sku,description,category,year_week,actual,predicted,model_type,h1_weeks,wmape,confidence
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W27,713.0,621.9,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W29,660.0,516.5,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W30,116.0,377.2,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W31,445.0,759.8,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W32,868.0,495.0,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W33,431.0,529.1,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W34,253.0,427.3,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W35,632.0,679.6,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W36,867.0,468.5,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W37,776.0,514.8,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W38,184.0,461.4,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W39,642.0,648.2,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W40,246.0,554.6,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W41,493.0,621.9,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W42,422.0,494.0,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W43,863.0,412.1,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W44,773.0,420.8,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W45,764.0,394.2,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W46,507.0,409.8,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W47,712.0,544.3,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W48,529.0,544.2,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W49,1243.0,561.1,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W50,414.0,552.5,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W51,541.0,618.2,sku,21,39.20098211153981,High
10843,WHITE STAR MAIZE MEAL 12.5KG,Food,2025-W52,161.0,442.1,sku,21,39.20098211153981,High
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W27,691.0,322.6,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W29,626.0,276.9,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W30,46.0,0.0,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W31,1104.0,497.7,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W32,362.0,195.0,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W33,878.0,563.5,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W34,257.0,398.0,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W35,176.0,393.1,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W36,284.0,389.8,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W37,324.0,401.8,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W38,401.0,251.9,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W39,491.0,226.9,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W40,872.0,280.5,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W41,506.0,283.5,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W42,398.0,341.1,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W43,697.0,394.9,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W44,550.0,1502.9,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W45,1232.0,1370.9,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W46,359.0,1883.1,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W47,420.0,1692.1,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W48,551.0,1468.6,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W49,1638.0,1253.2,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W50,493.0,947.5,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W51,429.0,1352.7,sku,21,84.26292825978113,Low
10844,WHITE STAR MAIZE MEAL 10KG,Food,2025-W52,196.0,1429.0,sku,21,84.26292825978113,Low
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W27,1057.0,1410.3,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W28,381.0,1430.0,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W29,1259.0,1595.3,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W30,800.0,835.6,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W31,378.0,695.4,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W32,1718.0,1328.9,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W33,834.0,822.5,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W34,500.0,473.6,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W35,646.0,854.3,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W36,1383.0,801.9,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W37,798.0,327.8,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W38,733.0,394.5,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W39,1167.0,1739.1,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W40,826.0,1183.3,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W41,1292.0,1701.0,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W42,1204.0,1433.6,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W43,1507.0,1549.6,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W44,1858.0,1537.2,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W45,1615.0,1520.0,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W46,1001.0,1404.5,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W47,1153.0,884.6,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W48,1199.0,835.4,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W49,2624.0,1406.1,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W50,1063.0,1352.4,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W51,474.0,639.2,sku,26,33.595323741007185,High
10845,WHITE STAR MAIZE MEAL 5KG (POLY BAG),Food,2025-W52,330.0,818.4,sku,26,33.595323741007185,High
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W27,899.0,1242.8,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W28,411.0,1265.3,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W29,1075.0,1378.3,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W30,344.0,1231.3,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W31,63.0,455.0,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W32,1101.0,670.2,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W33,724.0,631.2,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W34,501.0,411.7,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W35,434.0,1174.4,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W36,574.0,1223.8,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W37,506.0,1252.2,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W38,495.0,1186.6,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W39,875.0,1213.2,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W40,922.0,1154.6,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W41,433.0,1191.6,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W42,798.0,1605.1,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W43,924.0,1601.6,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W44,1445.0,1448.8,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W45,957.0,1412.0,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W46,603.0,1448.8,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W47,768.0,1502.6,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W48,1085.0,1426.7,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W49,1746.0,1472.4,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W50,621.0,1410.6,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W51,459.0,1470.9,sku,26,71.92892596895132,Low
10846,WHITE STAR MAIZE MEAL 4X2.5KG,Food,2025-W52,175.0,305.2,sku,26,71.92892596895132,Low
10847,WHITE STAR MAIZE MEAL 10X1KG,Food,2025-W33,36.0,39.7,sku,8,47.128712871287135,Low
10847,WHITE STAR MAIZE MEAL 10X1KG,Food,2025-W34,57.0,27.2,sku,8,47.128712871287135,Low
10847,WHITE STAR MAIZE MEAL 10X1KG,Food,2025-W35,57.0,39.7,sku,8,47.128712871287135,Low
10847,WHITE STAR MAIZE MEAL 10X1KG,Food,2025-W36,56.0,57.7,sku,8,47.128712871287135,Low
10847,WHITE STAR MAIZE MEAL 10X1KG,Food,2025-W38,56.0,57.7,sku,8,47.128712871287135,Low
10847,WHITE STAR MAIZE MEAL 10X1KG,Food,2025-W39,32.0,64.5,sku,8,47.128712871287135,Low
10847,WHITE STAR MAIZE MEAL 10X1KG,Food,2025-W40,51.0,54.5,sku,8,47.128712871287135,Low
10847,WHITE STAR MAIZE MEAL 10X1KG,Food,2025-W41,51.0,63.7,sku,8,47.128712871287135,Low
10847,WHITE STAR MAIZE MEAL 10X1KG,Food,2025-W42,31.0,59.1,sku,8,47.128712871287135,Low
10847,WHITE STAR MAIZE MEAL 10X1KG,Food,2025-W43,89.0,52.9,sku,8,47.128712871287135,Low
10847,WHITE STAR MAIZE MEAL 10X1KG,Food,2025-W45,57.0,68.4,sku,8,47.128712871287135,Low
10847,WHITE STAR MAIZE MEAL 10X1KG,Food,2025-W46,8.0,62.1,sku,8,47.128712871287135,Low
10847,WHITE STAR MAIZE MEAL 10X1KG,Food,2025-W48,25.0,78.0,sku,8,47.128712871287135,Low
10848,CLERE CORE PETROLEUM JELLY YELLOW 6X450ML,Home & Garden,2025-W27,24.0,96.8,global,0,152.57336343115125,Low
10848,CLERE CORE PETROLEUM JELLY YELLOW 6X450ML,Home & Garden,2025-W28,66.0,114.4,global,0,152.57336343115125,Low
10848,CLERE CORE PETROLEUM JELLY YELLOW 6X450ML,Home & Garden,2025-W29,64.0,150.6,global,0,152.57336343115125,Low
10848,CLERE CORE PETROLEUM JELLY YELLOW 6X450ML,Home & Garden,2025-W30,68.0,143.2,global,0,152.57336343115125,Low
10848,CLERE CORE PETROLEUM JELLY YELLOW 6X450ML,Home & Garden,2025-W31,64.0,134.8,global,0,152.57336343115125,Low
10848,CLERE CORE PETROLEUM JELLY YELLOW 6X450ML,Home & Garden,2025-W32,8.0,190.8,global,0,152.57336343115125,Low
10848,CLERE CORE PETROLEUM JELLY YELLOW 6X450ML,Home & Garden,2025-W33,6.0,97.7,global,0,152.57336343115125,Low
10848,CLERE CORE PETROLEUM JELLY YELLOW 6X450ML,Home & Garden,2025-W34,25.0,14.4,global,0,152.57336343115125,Low
10848,CLERE CORE PETROLEUM JELLY YELLOW 6X450ML,Home & Garden,2025-W35,3.0,14.4,global,0,152.57336343115125,Low
10848,CLERE CORE PETROLEUM JELLY YELLOW 6X450ML,Home & Garden,2025-W36,103.0,111.8,global,0,152.57336343115125,Low
10848,CLERE CORE PETROLEUM JELLY YELLOW 6X450ML,Home & Garden,2025-W38,8.0,14.4,global,0,152.57336343115125,Low
10848,CLERE CORE PETROLEUM JELLY YELLOW 6X450ML,Home & Garden,2025-W40,4.0,14.4,global,0,152.57336343115125,Low
10849,CLERE CORE PETROLEUM JELLY WHITE 6X450ML,Unknown,2025-W27,32.0,117.4,global,4,127.22960151802654,Low
10849,CLERE CORE PETROLEUM JELLY WHITE 6X450ML,Unknown,2025-W28,157.0,116.3,global,4,127.22960151802654,Low
10849,CLERE CORE PETROLEUM JELLY WHITE 6X450ML,Unknown,2025-W29,114.0,53.8,global,4,127.22960151802654,Low
10849,CLERE CORE PETROLEUM JELLY WHITE 6X450ML,Unknown,2025-W30,96.0,149.2,global,4,127.22960151802654,Low
10849,CLERE CORE PETROLEUM JELLY WHITE 6X450ML,Unknown,2025-W31,72.0,194.1,global,4,127.22960151802654,Low
10849,CLERE CORE PETROLEUM JELLY WHITE 6X450ML,Unknown,2025-W36,46.0,190.7,global,4,127.22960151802654,Low
10849,CLERE CORE PETROLEUM JELLY WHITE 6X450ML,Unknown,2025-W37,5.0,145.4,global,4,127.22960151802654,Low
10849,CLERE CORE PETROLEUM JELLY WHITE 6X450ML,Unknown,2025-W38,3.0,14.4,global,4,127.22960151802654,Low
10849,CLERE CORE PETROLEUM JELLY WHITE 6X450ML,Unknown,2025-W39,2.0,14.4,global,4,127.22960151802654,Low
10850,CLERE CORE PETROLEUM JELLY BABY FRESH 6X450ML,Unknown,2025-W27,24.0,96.8,global,0,177.06493506493507,Low
10850,CLERE CORE PETROLEUM JELLY BABY FRESH 6X450ML,Unknown,2025-W28,66.0,114.4,global,0,177.06493506493507,Low
10850,CLERE CORE PETROLEUM JELLY BABY FRESH 6X450ML,Unknown,2025-W29,59.0,150.6,global,0,177.06493506493507,Low
10850,CLERE CORE PETROLEUM JELLY BABY FRESH 6X450ML,Unknown,2025-W30,68.0,143.2,global,0,177.06493506493507,Low
10850,CLERE CORE PETROLEUM JELLY BABY FRESH 6X450ML,Unknown,2025-W31,64.0,134.8,global,0,177.06493506493507,Low
10850,CLERE CORE PETROLEUM JELLY BABY FRESH 6X450ML,Unknown,2025-W33,2.0,190.8,global,0,177.06493506493507,Low
10850,CLERE CORE PETROLEUM JELLY BABY FRESH 6X450ML,Unknown,2025-W34,18.0,97.7,global,0,177.06493506493507,Low
10850,CLERE CORE PETROLEUM JELLY BABY FRESH 6X450ML,Unknown,2025-W35,11.0,14.4,global,0,177.06493506493507,Low
10850,CLERE CORE PETROLEUM JELLY BABY FRESH 6X450ML,Unknown,2025-W36,62.0,14.4,global,0,177.06493506493507,Low
10850,CLERE CORE PETROLEUM JELLY BABY FRESH 6X450ML,Unknown,2025-W40,11.0,14.4,global,0,177.06493506493507,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W27,1760.0,1412.7,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W28,2863.0,390.0,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W29,443.0,616.5,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W30,1519.0,456.5,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W31,2138.0,481.6,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W32,678.0,455.4,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W33,1120.0,230.0,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W34,365.0,344.1,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W35,1290.0,253.3,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W36,237.0,616.8,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W38,15.0,0.0,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W40,94.0,261.6,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W41,432.0,116.6,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W42,88.0,39.4,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W43,24.0,118.2,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W44,401.0,160.9,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W45,227.0,387.7,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W46,305.0,109.5,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W47,44.0,108.6,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W49,1.0,131.2,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W50,1.0,84.8,sku,20,70.15372571347234,Low
10853,SPEKKO PARBOILED RICE LONG GRAIN 4X5KG,Food,2025-W51,6.0,84.9,sku,20,70.15372571347234,Low
10854,SPEKKO PARBOILED RICE LONG GRAIN 10X2KG,Food,2025-W27,1076.0,1138.0,sku,19,69.17072396274344,Low
10854,SPEKKO PARBOILED RICE LONG GRAIN 10X2KG,Food,2025-W28,4051.0,2553.4,sku,19,69.17072396274344,Low
10854,SPEKKO PARBOILED RICE LONG GRAIN 10X2KG,Food,2025-W29,2071.0,2529.3,sku,19,69.17072396274344,Low
10854,SPEKKO PARBOILED RICE LONG GRAIN 10X2KG,Food,2025-W30,3642.0,2538.3,sku,19,69.17072396274344,Low
10854,SPEKKO PARBOILED RICE LONG GRAIN 10X2KG,Food,2025-W31,4441.0,2573.9,sku,19,69.17072396274344,Low
10854,SPEKKO PARBOILED RICE LONG GRAIN 10X2KG,Food,2025-W32,720.0,2557.3,sku,19,69.17072396274344,Low
10854,SPEKKO PARBOILED RICE LONG GRAIN 10X2KG,Food,2025-W33,121.0,2518.8,sku,19,69.17072396274344,Low
10854,SPEKKO PARBOILED RICE LONG GRAIN 10X2KG,Food,2025-W34,123.0,507.1,sku,19,69.17072396274344,Low
10854,SPEKKO PARBOILED RICE LONG GRAIN 10X2KG,Food,2025-W35,309.0,496.7,sku,19,69.17072396274344,Low
10854,SPEKKO PARBOILED RICE LONG GRAIN 10X2KG,Food,2025-W40,314.0,550.0,sku,19,69.17072396274344,Low
10854,SPEKKO PARBOILED RICE LONG GRAIN 10X2KG,Food,2025-W41,119.0,793.6,sku,19,69.17072396274344,Low
10854,SPEKKO PARBOILED RICE LONG GRAIN 10X2KG,Food,2025-W42,502.0,809.0,sku,19,69.17072396274344,Low
10854,SPEKKO PARBOILED RICE LONG GRAIN 10X2KG,Food,2025-W43,629.0,773.6,sku,19,69.17072396274344,Low
10854,SPEKKO PARBOILED RICE LONG GRAIN 10X2KG,Food,2025-W44,378.0,708.1,sku,19,69.17072396274344,Low
10854,SPEKKO PARBOILED RICE LONG GRAIN 10X2KG,Food,2025-W45,240.0,697.7,sku,19,69.17072396274344,Low
10854,SPEKKO PARBOILED RICE LONG GRAIN 10X2KG,Food,2025-W46,120.0,718.4,sku,19,69.17072396274344,Low
10854,SPEKKO PARBOILED RICE LONG GRAIN 10X2KG,Food,2025-W47,40.0,566.5,sku,19,69.17072396274344,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W27,573.0,946.1,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W28,1228.0,334.8,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W29,747.0,1735.1,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W30,3569.0,1748.6,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W31,2671.0,1767.2,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W32,1834.0,1963.2,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W33,1088.0,1895.1,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W34,291.0,1758.8,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W35,940.0,1915.4,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W36,452.0,385.6,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W37,70.0,402.6,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W38,277.0,300.8,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W39,333.0,270.0,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W40,243.0,756.5,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W41,687.0,736.5,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W42,407.0,828.9,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W43,886.0,903.6,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W44,744.0,802.9,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W45,452.0,271.3,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W46,37.0,426.8,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W47,242.0,439.4,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W48,653.0,358.4,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W49,875.0,633.8,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W50,657.0,485.7,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W51,36.0,642.0,sku,25,60.27680971821169,Low
10855,SPEKKO PARBOILED RICE LONG GRAIN 10X1KG,Food,2025-W52,94.0,214.9,sku,25,60.27680971821169,Low
10861,D'LITE PURE COOKING OIL 12X375ML,Food,2025-W27,236.0,577.6,sku,7,83.66734601449276,Low
10861,D'LITE PURE COOKING OIL 12X375ML,Food,2025-W32,1600.0,770.8,sku,7,83.66734601449276,Low
10861,D'LITE PURE COOKING OIL 12X375ML,Food,2025-W33,458.0,811.6,sku,7,83.66734601449276,Low
10861,D'LITE PURE COOKING OIL 12X375ML,Food,2025-W34,1045.0,625.3,sku,7,83.66734601449276,Low
10861,D'LITE PURE COOKING OIL 12X375ML,Food,2025-W35,39.0,724.8,sku,7,83.66734601449276,Low
10861,D'LITE PURE COOKING OIL 12X375ML,Food,2025-W40,70.0,755.5,sku,7,83.66734601449276,Low
10861,D'LITE PURE COOKING OIL 12X375ML,Food,2025-W41,1748.0,732.3,sku,7,83.66734601449276,Low
10861,D'LITE PURE COOKING OIL 12X375ML,Food,2025-W42,15.0,773.1,sku,7,83.66734601449276,Low
10861,D'LITE PURE COOKING OIL 12X375ML,Food,2025-W43,1207.0,640.7,sku,7,83.66734601449276,Low
10861,D'LITE PURE COOKING OIL 12X375ML,Food,2025-W44,2414.0,680.0,sku,7,83.66734601449276,Low
