sku,year_week,predicted,actual
10395,2025-W38,2019.8634238950908,1176.0
10395,2025-W39,2019.8634238950908,477.0
10395,2025-W40,2019.8634238950908,543.7
10395,2025-W41,2019.8634238950908,854.0
10395,2025-W42,2019.8634238950908,516.0
10395,2025-W43,2019.8634238950908,677.0
10395,2025-W44,2019.8634238950908,897.0
10395,2025-W45,2019.8634238950908,1653.0
10395,2025-W46,2019.8634238950908,1283.0
10395,2025-W47,2019.8634238950908,6110.0
10395,2025-W48,2019.8634238950908,1722.0
10395,2025-W49,2019.8634238950908,2085.0
10395,2025-W50,2019.8634238950908,1837.0
10395,2025-W51,2019.8634238950908,1980.0
10395,2025-W52,2019.8634238950908,109.0
10396,2025-W27,1853.2894576601684,1018.0
10396,2025-W28,1853.2894576601684,3434.0
10396,2025-W29,1853.2894576601684,718.0
10396,2025-W30,1853.2894576601684,1623.0
10396,2025-W31,1853.2894576601684,2396.7
10396,2025-W32,1853.2894576601684,710.0
10396,2025-W33,1853.2894576601684,1723.0
10396,2025-W34,1853.2894576601684,1207.0
10396,2025-W35,1853.2894576601684,829.0
10396,2025-W36,1853.2894576601684,1260.0
10396,2025-W37,1853.2894576601684,592.0
10396,2025-W38,1853.2894576601684,937.0
10396,2025-W39,1853.2894576601684,629.0
10396,2025-W40,1853.2894576601684,599.7
10396,2025-W41,1853.2894576601684,881.0
10396,2025-W42,1853.2894576601684,671.0
10396,2025-W43,1853.2894576601684,888.0
10396,2025-W44,1853.2894576601684,702.0
10396,2025-W45,1853.2894576601684,1685.0
10396,2025-W46,1853.2894576601684,1694.0
10396,2025-W47,1853.2894576601684,5331.0
10396,2025-W48,1853.2894576601684,1867.0
10396,2025-W49,1853.2894576601684,2644.0
10396,2025-W50,1853.2894576601684,2439.0
10396,2025-W51,1853.2894576601684,3127.0
10396,2025-W52,1853.2894576601684,120.0
10397,2025-W27,1039.045728519559,920.0
10397,2025-W28,1039.045728519559,3920.0
10397,2025-W29,1039.045728519559,578.0
10397,2025-W30,1039.045728519559,1251.0
10397,2025-W31,1039.045728519559,1981.7
10397,2025-W32,1039.045728519559,932.0
10397,2025-W33,1039.045728519559,1117.0
10397,2025-W34,1039.045728519559,1157.0
10397,2025-W35,1039.045728519559,1588.0
10397,2025-W36,1039.045728519559,1321.0
10397,2025-W37,1039.045728519559,709.0
10397,2025-W38,1039.045728519559,653.0
10397,2025-W39,1039.045728519559,792.0
10397,2025-W40,1039.045728519559,651.7
10397,2025-W41,1039.045728519559,539.0
10397,2025-W42,1039.045728519559,524.0
10397,2025-W43,1039.045728519559,533.0
10397,2025-W44,1039.045728519559,437.0
10397,2025-W45,1039.045728519559,1132.0
10397,2025-W46,1039.045728519559,1001.0
10397,2025-W47,1039.045728519559,3511.0
10397,2025-W48,1039.045728519559,1826.0
10397,2025-W49,1039.045728519559,2161.0
10397,2025-W50,1039.045728519559,2641.0
10397,2025-W51,1039.045728519559,2563.0
10397,2025-W52,1039.045728519559,104.0
10398,2025-W27,1280.9987359941006,967.0
10398,2025-W28,1280.9987359941006,1358.0
10398,2025-W29,1280.9987359941006,119.0
10398,2025-W30,1280.9987359941006,802.0
10398,2025-W31,1280.9987359941006,1436.7
10398,2025-W32,1280.9987359941006,676.0
10398,2025-W33,1280.9987359941006,987.0
10398,2025-W34,1280.9987359941006,700.0
10398,2025-W35,1280.9987359941006,1311.0
10398,2025-W36,1280.9987359941006,1240.0
10398,2025-W37,1280.9987359941006,532.0
10398,2025-W38,1280.9987359941006,1168.0
10398,2025-W39,1280.9987359941006,480.0
10398,2025-W40,1280.9987359941006,717.7
10398,2025-W41,1280.9987359941006,1117.0
10398,2025-W42,1280.9987359941006,602.0
10398,2025-W43,1280.9987359941006,751.0
10398,2025-W44,1280.9987359941006,607.0
10398,2025-W45,1280.9987359941006,2356.0
10398,2025-W46,1280.9987359941006,2224.0
10398,2025-W47,1280.9987359941006,6095.0
10398,2025-W48,1280.9987359941006,2161.0
10398,2025-W49,1280.9987359941006,2560.0
10398,2025-W50,1280.9987359941006,3078.0
10398,2025-W51,1280.9987359941006,2835.0
10398,2025-W52,1280.9987359941006,104.0
10399,2025-W27,3921.8172941841185,2119.0
10399,2025-W28,3921.8172941841185,2484.0
10399,2025-W29,3921.8172941841185,248.0
10399,2025-W30,3921.8172941841185,871.0
10399,2025-W31,3921.8172941841185,3807.7
10399,2025-W32,3921.8172941841185,472.0
10399,2025-W33,3921.8172941841185,14291.0
10399,2025-W34,3921.8172941841185,11057.0
10399,2025-W35,3921.8172941841185,6192.0
10399,2025-W36,3921.8172941841185,8141.0
10399,2025-W37,3921.8172941841185,2872.0
10399,2025-W38,3921.8172941841185,1649.0
10399,2025-W39,3921.8172941841185,546.0
10399,2025-W40,3921.8172941841185,8846.7
10399,2025-W41,3921.8172941841185,7267.0
10399,2025-W42,3921.8172941841185,2894.0
10399,2025-W43,3921.8172941841185,9125.0
10399,2025-W44,3921.8172941841185,7942.0
10399,2025-W45,3921.8172941841185,1123.0
10399,2025-W46,3921.8172941841185,2096.0
10399,2025-W47,3921.8172941841185,4055.0
10399,2025-W48,3921.8172941841185,1225.0
10399,2025-W49,3921.8172941841185,11638.0
10399,2025-W50,3921.8172941841185,6660.0
10399,2025-W51,3921.8172941841185,19255.0
10409,2025-W27,1069.216062195599,683.0
10409,2025-W28,1069.216062195599,375.0
10409,2025-W29,1069.216062195599,439.0
10409,2025-W30,1069.216062195599,174.0
10409,2025-W31,1069.216062195599,395.7
10409,2025-W32,1069.216062195599,641.0
10409,2025-W33,1069.216062195599,1237.0
10409,2025-W34,1069.216062195599,809.0
10409,2025-W35,1069.216062195599,633.0
10409,2025-W36,1069.216062195599,1077.0
10409,2025-W37,1069.216062195599,977.0
10409,2025-W38,1069.216062195599,788.0
10409,2025-W39,1069.216062195599,864.0
10409,2025-W40,1069.216062195599,491.7
10409,2025-W41,1069.216062195599,1702.0
10409,2025-W42,1069.216062195599,665.0
10409,2025-W43,1069.216062195599,385.0
10409,2025-W44,1069.216062195599,1453.0
10409,2025-W45,1069.216062195599,1097.0
10409,2025-W46,1069.216062195599,1355.0
10409,2025-W47,1069.216062195599,1798.0
10409,2025-W48,1069.216062195599,975.0
10409,2025-W49,1069.216062195599,1387.0
10409,2025-W50,1069.216062195599,1887.0
10409,2025-W51,1069.216062195599,1999.0
10410,2025-W27,657.4008250758052,294.0
10410,2025-W28,657.4008250758052,1029.0
10410,2025-W29,657.4008250758052,445.0
10410,2025-W30,657.4008250758052,476.0
10410,2025-W31,657.4008250758052,647.7
10410,2025-W32,657.4008250758052,401.0
10410,2025-W33,657.4008250758052,936.0
10410,2025-W34,657.4008250758052,490.0
10410,2025-W35,657.4008250758052,683.0
10410,2025-W36,657.4008250758052,662.0
10410,2025-W37,657.4008250758052,434.0
10410,2025-W38,657.4008250758052,318.0
10410,2025-W39,657.4008250758052,206.0
10410,2025-W40,657.4008250758052,597.7
10410,2025-W41,657.4008250758052,728.0
10410,2025-W42,657.4008250758052,361.0
10410,2025-W43,657.4008250758052,563.0
10410,2025-W44,657.4008250758052,756.0
10410,2025-W45,657.4008250758052,1048.0
10410,2025-W46,657.4008250758052,1345.0
10410,2025-W47,657.4008250758052,2635.0
10410,2025-W48,657.4008250758052,1137.0
10410,2025-W49,657.4008250758052,1111.0
10410,2025-W50,657.4008250758052,1658.0
10410,2025-W51,657.4008250758052,522.0
10411,2025-W27,939.1079879701138,609.0
10411,2025-W28,939.1079879701138,1839.0
10411,2025-W29,939.1079879701138,753.0
10411,2025-W30,939.1079879701138,871.0
10411,2025-W31,939.1079879701138,1433.8
10411,2025-W32,939.1079879701138,912.0
10411,2025-W33,939.1079879701138,2107.0
10411,2025-W34,939.1079879701138,708.0
10411,2025-W35,939.1079879701138,887.0
10411,2025-W36,939.1079879701138,1145.0
10411,2025-W37,939.1079879701138,586.0
10411,2025-W38,939.1079879701138,519.0
10411,2025-W39,939.1079879701138,1175.0
10411,2025-W40,939.1079879701138,774.8
10411,2025-W41,939.1079879701138,2221.0
10411,2025-W42,939.1079879701138,419.0
10411,2025-W43,939.1079879701138,716.0
10411,2025-W44,939.1079879701138,621.0
10411,2025-W45,939.1079879701138,1184.0
10411,2025-W46,939.1079879701138,726.0
10411,2025-W47,939.1079879701138,2117.0
10411,2025-W48,939.1079879701138,947.0
10411,2025-W49,939.1079879701138,1514.0
10411,2025-W50,939.1079879701138,1481.0
10411,2025-W51,939.1079879701138,676.0
10412,2025-W27,992.6266668736935,407.0
10412,2025-W28,992.6266668736935,259.0
10412,2025-W29,992.6266668736935,445.0
10412,2025-W30,992.6266668736935,260.0
10412,2025-W31,992.6266668736935,730.7
10412,2025-W32,992.6266668736935,800.0
10412,2025-W33,992.6266668736935,1169.0
10412,2025-W34,992.6266668736935,1046.0
10412,2025-W35,992.6266668736935,936.0
10412,2025-W36,992.6266668736935,1219.0
10412,2025-W37,992.6266668736935,877.0
10412,2025-W38,992.6266668736935,625.0
10412,2025-W39,992.6266668736935,951.0
10412,2025-W40,992.6266668736935,493.7
10412,2025-W41,992.6266668736935,1772.0
10412,2025-W42,992.6266668736935,950.0
10412,2025-W43,992.6266668736935,435.0
10412,2025-W44,992.6266668736935,1690.0
10412,2025-W45,992.6266668736935,907.0
10412,2025-W46,992.6266668736935,1755.0
10412,2025-W47,992.6266668736935,3916.0
10412,2025-W48,992.6266668736935,1976.0
10412,2025-W49,992.6266668736935,1662.0
10412,2025-W50,992.6266668736935,1837.0
10412,2025-W51,992.6266668736935,1045.0
10413,2025-W27,846.2526745796204,664.0
10413,2025-W28,846.2526745796204,678.0
10413,2025-W29,846.2526745796204,362.0
10413,2025-W30,846.2526745796204,569.0
10413,2025-W31,846.2526745796204,886.7
10413,2025-W32,846.2526745796204,548.0
10413,2025-W33,846.2526745796204,722.0
10413,2025-W34,846.2526745796204,777.0
10413,2025-W35,846.2526745796204,669.0
10413,2025-W36,846.2526745796204,798.0
10413,2025-W37,846.2526745796204,621.0
10413,2025-W38,846.2526745796204,275.0
10413,2025-W39,846.2526745796204,414.0
10413,2025-W40,846.2526745796204,423.7
10413,2025-W41,846.2526745796204,799.0
10413,2025-W42,846.2526745796204,428.0
10413,2025-W43,846.2526745796204,657.0
10413,2025-W44,846.2526745796204,478.0
10413,2025-W45,846.2526745796204,2197.0
10413,2025-W46,846.2526745796204,2116.0
10413,2025-W47,846.2526745796204,5557.0
10413,2025-W48,846.2526745796204,2041.0
10413,2025-W49,846.2526745796204,819.0
10413,2025-W50,846.2526745796204,1191.0
10413,2025-W51,846.2526745796204,447.0
10413,2025-W52,846.2526745796204,3.0
10414,2025-W27,6093.399143107235,2952.0
10414,2025-W28,6093.399143107235,1066.0
10414,2025-W29,6093.399143107235,374.0
10414,2025-W30,6093.399143107235,369.0
10414,2025-W31,6093.399143107235,956.7
10414,2025-W32,6093.399143107235,2295.0
10414,2025-W33,6093.399143107235,19074.0
10414,2025-W34,6093.399143107235,5524.0
10414,2025-W35,6093.399143107235,10790.0
10414,2025-W36,6093.399143107235,6721.0
10414,2025-W37,6093.399143107235,1724.0
10414,2025-W38,6093.399143107235,3146.0
10414,2025-W39,6093.399143107235,2537.0
10414,2025-W40,6093.399143107235,3618.7
10414,2025-W41,6093.399143107235,6166.0
10414,2025-W42,6093.399143107235,3499.0
10414,2025-W43,6093.399143107235,9859.0
10414,2025-W44,6093.399143107235,20381.0
10414,2025-W45,6093.399143107235,1070.0
10414,2025-W46,6093.399143107235,1172.0
10414,2025-W47,6093.399143107235,4421.0
10414,2025-W48,6093.399143107235,1717.0
10414,2025-W49,6093.399143107235,2680.0
10414,2025-W50,6093.399143107235,3933.0
10414,2025-W51,6093.399143107235,15776.0
10415,2025-W27,770.7945807129145,424.0
10415,2025-W28,770.7945807129145,1169.0
10415,2025-W29,770.7945807129145,172.0
10415,2025-W30,770.7945807129145,166.0
10415,2025-W31,770.7945807129145,662.0
10415,2025-W32,770.7945807129145,423.0
10415,2025-W33,770.7945807129145,1304.0
10415,2025-W34,770.7945807129145,340.0
10415,2025-W35,770.7945807129145,4601.0
10415,2025-W36,770.7945807129145,722.0
10415,2025-W37,770.7945807129145,270.0
10415,2025-W38,770.7945807129145,184.0
10415,2025-W39,770.7945807129145,149.0
10415,2025-W40,770.7945807129145,493.0
10415,2025-W41,770.7945807129145,98.0
10415,2025-W42,770.7945807129145,272.0
10415,2025-W43,770.7945807129145,501.0
10415,2025-W44,770.7945807129145,941.0
10415,2025-W45,770.7945807129145,377.0
10415,2025-W46,770.7945807129145,868.0
10415,2025-W47,770.7945807129145,6095.0
10415,2025-W48,770.7945807129145,1114.0
10415,2025-W49,770.7945807129145,564.0
10415,2025-W50,770.7945807129145,681.0
10415,2025-W51,770.7945807129145,283.0
10416,2025-W27,1009.4691776037216,658.0
10416,2025-W28,1009.4691776037216,1644.0
10416,2025-W29,1009.4691776037216,212.0
10416,2025-W30,1009.4691776037216,934.0
10416,2025-W31,1009.4691776037216,1068.0
10416,2025-W32,1009.4691776037216,558.0
10416,2025-W33,1009.4691776037216,1241.0
10416,2025-W34,1009.4691776037216,972.0
10416,2025-W35,1009.4691776037216,781.0
10416,2025-W36,1009.4691776037216,620.0
10416,2025-W37,1009.4691776037216,541.0
10416,2025-W38,1009.4691776037216,659.0
10416,2025-W39,1009.4691776037216,548.0
10416,2025-W40,1009.4691776037216,354.0
10416,2025-W41,1009.4691776037216,939.0
10416,2025-W42,1009.4691776037216,479.0
10416,2025-W43,1009.4691776037216,922.0
10416,2025-W44,1009.4691776037216,1296.0
10416,2025-W45,1009.4691776037216,2112.0
10416,2025-W46,1009.4691776037216,2706.0
10416,2025-W47,1009.4691776037216,7249.0
10416,2025-W48,1009.4691776037216,3741.0
10416,2025-W49,1009.4691776037216,1472.0
10416,2025-W50,1009.4691776037216,1245.0
10416,2025-W51,1009.4691776037216,737.0
10417,2025-W27,705.0339611768723,614.0
10417,2025-W28,705.0339611768723,746.0
10417,2025-W29,705.0339611768723,107.0
10417,2025-W30,705.0339611768723,465.0
10417,2025-W31,705.0339611768723,628.0
10417,2025-W32,705.0339611768723,445.0
10417,2025-W33,705.0339611768723,742.0
10417,2025-W34,705.0339611768723,1086.0
10417,2025-W35,705.0339611768723,527.0
10417,2025-W36,705.0339611768723,776.0
10417,2025-W37,705.0339611768723,389.0
10417,2025-W38,705.0339611768723,440.0
10417,2025-W39,705.0339611768723,253.0
10417,2025-W40,705.0339611768723,223.0
10417,2025-W41,705.0339611768723,720.0
10417,2025-W42,705.0339611768723,504.0
10417,2025-W43,705.0339611768723,417.0
10417,2025-W44,705.0339611768723,1026.0
10417,2025-W45,705.0339611768723,865.0
10417,2025-W46,705.0339611768723,2626.0
10417,2025-W47,705.0339611768723,5889.0
10417,2025-W48,705.0339611768723,1979.0
10417,2025-W49,705.0339611768723,806.0
10417,2025-W50,705.0339611768723,600.0
10417,2025-W51,705.0339611768723,570.0
10417,2025-W52,705.0339611768723,30.0
10418,2025-W27,913.6013689935207,317.0
10418,2025-W28,913.6013689935207,50.0
10418,2025-W29,913.6013689935207,56.0
10418,2025-W30,913.6013689935207,106.0
10418,2025-W31,913.6013689935207,281.0
10418,2025-W32,913.6013689935207,297.0
10418,2025-W33,913.6013689935207,837.0
10418,2025-W34,913.6013689935207,1109.0
10418,2025-W35,913.6013689935207,875.0
10418,2025-W36,913.6013689935207,927.0
10418,2025-W37,913.6013689935207,507.0
10418,2025-W38,913.6013689935207,526.0
10418,2025-W39,913.6013689935207,392.0
10418,2025-W40,913.6013689935207,251.0
10418,2025-W41,913.6013689935207,987.0
10418,2025-W42,913.6013689935207,372.0
10418,2025-W43,913.6013689935207,504.0
10418,2025-W44,913.6013689935207,1461.0
10418,2025-W45,913.6013689935207,1447.0
10418,2025-W46,913.6013689935207,1496.0
10418,2025-W47,913.6013689935207,7342.0
10418,2025-W48,913.6013689935207,2394.0
10418,2025-W49,913.6013689935207,998.0
10418,2025-W50,913.6013689935207,1386.0
10418,2025-W51,913.6013689935207,954.0
10419,2025-W27,742.1524347513914,440.0
10419,2025-W28,742.1524347513914,61.0
10419,2025-W29,742.1524347513914,33.0
10419,2025-W30,742.1524347513914,71.0
10419,2025-W31,742.1524347513914,255.0
10419,2025-W32,742.1524347513914,603.0
10419,2025-W33,742.1524347513914,802.0
10419,2025-W34,742.1524347513914,536.0
10419,2025-W35,742.1524347513914,638.0
10419,2025-W36,742.1524347513914,566.0
10419,2025-W37,742.1524347513914,243.0
10419,2025-W38,742.1524347513914,246.0
10419,2025-W39,742.1524347513914,160.0
10419,2025-W40,742.1524347513914,452.0
10419,2025-W41,742.1524347513914,605.0
10419,2025-W42,742.1524347513914,72.0
10419,2025-W43,742.1524347513914,645.0
10419,2025-W44,742.1524347513914,692.0
10419,2025-W45,742.1524347513914,1070.0
10419,2025-W46,742.1524347513914,563.0
10419,2025-W47,742.1524347513914,2967.0
10419,2025-W48,742.1524347513914,836.0
10419,2025-W49,742.1524347513914,542.0
10419,2025-W50,742.1524347513914,389.0
10419,2025-W51,742.1524347513914,250.0
10420,2025-W27,29.09375,3.0
10420,2025-W28,29.09375,10.0
10420,2025-W29,29.09375,10.0
10420,2025-W30,29.09375,12.0
10420,2025-W31,29.09375,13.0
10420,2025-W44,29.09375,17.0
10420,2025-W45,29.09375,78.0
10420,2025-W46,29.09375,24.0
10420,2025-W47,29.09375,222.0
10420,2025-W48,29.09375,72.0
10420,2025-W49,29.09375,33.0
10420,2025-W50,29.09375,34.0
10420,2025-W51,29.09375,1.0
10421,2025-W27,31.62109375,3.0
10421,2025-W28,31.62109375,10.0
10421,2025-W29,31.62109375,10.0
10421,2025-W30,31.62109375,12.0
10421,2025-W31,31.62109375,13.0
10422,2025-W27,136.587890625,47.0
10422,2025-W30,136.587890625,34.0
10422,2025-W32,136.587890625,7.0
10422,2025-W33,136.587890625,7.0
10422,2025-W37,136.587890625,9.0
10422,2025-W40,136.587890625,10.0
10422,2025-W42,136.587890625,47.0
10422,2025-W43,136.587890625,7.0
10422,2025-W44,136.587890625,34.0
10422,2025-W45,136.587890625,9.0
10422,2025-W47,136.587890625,34.0
10422,2025-W49,136.587890625,42.0
10422,2025-W51,136.587890625,9.0
10423,2025-W27,427.7868383228779,588.0
10423,2025-W28,427.7868383228779,151.0
10423,2025-W29,427.7868383228779,289.0
10423,2025-W30,427.7868383228779,104.0
10423,2025-W31,427.7868383228779,69.0
10423,2025-W32,427.7868383228779,691.0
10423,2025-W33,427.7868383228779,1033.0
10423,2025-W34,427.7868383228779,1095.0
10423,2025-W35,427.7868383228779,1369.0
10423,2025-W36,427.7868383228779,78.0
10423,2025-W37,427.7868383228779,15.0
10423,2025-W38,427.7868383228779,273.0
10423,2025-W39,427.7868383228779,210.0
10423,2025-W40,427.7868383228779,317.0
10423,2025-W41,427.7868383228779,48.0
10423,2025-W42,427.7868383228779,211.0
10423,2025-W43,427.7868383228779,611.0
10423,2025-W44,427.7868383228779,716.0
10423,2025-W45,427.7868383228779,1233.0
10423,2025-W46,427.7868383228779,780.0
10423,2025-W47,427.7868383228779,3652.0
10423,2025-W48,427.7868383228779,1451.0
10423,2025-W49,427.7868383228779,299.0
10423,2025-W50,427.7868383228779,237.0
10423,2025-W51,427.7868383228779,429.0
10424,2025-W27,582.3151408433914,821.0
10424,2025-W28,582.3151408433914,131.0
10424,2025-W29,582.3151408433914,248.0
10424,2025-W30,582.3151408433914,76.0
10424,2025-W31,582.3151408433914,97.0
10424,2025-W32,582.3151408433914,1801.0
10424,2025-W33,582.3151408433914,2524.0
10424,2025-W34,582.3151408433914,1593.0
10424,2025-W35,582.3151408433914,1316.0
10424,2025-W36,582.3151408433914,419.0
10424,2025-W37,582.3151408433914,361.0
10424,2025-W38,582.3151408433914,245.0
10424,2025-W39,582.3151408433914,157.0
10424,2025-W40,582.3151408433914,325.0
10424,2025-W41,582.3151408433914,30.0
10424,2025-W42,582.3151408433914,213.0
10424,2025-W43,582.3151408433914,562.0
10424,2025-W44,582.3151408433914,470.0
10424,2025-W45,582.3151408433914,904.0
10424,2025-W46,582.3151408433914,1410.0
10424,2025-W47,582.3151408433914,5249.0
10424,2025-W48,582.3151408433914,1080.0
10424,2025-W49,582.3151408433914,346.0
10424,2025-W50,582.3151408433914,276.0
10424,2025-W51,582.3151408433914,453.0
10425,2025-W27,657.2635310292244,994.0
10425,2025-W28,657.2635310292244,422.0
10425,2025-W29,657.2635310292244,553.0
10425,2025-W30,657.2635310292244,703.0
10425,2025-W31,657.2635310292244,818.0
10425,2025-W32,657.2635310292244,1504.0
10425,2025-W33,657.2635310292244,2582.0
10425,2025-W34,657.2635310292244,561.0
10425,2025-W35,657.2635310292244,2919.0
10425,2025-W36,657.2635310292244,226.0
10425,2025-W37,657.2635310292244,4.0
10425,2025-W38,657.2635310292244,241.0
10425,2025-W39,657.2635310292244,470.0
10425,2025-W40,657.2635310292244,582.0
10425,2025-W41,657.2635310292244,357.0
10425,2025-W42,657.2635310292244,314.0
10425,2025-W43,657.2635310292244,591.0
10425,2025-W44,657.2635310292244,367.0
10425,2025-W45,657.2635310292244,982.0
10425,2025-W46,657.2635310292244,977.0
10425,2025-W47,657.2635310292244,4275.0
10425,2025-W48,657.2635310292244,360.0
10425,2025-W49,657.2635310292244,291.0
10425,2025-W50,657.2635310292244,241.0
10425,2025-W51,657.2635310292244,421.0
10426,2025-W27,416.9153058230877,703.0
10426,2025-W28,416.9153058230877,216.0
10426,2025-W29,416.9153058230877,387.0
10426,2025-W30,416.9153058230877,468.0
10426,2025-W31,416.9153058230877,569.0
10426,2025-W32,416.9153058230877,3908.0
10426,2025-W33,416.9153058230877,4586.0
10426,2025-W34,416.9153058230877,1677.0
10426,2025-W35,416.9153058230877,2660.0
10426,2025-W36,416.9153058230877,191.0
10426,2025-W38,416.9153058230877,227.0
10426,2025-W39,416.9153058230877,140.0
10426,2025-W40,416.9153058230877,850.0
10426,2025-W41,416.9153058230877,248.0
10426,2025-W42,416.9153058230877,347.0
10426,2025-W43,416.9153058230877,625.0
10426,2025-W44,416.9153058230877,249.0
10426,2025-W45,416.9153058230877,385.0
10426,2025-W46,416.9153058230877,178.0
10426,2025-W47,416.9153058230877,687.0
10426,2025-W48,416.9153058230877,168.0
10426,2025-W49,416.9153058230877,381.0
10426,2025-W50,416.9153058230877,241.0
10426,2025-W51,416.9153058230877,414.0
10427,2025-W27,197.45855712890625,385.0
10427,2025-W28,197.45855712890625,152.0
10427,2025-W29,197.45855712890625,303.0
10427,2025-W30,197.45855712890625,220.0
10427,2025-W31,197.45855712890625,280.0
10427,2025-W32,197.45855712890625,1545.0
10427,2025-W33,197.45855712890625,2207.0
10427,2025-W34,197.45855712890625,2814.0
10427,2025-W35,197.45855712890625,2440.0
10427,2025-W36,197.45855712890625,316.0
10427,2025-W37,197.45855712890625,10.0
10427,2025-W38,197.45855712890625,193.0
10427,2025-W39,197.45855712890625,451.0
10427,2025-W40,197.45855712890625,391.0
10427,2025-W42,197.45855712890625,208.0
10427,2025-W43,197.45855712890625,522.0
10427,2025-W44,197.45855712890625,283.0
10427,2025-W45,197.45855712890625,341.0
10427,2025-W46,197.45855712890625,119.0
10427,2025-W47,197.45855712890625,675.0
10427,2025-W48,197.45855712890625,168.0
10427,2025-W49,197.45855712890625,305.0
10427,2025-W50,197.45855712890625,199.0
10427,2025-W51,197.45855712890625,428.0
10428,2025-W27,409.0736083984375,452.0
10428,2025-W28,409.0736083984375,229.0
10428,2025-W29,409.0736083984375,318.0
10428,2025-W30,409.0736083984375,144.0
10428,2025-W31,409.0736083984375,141.0
10428,2025-W32,409.0736083984375,2862.0
10428,2025-W33,409.0736083984375,9103.0
10428,2025-W34,409.0736083984375,3956.0
10428,2025-W35,409.0736083984375,6885.0
10428,2025-W36,409.0736083984375,192.0
10428,2025-W37,409.0736083984375,5.0
10428,2025-W38,409.0736083984375,192.0
10428,2025-W39,409.0736083984375,107.0
10428,2025-W40,409.0736083984375,1.0
10428,2025-W42,409.0736083984375,213.0
10428,2025-W43,409.0736083984375,539.0
10428,2025-W44,409.0736083984375,404.0
10428,2025-W45,409.0736083984375,972.0
10428,2025-W46,409.0736083984375,1029.0
10428,2025-W47,409.0736083984375,6066.0
10428,2025-W48,409.0736083984375,2428.0
10428,2025-W49,409.0736083984375,292.0
10428,2025-W50,409.0736083984375,165.0
10428,2025-W51,409.0736083984375,448.0
10429,2025-W30,48.28125,11.0
10429,2025-W31,48.28125,28.0
10429,2025-W34,48.28125,11.0
10429,2025-W40,48.28125,3.0
10429,2025-W41,48.28125,82.0
10429,2025-W42,48.28125,24.0
10429,2025-W43,48.28125,59.0
10429,2025-W44,48.28125,24.0
10429,2025-W45,48.28125,20.0
10429,2025-W46,48.28125,6.0
10429,2025-W47,48.28125,84.0
10429,2025-W48,48.28125,15.0
10429,2025-W49,48.28125,3.0
10430,2025-W27,11.72021484375,4.0
10430,2025-W28,11.72021484375,46.0
10430,2025-W29,11.72021484375,38.0
10430,2025-W30,11.72021484375,47.0
10430,2025-W31,11.72021484375,42.0
10430,2025-W32,11.72021484375,2382.0
10430,2025-W33,11.72021484375,4650.0
10430,2025-W34,11.72021484375,6102.0
10430,2025-W35,11.72021484375,620.0
10430,2025-W40,11.72021484375,6.0
10430,2025-W41,11.72021484375,60.0
10430,2025-W42,11.72021484375,25.0
10430,2025-W43,11.72021484375,56.0
10430,2025-W44,11.72021484375,48.0
10430,2025-W47,11.72021484375,3.0
10430,2025-W49,11.72021484375,3.0
10431,2025-W27,16.208740234375,51.0
10431,2025-W28,16.208740234375,47.0
10431,2025-W29,16.208740234375,46.0
10431,2025-W30,16.208740234375,72.0
10431,2025-W31,16.208740234375,39.0
10431,2025-W32,16.208740234375,7.0
10431,2025-W33,16.208740234375,8.0
10431,2025-W37,16.208740234375,9.0
10431,2025-W40,16.208740234375,34.0
10431,2025-W41,16.208740234375,75.0
10431,2025-W42,16.208740234375,83.0
10431,2025-W43,16.208740234375,70.0
10431,2025-W44,16.208740234375,82.0
10431,2025-W45,16.208740234375,86.0
10431,2025-W46,16.208740234375,33.0
10431,2025-W47,16.208740234375,277.0
10431,2025-W48,16.208740234375,77.0
10431,2025-W49,16.208740234375,44.0
10431,2025-W51,16.208740234375,9.0
10432,2025-W27,624.6237936466932,374.0
10432,2025-W29,624.6237936466932,140.0
10432,2025-W30,624.6237936466932,29.0
10432,2025-W31,624.6237936466932,36.0
10432,2025-W32,624.6237936466932,3077.0
10432,2025-W33,624.6237936466932,6331.0
10432,2025-W34,624.6237936466932,7165.0
10432,2025-W35,624.6237936466932,4675.0
10432,2025-W36,624.6237936466932,364.0
10432,2025-W37,624.6237936466932,104.0
10432,2025-W38,624.6237936466932,208.0
10432,2025-W39,624.6237936466932,192.0
10432,2025-W40,624.6237936466932,594.0
10432,2025-W41,624.6237936466932,268.0
10432,2025-W42,624.6237936466932,268.0
10432,2025-W43,624.6237936466932,711.0
10432,2025-W44,624.6237936466932,688.0
10432,2025-W45,624.6237936466932,10170.0
10432,2025-W46,624.6237936466932,21695.0
10432,2025-W47,624.6237936466932,87267.0
10432,2025-W48,624.6237936466932,8190.0
10432,2025-W49,624.6237936466932,1440.0
10432,2025-W50,624.6237936466932,3355.0
10432,2025-W51,624.6237936466932,1226.0
10433,2025-W27,738.4490647315979,691.0
10433,2025-W28,738.4490647315979,121.0
10433,2025-W29,738.4490647315979,251.0
10433,2025-W30,738.4490647315979,131.0
10433,2025-W31,738.4490647315979,101.0
10433,2025-W32,738.4490647315979,4066.0
10433,2025-W33,738.4490647315979,5806.0
10433,2025-W34,738.4490647315979,3694.0
10433,2025-W35,738.4490647315979,10660.0
10433,2025-W36,738.4490647315979,373.0
10433,2025-W37,738.4490647315979,14.0
10433,2025-W38,738.4490647315979,636.0
