sku,year_week,predicted,actual
10476,2025-W49,110.0,11.0
10476,2025-W50,110.0,32.0
10476,2025-W51,110.0,88.0
10477,2025-W27,110.0,88.0
10477,2025-W32,110.0,3.0
10477,2025-W33,110.0,1.0
10477,2025-W34,110.0,1.0
10477,2025-W35,110.0,2.0
10477,2025-W40,110.0,55.0
10477,2025-W41,110.0,281.0
10477,2025-W42,110.0,87.0
10477,2025-W43,110.0,8.0
10477,2025-W44,110.0,110.0
10477,2025-W45,110.0,17.0
10477,2025-W46,110.0,30.0
10477,2025-W47,110.0,173.0
10477,2025-W48,110.0,50.0
10477,2025-W49,110.0,41.0
10477,2025-W50,110.0,102.0
10477,2025-W51,110.0,113.0
10478,2025-W27,132.0,66.0
10478,2025-W31,132.0,2.0
10478,2025-W32,132.0,7.0
10478,2025-W33,132.0,5.0
10478,2025-W35,132.0,4.0
10478,2025-W40,132.0,157.0
10478,2025-W41,132.0,229.0
10478,2025-W42,132.0,66.0
10478,2025-W43,132.0,253.0
10478,2025-W44,132.0,114.0
10478,2025-W45,132.0,66.0
10478,2025-W46,132.0,60.0
10478,2025-W47,132.0,170.0
10478,2025-W48,132.0,50.0
10478,2025-W49,132.0,17.0
10478,2025-W50,132.0,56.0
10478,2025-W51,132.0,145.0
10479,2025-W27,220.0,88.0
10479,2025-W32,220.0,6.0
10479,2025-W33,220.0,2.0
10479,2025-W34,220.0,4.0
10479,2025-W40,220.0,46.0
10479,2025-W41,220.0,200.0
10479,2025-W42,220.0,165.0
10479,2025-W43,220.0,128.0
10479,2025-W44,220.0,55.0
10479,2025-W49,220.0,37.0
10479,2025-W50,220.0,92.0
10479,2025-W51,220.0,146.0
10480,2025-W31,26.0,17.0
10480,2025-W32,26.0,237.0
10480,2025-W34,26.0,196.0
10480,2025-W35,26.0,17.0
10480,2025-W36,26.0,63.0
10480,2025-W37,26.0,356.0
10480,2025-W38,26.0,156.0
10480,2025-W39,26.0,44.0
10480,2025-W40,26.0,317.0
10480,2025-W41,26.0,175.0
10480,2025-W44,26.0,43.0
10480,2025-W45,26.0,3.0
10480,2025-W46,26.0,198.0
10480,2025-W47,26.0,354.0
10480,2025-W48,26.0,18.0
10480,2025-W50,26.0,196.0
10480,2025-W51,26.0,216.0
10481,2025-W31,28.0,16.0
10481,2025-W32,28.0,224.0
10481,2025-W34,28.0,144.0
10481,2025-W35,28.0,17.0
10481,2025-W36,28.0,62.0
10481,2025-W37,28.0,304.0
10481,2025-W38,28.0,163.0
10481,2025-W39,28.0,43.0
10481,2025-W40,28.0,161.0
10481,2025-W41,28.0,134.0
10481,2025-W44,28.0,43.0
10481,2025-W45,28.0,8.0
10481,2025-W46,28.0,182.0
10481,2025-W47,28.0,323.0
10481,2025-W48,28.0,18.0
10481,2025-W50,28.0,198.0
10481,2025-W51,28.0,205.0
10482,2025-W31,28.0,17.0
10482,2025-W32,28.0,217.0
10482,2025-W34,28.0,188.0
10482,2025-W35,28.0,17.0
10482,2025-W36,28.0,71.0
10482,2025-W37,28.0,332.0
10482,2025-W38,28.0,172.0
10482,2025-W39,28.0,42.0
10482,2025-W40,28.0,154.0
10482,2025-W41,28.0,170.0
10482,2025-W44,28.0,41.0
10482,2025-W45,28.0,10.0
10482,2025-W46,28.0,192.0
10482,2025-W47,28.0,352.0
10482,2025-W48,28.0,16.0
10482,2025-W50,28.0,215.0
10482,2025-W51,28.0,214.0
10483,2025-W31,26.0,16.0
10483,2025-W32,26.0,230.0
10483,2025-W34,26.0,178.0
10483,2025-W35,26.0,16.0
10483,2025-W36,26.0,63.0
10483,2025-W37,26.0,329.0
10483,2025-W38,26.0,149.0
10483,2025-W39,26.0,101.0
10483,2025-W40,26.0,151.0
10483,2025-W41,26.0,158.0
10483,2025-W44,26.0,101.0
10483,2025-W45,26.0,2.0
10483,2025-W46,26.0,182.0
10483,2025-W47,26.0,399.0
10483,2025-W48,26.0,98.0
10483,2025-W49,26.0,3.0
10483,2025-W50,26.0,261.0
10483,2025-W51,26.0,255.0
10483,2025-W52,26.0,81.0
10485,2025-W27,642.0,372.0
10485,2025-W28,642.0,34.0
10485,2025-W29,642.0,34.0
10485,2025-W30,642.0,89.0
10485,2025-W31,642.0,187.0
10485,2025-W32,642.0,99.0
10485,2025-W33,642.0,73.0
10485,2025-W35,642.0,22.0
10485,2025-W36,642.0,1872.0
10485,2025-W37,642.0,13.0
10485,2025-W38,642.0,304.0
10485,2025-W40,642.0,54.0
10485,2025-W41,642.0,171.0
10485,2025-W42,642.0,24.0
10485,2025-W43,642.0,187.0
10485,2025-W44,642.0,168.0
10485,2025-W45,642.0,65.0
10485,2025-W46,642.0,47.0
10485,2025-W47,642.0,53.0
10485,2025-W48,642.0,63.0
10485,2025-W49,642.0,111.0
10485,2025-W50,642.0,108.0
10485,2025-W51,642.0,84.0
10490,2025-W27,5077.0,3694.0
10490,2025-W28,5077.0,4262.0
10490,2025-W29,5077.0,1954.0
10490,2025-W30,5077.0,3115.0
10490,2025-W31,5077.0,4804.0
10490,2025-W32,5077.0,7354.0
10490,2025-W33,5077.0,2678.0
10490,2025-W34,5077.0,4588.0
10490,2025-W35,5077.0,3933.0
10490,2025-W36,5077.0,1575.0
10490,2025-W37,5077.0,7886.0
10490,2025-W38,5077.0,6480.0
10490,2025-W39,5077.0,6636.0
10490,2025-W40,5077.0,4005.0
10490,2025-W41,5077.0,1731.0
10490,2025-W42,5077.0,4042.0
10490,2025-W43,5077.0,9210.0
10490,2025-W44,5077.0,8648.0
10490,2025-W45,5077.0,10760.0
10490,2025-W46,5077.0,5187.0
10490,2025-W47,5077.0,33459.0
10490,2025-W48,5077.0,13805.0
10490,2025-W49,5077.0,3219.0
10490,2025-W50,5077.0,12323.0
10490,2025-W51,5077.0,11252.0
10491,2025-W27,222.0,148.0
10491,2025-W28,222.0,279.0
10491,2025-W29,222.0,158.0
10491,2025-W30,222.0,115.0
10491,2025-W31,222.0,195.0
10491,2025-W32,222.0,97.0
10491,2025-W33,222.0,96.0
10491,2025-W34,222.0,128.0
10491,2025-W35,222.0,270.0
10491,2025-W36,222.0,326.0
10491,2025-W37,222.0,16.0
10491,2025-W38,222.0,254.0
10491,2025-W39,222.0,74.0
10491,2025-W40,222.0,93.0
10491,2025-W41,222.0,71.0
10491,2025-W42,222.0,223.0
10491,2025-W43,222.0,89.0
10491,2025-W44,222.0,116.0
10491,2025-W45,222.0,417.0
10491,2025-W46,222.0,340.0
10491,2025-W47,222.0,994.0
10491,2025-W48,222.0,326.0
10491,2025-W49,222.0,464.0
10491,2025-W50,222.0,221.0
10491,2025-W51,222.0,278.0
10491,2025-W52,222.0,3.0
10492,2025-W27,376.0,123.0
10492,2025-W28,376.0,283.0
10492,2025-W29,376.0,179.0
10492,2025-W30,376.0,115.0
10492,2025-W31,376.0,300.0
10492,2025-W32,376.0,49.0
10492,2025-W33,376.0,129.0
10492,2025-W34,376.0,108.0
10492,2025-W35,376.0,118.0
10492,2025-W36,376.0,153.0
10492,2025-W37,376.0,49.0
10492,2025-W38,376.0,331.0
10492,2025-W39,376.0,47.0
10492,2025-W40,376.0,227.0
10492,2025-W41,376.0,196.0
10492,2025-W42,376.0,201.0
10492,2025-W43,376.0,254.0
10492,2025-W44,376.0,247.0
10492,2025-W45,376.0,304.0
10492,2025-W46,376.0,185.0
10492,2025-W47,376.0,1037.0
10492,2025-W48,376.0,425.0
10492,2025-W49,376.0,408.0
10492,2025-W50,376.0,419.0
10492,2025-W51,376.0,301.0
10493,2025-W27,266.0,116.0
10493,2025-W28,266.0,195.0
10493,2025-W29,266.0,132.0
10493,2025-W30,266.0,95.0
10493,2025-W31,266.0,276.0
10493,2025-W32,266.0,93.0
10493,2025-W33,266.0,158.0
10493,2025-W34,266.0,106.0
10493,2025-W35,266.0,166.0
10493,2025-W36,266.0,198.0
10493,2025-W37,266.0,58.0
10493,2025-W38,266.0,335.0
10493,2025-W39,266.0,32.0
10493,2025-W40,266.0,118.0
10493,2025-W41,266.0,141.0
10493,2025-W42,266.0,100.0
10493,2025-W43,266.0,166.0
10493,2025-W44,266.0,191.0
10493,2025-W45,266.0,508.0
10493,2025-W46,266.0,316.0
10493,2025-W47,266.0,928.0
10493,2025-W48,266.0,464.0
10493,2025-W49,266.0,373.0
10493,2025-W50,266.0,266.0
10493,2025-W51,266.0,313.0
10494,2025-W27,12025.0,2697.0
10494,2025-W28,12025.0,1244.0
10494,2025-W29,12025.0,790.0
10494,2025-W30,12025.0,1095.0
10494,2025-W31,12025.0,1303.0
10494,2025-W32,12025.0,2236.0
10494,2025-W33,12025.0,2482.0
10494,2025-W34,12025.0,2731.0
10494,2025-W35,12025.0,2337.0
10494,2025-W36,12025.0,1207.0
10494,2025-W37,12025.0,3777.0
10494,2025-W38,12025.0,1474.0
10494,2025-W39,12025.0,1562.0
10494,2025-W40,12025.0,7861.0
10494,2025-W41,12025.0,2667.0
10494,2025-W42,12025.0,3591.0
10494,2025-W43,12025.0,6319.0
10494,2025-W44,12025.0,10115.0
10494,2025-W45,12025.0,4757.0
10494,2025-W46,12025.0,5623.0
10494,2025-W47,12025.0,22971.0
10494,2025-W48,12025.0,8955.0
10494,2025-W49,12025.0,1684.0
10494,2025-W50,12025.0,2283.0
10494,2025-W51,12025.0,1519.0
10494,2025-W52,12025.0,191.0
10498,2025-W27,8273.0,4401.0
10498,2025-W28,8273.0,1733.0
10498,2025-W29,8273.0,2173.0
10498,2025-W30,8273.0,3118.0
10498,2025-W31,8273.0,1812.0
10498,2025-W32,8273.0,2675.0
10498,2025-W33,8273.0,2911.0
10498,2025-W34,8273.0,1878.0
10498,2025-W35,8273.0,2451.0
10498,2025-W36,8273.0,4138.0
10498,2025-W37,8273.0,4179.0
10498,2025-W38,8273.0,1360.0
10498,2025-W39,8273.0,3321.0
10498,2025-W40,8273.0,3798.0
10498,2025-W41,8273.0,2571.0
10498,2025-W42,8273.0,3771.0
10498,2025-W43,8273.0,5838.0
10498,2025-W44,8273.0,4112.0
10498,2025-W45,8273.0,1849.0
10498,2025-W46,8273.0,3835.0
10498,2025-W47,8273.0,7460.0
10498,2025-W48,8273.0,2134.0
10498,2025-W49,8273.0,3525.0
10498,2025-W50,8273.0,5042.0
10498,2025-W51,8273.0,3056.0
10498,2025-W52,8273.0,890.0
10499,2025-W27,303.0,29.0
10499,2025-W29,303.0,2.0
10499,2025-W30,303.0,40.0
10499,2025-W31,303.0,424.0
10499,2025-W32,303.0,10.0
10499,2025-W33,303.0,168.0
10499,2025-W34,303.0,33.0
10499,2025-W35,303.0,30.0
10499,2025-W37,303.0,42.0
10499,2025-W38,303.0,730.0
10499,2025-W40,303.0,118.0
10499,2025-W41,303.0,378.0
10499,2025-W43,303.0,352.0
10499,2025-W44,303.0,409.0
10499,2025-W45,303.0,208.0
10499,2025-W46,303.0,249.0
10499,2025-W47,303.0,40.0
10499,2025-W48,303.0,354.0
10499,2025-W49,303.0,141.0
10499,2025-W50,303.0,196.0
10499,2025-W51,303.0,171.0
10500,2025-W27,1130.0,1113.0
10500,2025-W28,1130.0,1678.0
10500,2025-W29,1130.0,428.0
10500,2025-W30,1130.0,252.0
10500,2025-W31,1130.0,878.0
10500,2025-W32,1130.0,1126.0
10500,2025-W33,1130.0,1665.0
10500,2025-W34,1130.0,993.0
10500,2025-W35,1130.0,1384.0
10500,2025-W36,1130.0,689.0
10500,2025-W37,1130.0,645.0
10500,2025-W38,1130.0,490.0
10500,2025-W39,1130.0,895.0
10500,2025-W40,1130.0,1389.0
10500,2025-W41,1130.0,1630.0
10500,2025-W42,1130.0,464.0
10500,2025-W43,1130.0,729.0
10500,2025-W44,1130.0,2566.0
10500,2025-W45,1130.0,2805.0
10500,2025-W46,1130.0,3242.0
10500,2025-W47,1130.0,10767.0
10500,2025-W48,1130.0,3078.0
10500,2025-W49,1130.0,768.0
10500,2025-W50,1130.0,1489.0
10500,2025-W51,1130.0,2125.0
10500,2025-W52,1130.0,243.0
10501,2025-W27,1371.0,626.0
10501,2025-W28,1371.0,331.0
10501,2025-W29,1371.0,156.0
10501,2025-W30,1371.0,168.0
10501,2025-W31,1371.0,279.0
10501,2025-W32,1371.0,685.0
10501,2025-W33,1371.0,665.0
10501,2025-W34,1371.0,982.0
10501,2025-W35,1371.0,735.0
10501,2025-W36,1371.0,757.0
10501,2025-W37,1371.0,305.0
10501,2025-W38,1371.0,1469.0
10501,2025-W39,1371.0,669.0
10501,2025-W40,1371.0,1446.0
10501,2025-W41,1371.0,1272.0
10501,2025-W42,1371.0,512.0
10501,2025-W43,1371.0,941.0
10501,2025-W44,1371.0,1903.0
10501,2025-W45,1371.0,1967.0
10501,2025-W46,1371.0,2178.0
10501,2025-W47,1371.0,5318.0
10501,2025-W48,1371.0,1975.0
10501,2025-W49,1371.0,922.0
10501,2025-W50,1371.0,1144.0
10501,2025-W51,1371.0,1734.0
10501,2025-W52,1371.0,226.0
10502,2025-W27,855.0,1062.0
10502,2025-W28,855.0,2374.0
10502,2025-W29,855.0,508.0
10502,2025-W30,855.0,696.0
10502,2025-W31,855.0,1136.0
10502,2025-W32,855.0,898.0
10502,2025-W33,855.0,1144.0
10502,2025-W34,855.0,909.0
10502,2025-W35,855.0,525.0
10502,2025-W36,855.0,558.0
10502,2025-W37,855.0,1265.0
10502,2025-W38,855.0,711.0
10502,2025-W39,855.0,685.0
10502,2025-W40,855.0,1036.0
10502,2025-W41,855.0,1445.0
10502,2025-W42,855.0,700.0
10502,2025-W43,855.0,1016.0
10502,2025-W44,855.0,1343.0
10502,2025-W45,855.0,2311.0
10502,2025-W46,855.0,3892.0
10502,2025-W47,855.0,13763.0
10502,2025-W48,855.0,6239.0
10502,2025-W49,855.0,979.0
10502,2025-W50,855.0,1169.0
10502,2025-W51,855.0,1947.0
10502,2025-W52,855.0,125.0
10503,2025-W27,1026.0,895.0
10503,2025-W28,1026.0,181.0
10503,2025-W29,1026.0,154.0
10503,2025-W30,1026.0,72.0
10503,2025-W31,1026.0,244.0
10503,2025-W32,1026.0,925.0
10503,2025-W33,1026.0,435.0
10503,2025-W34,1026.0,822.0
10503,2025-W35,1026.0,437.0
10503,2025-W36,1026.0,474.0
10503,2025-W37,1026.0,466.0
10503,2025-W38,1026.0,1240.0
10503,2025-W39,1026.0,877.0
10503,2025-W40,1026.0,923.0
10503,2025-W41,1026.0,1537.0
10503,2025-W42,1026.0,341.0
10503,2025-W43,1026.0,1641.0
10503,2025-W44,1026.0,1689.0
10503,2025-W45,1026.0,1254.0
10503,2025-W46,1026.0,1343.0
10503,2025-W47,1026.0,2874.0
10503,2025-W48,1026.0,1260.0
10503,2025-W49,1026.0,573.0
10503,2025-W50,1026.0,1006.0
10503,2025-W51,1026.0,1770.0
10503,2025-W52,1026.0,221.0
10504,2025-W27,1365.0,1457.0
10504,2025-W28,1365.0,67.0
10504,2025-W29,1365.0,201.0
10504,2025-W30,1365.0,411.0
10504,2025-W31,1365.0,158.0
10504,2025-W32,1365.0,752.0
10504,2025-W33,1365.0,261.0
10504,2025-W35,1365.0,95.0
10504,2025-W36,1365.0,46.0
10504,2025-W37,1365.0,861.0
10504,2025-W38,1365.0,350.0
10504,2025-W40,1365.0,299.0
10504,2025-W41,1365.0,263.0
10504,2025-W42,1365.0,124.0
10504,2025-W43,1365.0,414.0
10504,2025-W44,1365.0,603.0
10504,2025-W45,1365.0,3537.0
10504,2025-W46,1365.0,4564.0
10504,2025-W47,1365.0,23441.0
10504,2025-W48,1365.0,10938.0
10504,2025-W49,1365.0,853.0
10504,2025-W50,1365.0,957.0
10504,2025-W51,1365.0,2555.0
10507,2025-W27,185.0,16.0
10507,2025-W28,185.0,236.0
10507,2025-W29,185.0,59.0
10507,2025-W32,185.0,273.0
10507,2025-W33,185.0,356.0
10507,2025-W34,185.0,226.0
10507,2025-W35,185.0,141.0
10507,2025-W36,185.0,471.0
10507,2025-W37,185.0,36.0
10507,2025-W38,185.0,289.0
10507,2025-W39,185.0,80.0
10507,2025-W40,185.0,117.0
10507,2025-W41,185.0,234.0
10507,2025-W42,185.0,108.0
10507,2025-W43,185.0,324.0
10507,2025-W44,185.0,144.0
10507,2025-W45,185.0,52.0
10507,2025-W46,185.0,33.0
10507,2025-W47,185.0,128.0
10507,2025-W48,185.0,12.0
10507,2025-W49,185.0,360.0
10507,2025-W50,185.0,125.0
10507,2025-W51,185.0,163.0
10507,2025-W52,185.0,9.0
10508,2025-W27,195.0,16.0
10508,2025-W28,195.0,96.0
10508,2025-W29,195.0,58.0
10508,2025-W30,195.0,1.0
10508,2025-W32,195.0,270.0
10508,2025-W33,195.0,141.0
10508,2025-W34,195.0,151.0
10508,2025-W35,195.0,141.0
10508,2025-W36,195.0,342.0
10508,2025-W37,195.0,29.0
10508,2025-W38,195.0,129.0
10508,2025-W39,195.0,87.0
10508,2025-W40,195.0,112.0
10508,2025-W41,195.0,84.0
10508,2025-W42,195.0,95.0
10508,2025-W43,195.0,186.0
10508,2025-W44,195.0,141.0
10508,2025-W45,195.0,54.0
10508,2025-W46,195.0,34.0
10508,2025-W49,195.0,66.0
10508,2025-W50,195.0,119.0
10508,2025-W51,195.0,169.0
10508,2025-W52,195.0,9.0
10509,2025-W27,195.0,16.0
10509,2025-W28,195.0,141.0
10509,2025-W29,195.0,57.0
10509,2025-W30,195.0,2.0
10509,2025-W32,195.0,269.0
10509,2025-W33,195.0,128.0
10509,2025-W34,195.0,88.0
10509,2025-W35,195.0,72.0
10509,2025-W36,195.0,312.0
10509,2025-W37,195.0,24.0
10509,2025-W38,195.0,65.0
10509,2025-W39,195.0,88.0
10509,2025-W40,195.0,121.0
10509,2025-W41,195.0,76.0
10509,2025-W42,195.0,93.0
10509,2025-W43,195.0,230.0
10509,2025-W44,195.0,132.0
10509,2025-W45,195.0,93.0
10509,2025-W46,195.0,35.0
10509,2025-W49,195.0,96.0
10509,2025-W50,195.0,122.0
10509,2025-W51,195.0,172.0
10509,2025-W52,195.0,2.0
10513,2025-W27,200.0,500.0
10513,2025-W28,200.0,300.0
10513,2025-W30,200.0,500.0
10513,2025-W31,200.0,400.0
10513,2025-W32,200.0,100.0
10513,2025-W33,200.0,700.0
10513,2025-W34,200.0,200.0
10513,2025-W35,200.0,100.0
10513,2025-W36,200.0,200.0
10513,2025-W37,200.0,500.0
10513,2025-W39,200.0,500.0
10513,2025-W40,200.0,500.0
10513,2025-W41,200.0,200.0
10513,2025-W42,200.0,700.0
10513,2025-W43,200.0,200.0
10513,2025-W44,200.0,300.0
10513,2025-W45,200.0,800.0
10513,2025-W46,200.0,200.0
10513,2025-W47,200.0,400.0
10513,2025-W48,200.0,100.0
10513,2025-W49,200.0,800.0
10513,2025-W50,200.0,200.0
10513,2025-W51,200.0,400.0
10513,2025-W52,200.0,200.0
10516,2025-W27,2582.0,3093.0
10516,2025-W28,2582.0,3186.0
10516,2025-W29,2582.0,2748.0
10516,2025-W30,2582.0,3825.0
10516,2025-W31,2582.0,3512.7
10516,2025-W32,2582.0,1297.0
10516,2025-W33,2582.0,2433.0
10516,2025-W34,2582.0,2659.0
10516,2025-W35,2582.0,1536.0
10516,2025-W36,2582.0,3111.0
10516,2025-W37,2582.0,1112.0
10516,2025-W38,2582.0,860.0
10516,2025-W39,2582.0,1129.0
10516,2025-W40,2582.0,388.7
10516,2025-W41,2582.0,900.0
10516,2025-W42,2582.0,720.0
10516,2025-W43,2582.0,756.0
10516,2025-W44,2582.0,1673.0
10516,2025-W45,2582.0,1002.0
10516,2025-W46,2582.0,1557.0
10516,2025-W47,2582.0,2691.0
10516,2025-W48,2582.0,921.0
10516,2025-W49,2582.0,2832.0
10516,2025-W50,2582.0,2372.0
10516,2025-W51,2582.0,1993.0
10518,2025-W27,240.0,60.0
10518,2025-W41,240.0,248.0
10518,2025-W42,240.0,148.0
10518,2025-W43,240.0,204.0
10518,2025-W44,240.0,120.0
10519,2025-W27,588.0,324.0
10519,2025-W31,588.0,360.0
10519,2025-W32,588.0,540.0
10519,2025-W33,588.0,171.0
10519,2025-W35,588.0,400.0
10519,2025-W36,588.0,231.0
10519,2025-W40,588.0,217.0
10519,2025-W41,588.0,154.0
10519,2025-W42,588.0,144.0
10519,2025-W43,588.0,374.0
10519,2025-W44,588.0,120.0
10519,2025-W45,588.0,486.0
10519,2025-W46,588.0,664.0
10519,2025-W47,588.0,2400.0
10519,2025-W48,588.0,600.0
10520,2025-W27,300.0,60.0
10520,2025-W36,300.0,65.0
10520,2025-W37,300.0,63.0
10520,2025-W41,300.0,60.0
10520,2025-W43,300.0,65.0
10520,2025-W45,300.0,189.0
10520,2025-W50,300.0,67.0
10520,2025-W51,300.0,190.0
10522,2025-W27,1110.0,704.0
10522,2025-W28,1110.0,2854.0
10522,2025-W29,1110.0,1051.0
10522,2025-W30,1110.0,2342.0
10522,2025-W31,1110.0,1918.4
10522,2025-W32,1110.0,1244.0
10522,2025-W33,1110.0,2615.0
10522,2025-W34,1110.0,1418.0
10522,2025-W35,1110.0,1701.0
10522,2025-W36,1110.0,1991.0
10522,2025-W37,1110.0,729.0
10522,2025-W38,1110.0,793.0
10522,2025-W39,1110.0,1187.0
10522,2025-W40,1110.0,1696.4
10522,2025-W41,1110.0,2569.0
10522,2025-W42,1110.0,1692.0
10522,2025-W43,1110.0,2102.0
10522,2025-W44,1110.0,5564.0
10522,2025-W45,1110.0,5323.0
10522,2025-W46,1110.0,6210.0
10522,2025-W47,1110.0,19582.0
10522,2025-W48,1110.0,9873.0
10522,2025-W49,1110.0,1121.0
10522,2025-W50,1110.0,1569.0
10522,2025-W51,1110.0,1870.0
10522,2025-W52,1110.0,174.0
10523,2025-W27,1264.0,944.0
10523,2025-W28,1264.0,3502.0
10523,2025-W29,1264.0,1240.0
10523,2025-W30,1264.0,3278.0
10523,2025-W31,1264.0,2420.4
10523,2025-W32,1264.0,1578.0
10523,2025-W33,1264.0,2570.0
10523,2025-W34,1264.0,1772.0
10523,2025-W35,1264.0,1653.0
10523,2025-W36,1264.0,1987.0
10523,2025-W37,1264.0,938.0
10523,2025-W38,1264.0,969.0
10523,2025-W39,1264.0,1460.0
10523,2025-W40,1264.0,2018.4
10523,2025-W41,1264.0,3819.0
10523,2025-W42,1264.0,702.0
10523,2025-W43,1264.0,1346.0
10523,2025-W44,1264.0,1045.0
10523,2025-W45,1264.0,4402.0
10523,2025-W46,1264.0,1846.0
10523,2025-W47,1264.0,17614.0
10523,2025-W48,1264.0,7893.0
10523,2025-W49,1264.0,981.0
10523,2025-W50,1264.0,1453.0
10523,2025-W51,1264.0,1380.0
10523,2025-W52,1264.0,313.0
10524,2025-W27,1231.0,1354.0
10524,2025-W28,1231.0,3201.0
10524,2025-W29,1231.0,780.0
10524,2025-W30,1231.0,2839.0
10524,2025-W31,1231.0,2341.4
10524,2025-W32,1231.0,1379.0
10524,2025-W33,1231.0,3500.0
10524,2025-W34,1231.0,1360.0
10524,2025-W35,1231.0,1505.0
10524,2025-W36,1231.0,1999.0
10524,2025-W37,1231.0,602.0
10524,2025-W38,1231.0,952.0
10524,2025-W39,1231.0,1250.0
10524,2025-W40,1231.0,1010.4
10524,2025-W41,1231.0,956.0
10524,2025-W42,1231.0,767.0
10524,2025-W43,1231.0,862.0
10524,2025-W44,1231.0,2280.0
10524,2025-W45,1231.0,5358.0
10524,2025-W46,1231.0,5871.0
10524,2025-W47,1231.0,21867.0
10524,2025-W48,1231.0,7540.0
10524,2025-W49,1231.0,1263.0
10524,2025-W50,1231.0,2060.0
10524,2025-W51,1231.0,1386.0
10524,2025-W52,1231.0,199.0
10525,2025-W27,932.0,781.0
10525,2025-W28,932.0,2681.0
10525,2025-W29,932.0,1116.0
10525,2025-W30,932.0,1932.0
10525,2025-W31,932.0,1723.4
10525,2025-W32,932.0,1574.0
10525,2025-W33,932.0,1121.0
10525,2025-W34,932.0,748.0
10525,2025-W35,932.0,724.0
10525,2025-W36,932.0,1797.0
10525,2025-W37,932.0,1112.0
10525,2025-W38,932.0,1033.0
10525,2025-W39,932.0,1500.0
10525,2025-W40,932.0,1776.4
10525,2025-W41,932.0,3127.0
10525,2025-W42,932.0,1072.0
10525,2025-W43,932.0,1545.0
10525,2025-W44,932.0,5189.0
10525,2025-W45,932.0,3846.0
10525,2025-W46,932.0,4038.0
10525,2025-W47,932.0,11215.0
10525,2025-W48,932.0,5890.0
10525,2025-W49,932.0,1656.0
10525,2025-W50,932.0,1665.0
10525,2025-W51,932.0,1452.0
10525,2025-W52,932.0,280.0
10526,2025-W27,580.0,743.0
10526,2025-W28,580.0,2583.0
10526,2025-W29,580.0,1187.0
10526,2025-W30,580.0,2215.0
10526,2025-W31,580.0,2431.4
10526,2025-W32,580.0,1831.0
10526,2025-W33,580.0,2622.0
10526,2025-W34,580.0,1232.0
10526,2025-W35,580.0,1678.0
10526,2025-W36,580.0,1653.0
10526,2025-W37,580.0,651.0
10526,2025-W38,580.0,996.0
10526,2025-W39,580.0,1113.0
10526,2025-W40,580.0,1482.4
10526,2025-W41,580.0,753.0
10526,2025-W42,580.0,690.0
10526,2025-W43,580.0,389.0
10526,2025-W44,580.0,918.0
10526,2025-W45,580.0,1998.0
10526,2025-W46,580.0,908.0
10526,2025-W47,580.0,1054.0
10526,2025-W48,580.0,1120.0
10526,2025-W49,580.0,1183.0
10526,2025-W50,580.0,2208.0
10526,2025-W51,580.0,1706.0
10526,2025-W52,580.0,310.0
10527,2025-W27,3941.0,3432.0
10527,2025-W28,3941.0,10821.0
10527,2025-W29,3941.0,4758.0
10527,2025-W30,3941.0,8406.0
10527,2025-W31,3941.0,8763.0
10527,2025-W32,3941.0,1644.0
10527,2025-W33,3941.0,2218.0
10527,2025-W34,3941.0,1599.0
10527,2025-W35,3941.0,2014.0
10527,2025-W36,3941.0,5464.0
10527,2025-W37,3941.0,790.0
10527,2025-W38,3941.0,1272.0
10527,2025-W39,3941.0,522.0
10527,2025-W40,3941.0,982.0
10527,2025-W41,3941.0,456.0
10527,2025-W42,3941.0,917.0
10527,2025-W43,3941.0,1426.0
10527,2025-W44,3941.0,1191.0
10527,2025-W45,3941.0,3017.0
10527,2025-W46,3941.0,3121.0
10527,2025-W47,3941.0,11350.0
10527,2025-W48,3941.0,2827.0
10527,2025-W49,3941.0,2209.0
10527,2025-W50,3941.0,2845.0
10527,2025-W51,3941.0,2888.0
10527,2025-W52,3941.0,14.0
10528,2025-W27,3114.0,3044.0
10528,2025-W28,3114.0,8082.0
10528,2025-W29,3114.0,3625.0
10528,2025-W30,3114.0,6240.0
10528,2025-W31,3114.0,6601.0
10528,2025-W32,3114.0,1372.0
10528,2025-W33,3114.0,2834.0
10528,2025-W34,3114.0,1525.0
10528,2025-W35,3114.0,2345.0
10528,2025-W36,3114.0,4793.0
10528,2025-W37,3114.0,1257.0
10528,2025-W38,3114.0,552.0
10528,2025-W39,3114.0,780.0
10528,2025-W40,3114.0,1486.0
10528,2025-W41,3114.0,1005.0
10528,2025-W42,3114.0,900.0
10528,2025-W43,3114.0,846.0
10528,2025-W44,3114.0,1958.0
10528,2025-W45,3114.0,3216.0
10528,2025-W46,3114.0,3813.0
10528,2025-W47,3114.0,8990.0
10528,2025-W48,3114.0,3630.0
10528,2025-W49,3114.0,2216.0
10528,2025-W50,3114.0,3035.0
10528,2025-W51,3114.0,3075.0
10528,2025-W52,3114.0,33.0
10529,2025-W40,12.0,23.0
10529,2025-W41,12.0,41.0
10529,2025-W42,12.0,30.0
10529,2025-W43,12.0,41.0
10529,2025-W44,12.0,50.0
10530,2025-W40,12.0,20.0
10530,2025-W41,12.0,42.0
10530,2025-W42,12.0,15.0
10530,2025-W43,12.0,63.0
10530,2025-W44,12.0,10.0
10531,2025-W40,12.0,20.0
10531,2025-W41,12.0,28.0
10531,2025-W42,12.0,31.0
