sku,year_week,predicted,actual
10549,2025-W37,12.479752530933634,61.0
10549,2025-W38,12.350956130483691,66.0
10549,2025-W39,12.222159730033747,1.0
10549,2025-W40,12.093363329583802,22.0
10549,2025-W41,11.96456692913386,93.0
10549,2025-W42,11.835770528683916,43.0
10549,2025-W43,11.706974128233972,104.0
10549,2025-W44,11.578177727784027,70.0
10549,2025-W45,11.449381327334084,178.0
10549,2025-W46,11.320584926884141,3.0
10549,2025-W47,11.191788526434197,3.0
10549,2025-W49,10.934195725534309,3.0
10549,2025-W50,10.805399325084366,127.0
10549,2025-W51,10.676602924634423,121.0
10550,2025-W27,173.13166666666666,43.0
10550,2025-W28,173.11935897435896,377.0
10550,2025-W29,173.1070512820513,36.0
10550,2025-W30,173.0947435897436,78.0
10550,2025-W31,173.0824358974359,137.0
10550,2025-W32,173.0701282051282,263.0
10550,2025-W33,173.0578205128205,40.0
10550,2025-W34,173.0455128205128,332.0
10550,2025-W35,173.0332051282051,104.0
10550,2025-W36,173.02089743589744,199.0
10550,2025-W37,173.00858974358974,102.0
10550,2025-W38,172.99628205128204,610.0
10550,2025-W39,172.98397435897436,87.0
10550,2025-W40,172.97166666666666,44.0
10550,2025-W41,172.95935897435896,358.0
10550,2025-W42,172.9470512820513,35.0
10550,2025-W43,172.9347435897436,115.0
10550,2025-W44,172.9224358974359,233.0
10550,2025-W45,172.9101282051282,442.0
10550,2025-W46,172.89782051282052,214.0
10550,2025-W47,172.88551282051282,245.0
10550,2025-W48,172.87320512820511,149.0
10550,2025-W49,172.86089743589744,498.0
10550,2025-W50,172.84858974358974,193.0
10550,2025-W51,172.83628205128204,214.0
10550,2025-W52,172.82397435897437,30.0
10553,2025-W27,57.901217656012136,542.0
10553,2025-W28,35.06062912227287,234.0
10553,2025-W29,12.22004058853372,44.0
10553,2025-W30,0.0,62.0
10553,2025-W31,0.0,207.0
10553,2025-W32,0.0,414.0
10553,2025-W33,0.0,518.0
10553,2025-W34,0.0,183.0
10553,2025-W35,0.0,152.0
10553,2025-W36,0.0,579.0
10553,2025-W37,0.0,78.0
10553,2025-W38,0.0,341.0
10553,2025-W39,0.0,203.0
10553,2025-W40,0.0,449.0
10553,2025-W41,0.0,119.0
10553,2025-W42,0.0,67.0
10553,2025-W43,0.0,201.0
10553,2025-W44,0.0,209.0
10553,2025-W45,0.0,1042.0
10553,2025-W46,0.0,687.0
10553,2025-W47,0.0,909.0
10553,2025-W48,0.0,484.0
10553,2025-W49,0.0,916.0
10553,2025-W50,0.0,451.0
10553,2025-W51,0.0,946.0
10553,2025-W52,0.0,147.0
10554,2025-W27,115.09604261796039,625.0
10554,2025-W28,97.76128868594623,175.0
10554,2025-W29,80.426534753932,22.0
10554,2025-W30,63.09178082191784,4.0
10554,2025-W31,45.757026889903614,28.0
10554,2025-W32,28.42227295788939,459.0
10554,2025-W33,11.087519025875167,298.0
10554,2025-W34,0.0,108.0
10554,2025-W35,0.0,281.0
10554,2025-W36,0.0,505.0
10554,2025-W37,0.0,90.0
10554,2025-W38,0.0,520.0
10554,2025-W39,0.0,273.0
10554,2025-W40,0.0,407.0
10554,2025-W41,0.0,189.0
10554,2025-W42,0.0,80.0
10554,2025-W43,0.0,320.0
10554,2025-W44,0.0,222.0
10554,2025-W45,0.0,999.0
10554,2025-W46,0.0,597.0
10554,2025-W47,0.0,393.0
10554,2025-W48,0.0,385.0
10554,2025-W49,0.0,803.0
10554,2025-W50,0.0,492.0
10554,2025-W51,0.0,1145.0
10554,2025-W52,0.0,176.0
10555,2025-W27,146.5604261796043,345.0
10555,2025-W28,135.2795535261289,161.0
10555,2025-W29,123.9986808726535,10.0
10555,2025-W30,112.7178082191781,4.0
10555,2025-W31,101.4369355657027,33.0
10555,2025-W32,90.1560629122273,583.0
10555,2025-W33,78.8751902587519,147.0
10555,2025-W34,67.5943176052765,40.0
10555,2025-W35,56.3134449518011,108.0
10555,2025-W36,45.032572298325704,518.0
10555,2025-W37,33.751699644850305,34.0
10555,2025-W38,22.470826991374963,381.0
10555,2025-W39,11.189954337899565,361.0
10555,2025-W40,0.0,226.0
10555,2025-W41,0.0,136.0
10555,2025-W42,0.0,194.0
10555,2025-W43,0.0,206.0
10555,2025-W44,0.0,123.0
10555,2025-W45,0.0,985.0
10555,2025-W46,0.0,590.0
10555,2025-W47,0.0,214.0
10555,2025-W48,0.0,149.0
10555,2025-W49,0.0,619.0
10555,2025-W50,0.0,346.0
10555,2025-W51,0.0,498.0
10555,2025-W52,0.0,276.0
10556,2025-W27,73.50060882800614,633.0
10556,2025-W28,56.613647894469864,402.0
10556,2025-W29,39.72668696093359,114.0
10556,2025-W30,22.83972602739732,170.0
10556,2025-W31,5.952765093861103,227.0
10556,2025-W32,0.0,385.0
10556,2025-W33,0.0,200.0
10556,2025-W34,0.0,34.0
10556,2025-W35,0.0,240.0
10556,2025-W36,0.0,475.0
10556,2025-W37,0.0,91.0
10556,2025-W38,0.0,237.0
10556,2025-W39,0.0,201.0
10556,2025-W40,0.0,240.0
10556,2025-W41,0.0,118.0
10556,2025-W42,0.0,59.0
10556,2025-W43,0.0,179.0
10556,2025-W44,0.0,105.0
10556,2025-W45,0.0,794.0
10556,2025-W46,0.0,569.0
10556,2025-W47,0.0,639.0
10556,2025-W48,0.0,366.0
10556,2025-W49,0.0,552.0
10556,2025-W50,0.0,365.0
10556,2025-W51,0.0,719.0
10556,2025-W52,0.0,144.0
10557,2025-W27,65.47869101978688,435.0
10557,2025-W28,52.355657026889844,259.0
10557,2025-W29,39.23262303399281,106.0
10557,2025-W30,26.10958904109583,160.0
10557,2025-W31,12.986555048198852,198.0
10557,2025-W32,0.0,133.0
10557,2025-W33,0.0,300.0
10557,2025-W34,0.0,112.0
10557,2025-W35,0.0,231.0
10557,2025-W36,0.0,66.0
10557,2025-W37,0.0,19.0
10557,2025-W38,0.0,206.0
10557,2025-W39,0.0,86.0
10557,2025-W40,0.0,230.0
10557,2025-W41,0.0,32.0
10557,2025-W42,0.0,67.0
10557,2025-W43,0.0,31.0
10557,2025-W44,0.0,156.0
10557,2025-W45,0.0,264.0
10557,2025-W46,0.0,321.0
10557,2025-W47,0.0,488.0
10557,2025-W48,0.0,298.0
10557,2025-W49,0.0,478.0
10557,2025-W50,0.0,441.0
10557,2025-W51,0.0,786.0
10557,2025-W52,0.0,111.0
10567,2025-W27,266.53259399513115,130.0
10567,2025-W29,278.2776575601839,106.0
10567,2025-W30,284.1501893427103,35.0
10567,2025-W32,295.89525290776305,178.0
10567,2025-W33,301.76778469028943,64.0
10567,2025-W34,307.6403164728158,21.0
10567,2025-W35,313.5128482553422,5.0
10567,2025-W37,325.25791182039495,65.0
10567,2025-W39,337.00297538544766,240.0
10567,2025-W41,348.7480389505004,243.0
10567,2025-W42,354.6205707330268,5.0
10567,2025-W43,360.4931025155531,35.0
10567,2025-W44,366.3656342980795,60.0
10567,2025-W45,372.2381660806059,5.0
10567,2025-W46,378.11069786313226,98.0
10567,2025-W49,395.7282932107114,43.0
10567,2025-W51,407.47335677576416,53.0
10567,2025-W52,413.34588855829054,5.0
10568,2025-W32,0.0,1260.0
10568,2025-W33,0.0,1372.0
10568,2025-W34,0.0,234.0
10568,2025-W35,0.0,277.0
10568,2025-W36,0.0,1417.0
10568,2025-W37,0.0,2765.0
10568,2025-W38,0.0,1915.0
10568,2025-W39,0.0,1918.0
10568,2025-W40,0.0,3734.0
10568,2025-W41,0.0,864.0
10568,2025-W42,0.0,70.0
10568,2025-W43,0.0,331.0
10568,2025-W44,0.0,1364.0
10568,2025-W45,0.0,3722.0
10568,2025-W46,0.0,2431.0
10568,2025-W47,0.0,9706.0
10568,2025-W48,0.0,3537.0
10568,2025-W49,0.0,480.0
10568,2025-W50,0.0,1143.0
10568,2025-W51,0.0,1682.0
10569,2025-W27,46.81974317817016,3.0
10569,2025-W28,43.74531835205994,589.0
10569,2025-W29,40.67089352594971,78.0
10569,2025-W30,37.59646869983949,154.0
10569,2025-W31,34.522043873729274,155.0
10569,2025-W32,31.447619047619057,410.0
10569,2025-W33,28.37319422150884,401.0
10569,2025-W34,25.298769395398622,187.0
10569,2025-W35,22.224344569288405,295.0
10569,2025-W36,19.149919743178174,12.0
10569,2025-W38,13.00107009095774,1.0
10569,2025-W39,9.926645264847522,58.0
10569,2025-W40,6.852220438737305,1.0
10569,2025-W41,3.777795612627088,12.0
10569,2025-W42,0.7033707865168708,5.0
10569,2025-W43,0.0,35.0
10569,2025-W45,0.0,5.0
10569,2025-W46,0.0,41.0
10569,2025-W48,0.0,11.0
10569,2025-W49,0.0,40.0
10569,2025-W50,0.0,11.0
10569,2025-W52,0.0,5.0
10574,2025-W27,76.59093264248706,11.0
10574,2025-W30,71.89896373056996,79.0
10574,2025-W31,70.33497409326426,9.0
10574,2025-W33,67.20699481865286,9.0
10574,2025-W34,65.64300518134716,9.0
10574,2025-W38,59.38704663212437,15.0
10574,2025-W40,56.25906735751297,21.0
10574,2025-W41,54.695077720207266,21.0
10574,2025-W43,51.567098445595875,11.0
10574,2025-W44,50.003108808290165,41.0
10574,2025-W45,48.43911917098447,115.0
10574,2025-W46,46.87512953367877,128.0
10574,2025-W47,45.31113989637308,713.0
10574,2025-W48,43.74715025906737,256.0
10574,2025-W49,42.18316062176167,75.0
10574,2025-W50,40.61917098445598,19.0
10581,2025-W44,0.0,15.0
10581,2025-W45,0.0,41.0
10581,2025-W46,0.0,60.0
10581,2025-W47,0.0,240.0
10581,2025-W48,0.0,84.0
10582,2025-W32,21.931921331316204,18.0
10582,2025-W33,17.850226928895637,20.0
10582,2025-W34,13.768532526475042,17.0
10582,2025-W35,9.686838124054475,26.0
10582,2025-W40,0.0,36.0
10582,2025-W41,0.0,88.0
10582,2025-W42,0.0,36.0
10582,2025-W43,0.0,95.0
10582,2025-W44,0.0,57.0
10582,2025-W45,0.0,72.0
10582,2025-W46,0.0,90.0
10582,2025-W47,0.0,450.0
10582,2025-W48,0.0,90.0
10582,2025-W49,0.0,29.0
10582,2025-W50,0.0,35.0
10582,2025-W51,0.0,66.0
10583,2025-W27,44.74319213313163,36.0
10583,2025-W28,40.21482602118003,98.0
10583,2025-W29,35.68645990922843,108.0
10583,2025-W30,31.158093797276848,100.0
10583,2025-W31,26.629727685325264,97.0
10583,2025-W32,22.10136157337368,6.0
10583,2025-W33,17.572995461422096,14.0
10583,2025-W34,13.044629349470512,12.0
10583,2025-W35,8.516263237518928,26.0
10583,2025-W41,0.0,43.0
10583,2025-W42,0.0,18.0
10583,2025-W43,0.0,43.0
10583,2025-W45,0.0,240.0
10583,2025-W46,0.0,283.0
10583,2025-W47,0.0,642.0
10583,2025-W48,0.0,336.0
10583,2025-W49,0.0,21.0
10583,2025-W50,0.0,17.0
10583,2025-W51,0.0,28.0
10584,2025-W27,55.71217851739789,36.0
10584,2025-W28,51.9712556732224,98.0
10584,2025-W29,48.2303328290469,93.0
10584,2025-W30,44.489409984871415,100.0
10584,2025-W31,40.748487140695914,100.0
10584,2025-W32,37.00756429652043,6.0
10584,2025-W33,33.26664145234494,14.0
10584,2025-W34,29.52571860816944,15.0
10584,2025-W35,25.78479576399394,14.0
10584,2025-W40,7.080181543116481,18.0
10584,2025-W41,3.339258698940995,126.0
10584,2025-W42,0.0,24.0
10584,2025-W43,0.0,120.0
10584,2025-W44,0.0,105.0
10584,2025-W45,0.0,120.0
10584,2025-W46,0.0,240.0
10584,2025-W47,0.0,1177.0
10584,2025-W48,0.0,240.0
10584,2025-W49,0.0,33.0
10584,2025-W50,0.0,34.0
10584,2025-W51,0.0,66.0
10585,2025-W27,2481.6182739797246,2018.0
10585,2025-W28,2542.6567455159866,2324.0
10585,2025-W29,2603.6952170522486,1424.0
10585,2025-W30,2664.7336885885106,2726.0
10585,2025-W31,2725.7721601247727,3410.0
10585,2025-W32,2786.8106316610347,1238.0
10585,2025-W33,2847.8491031972967,2599.0
10585,2025-W34,2908.8875747335587,2403.0
10585,2025-W35,2969.9260462698207,1796.0
10585,2025-W36,3030.9645178060828,2994.0
10585,2025-W37,3092.002989342345,207.0
10585,2025-W38,3153.041460878607,369.0
10585,2025-W39,3214.079932414869,848.0
10585,2025-W40,3275.118403951131,1104.0
10585,2025-W41,3336.156875487393,514.0
10585,2025-W42,3397.195347023655,1101.0
10585,2025-W43,3458.233818559917,485.0
10585,2025-W44,3519.272290096179,833.0
10585,2025-W45,3580.310761632441,1685.0
10585,2025-W46,3641.349233168703,1134.0
10585,2025-W47,3702.387704704965,6944.0
10585,2025-W48,3763.426176241227,4504.0
10585,2025-W49,3824.464647777489,2438.0
10585,2025-W50,3885.503119313751,1616.0
10585,2025-W51,3946.541590850013,1899.0
10585,2025-W52,4007.580062386275,127.0
10586,2025-W27,1190.2069090557463,1095.0
10586,2025-W28,1222.0476236522748,3205.0
10586,2025-W29,1253.8883382488034,1140.0
10586,2025-W30,1285.729052845332,1249.0
10586,2025-W31,1317.5697674418604,2334.0
10586,2025-W32,1349.410482038389,714.0
10586,2025-W33,1381.2511966349177,2804.0
10586,2025-W34,1413.0919112314461,2278.0
10586,2025-W35,1444.9326258279748,1796.0
10586,2025-W36,1476.7733404245032,3388.0
10586,2025-W37,1508.6140550210318,578.0
10586,2025-W38,1540.4547696175605,616.0
10586,2025-W39,1572.295484214089,989.0
10586,2025-W40,1604.1361988106175,909.0
10586,2025-W41,1635.976913407146,213.0
10586,2025-W42,1667.8176280036746,606.0
10586,2025-W43,1699.6583426002032,880.0
10586,2025-W44,1731.4990571967317,915.0
10586,2025-W45,1763.3397717932603,995.0
10586,2025-W46,1795.1804863897887,1817.0
10586,2025-W47,1827.0212009863174,9508.0
10586,2025-W48,1858.8619155828458,3968.0
10586,2025-W49,1890.7026301793744,2045.0
10586,2025-W50,1922.543344775903,995.0
10586,2025-W51,1954.3840593724315,1863.0
10586,2025-W52,1986.22477396896,136.0
10587,2025-W27,1467.3979291222597,2816.0
10587,2025-W28,1485.0163763971925,5543.0
10587,2025-W29,1502.6348236721255,3123.0
10587,2025-W30,1520.2532709470584,4606.0
10587,2025-W31,1537.8717182219912,5704.7
10587,2025-W32,1555.490165496924,3717.0
10587,2025-W33,1573.1086127718568,7034.0
10587,2025-W34,1590.7270600467896,4073.0
10587,2025-W35,1608.3455073217224,7541.0
10587,2025-W36,1625.9639545966554,3905.0
10587,2025-W37,1643.5824018715882,922.0
10587,2025-W38,1661.200849146521,953.0
10587,2025-W39,1678.819296421454,602.0
10587,2025-W40,1696.4377436963869,307.7
10587,2025-W41,1714.0561909713197,889.0
10587,2025-W42,1731.6746382462525,426.0
10587,2025-W43,1749.2930855211853,968.0
10587,2025-W44,1766.911532796118,1232.0
10587,2025-W45,1784.5299800710509,2823.0
10587,2025-W46,1802.1484273459837,1457.0
10587,2025-W47,1819.7668746209167,7293.0
10587,2025-W48,1837.3853218958495,1930.0
10587,2025-W49,1855.0037691707823,2767.0
10587,2025-W50,1872.6222164457154,3011.0
10587,2025-W51,1890.2406637206482,4380.0
10588,2025-W27,3568.0240447101633,2135.0
10588,2025-W28,3633.04834936314,2889.0
10588,2025-W29,3698.072654016116,635.0
10588,2025-W30,3763.0969586690926,933.0
10588,2025-W31,3828.121263322069,1744.0
10588,2025-W32,3893.145567975045,974.0
10588,2025-W33,3958.1698726280215,2671.0
10588,2025-W34,4023.194177280998,2060.0
10588,2025-W35,4088.218481933974,2835.0
10588,2025-W36,4153.24278658695,3944.0
10588,2025-W37,4218.267091239926,265.0
10588,2025-W38,4283.291395892904,671.0
10588,2025-W39,4348.31570054588,638.0
10588,2025-W40,4413.340005198856,275.0
10588,2025-W41,4478.364309851832,509.0
10588,2025-W42,4543.388614504809,337.0
10588,2025-W43,4608.412919157785,1045.0
10588,2025-W44,4673.437223810761,874.0
10588,2025-W45,4738.4615284637375,584.0
10588,2025-W46,4803.485833116714,3179.0
10588,2025-W47,4868.51013776969,11318.0
10588,2025-W48,4933.534442422666,2689.0
10588,2025-W49,4998.558747075644,955.0
10588,2025-W50,5063.5830517286195,821.0
10588,2025-W51,5128.607356381595,781.0
10589,2025-W27,1000.6711723420847,1898.0
10589,2025-W28,1001.6631141148946,1763.0
10589,2025-W29,1002.6550558877046,768.0
10589,2025-W30,1003.6469976605146,785.0
10589,2025-W31,1004.6389394333246,1802.0
10589,2025-W32,1005.6308812061345,785.0
10589,2025-W33,1006.6228229789446,1851.0
10589,2025-W34,1007.6147647517546,1924.0
10589,2025-W35,1008.6067065245645,3220.0
10589,2025-W36,1009.5986482973744,3524.0
10589,2025-W37,1010.5905900701845,362.0
10589,2025-W38,1011.5825318429945,970.0
10589,2025-W39,1012.5744736158044,706.0
10589,2025-W40,1013.5664153886145,832.0
10589,2025-W41,1014.5583571614244,501.0
10589,2025-W42,1015.5502989342344,551.0
10589,2025-W43,1016.5422407070444,871.0
10589,2025-W44,1017.5341824798544,968.0
10589,2025-W45,1018.5261242526643,598.0
10589,2025-W46,1019.5180660254744,303.0
10589,2025-W47,1020.5100077982843,1798.0
10589,2025-W48,1021.5019495710943,1234.0
10589,2025-W49,1022.4938913439042,1718.0
10589,2025-W50,1023.4858331167143,1231.0
10589,2025-W51,1024.4777748895242,2277.0
10590,2025-W27,1331.3267914392165,3080.0
10590,2025-W28,1329.1814400831815,1137.0
10590,2025-W29,1327.0360887271465,557.0
10590,2025-W30,1324.8907373711115,1121.0
10590,2025-W31,1322.7453860150765,1495.0
10590,2025-W32,1320.6000346590415,1309.0
10590,2025-W33,1318.4546833030065,3056.0
10590,2025-W34,1316.3093319469715,2817.0
10590,2025-W35,1314.1639805909365,2488.0
10590,2025-W36,1312.0186292349015,3670.0
10590,2025-W37,1309.8732778788665,365.0
10590,2025-W38,1307.7279265228315,388.0
10590,2025-W39,1305.5825751667965,734.0
10590,2025-W40,1303.4372238107615,668.0
10590,2025-W41,1301.2918724547264,1009.0
10590,2025-W42,1299.1465210986914,467.0
10590,2025-W43,1297.0011697426564,871.0
10590,2025-W44,1294.8558183866214,1015.0
10590,2025-W45,1292.7104670305864,690.0
10590,2025-W46,1290.5651156745514,900.0
10590,2025-W47,1288.4197643185164,4987.0
10590,2025-W48,1286.2744129624814,1819.0
10590,2025-W49,1284.1290616064464,2920.0
10590,2025-W50,1281.9837102504114,2169.0
10590,2025-W51,1279.8383588943764,2684.0
10590,2025-W52,1277.6930075383414,118.0
10591,2025-W27,1253.6782774456287,1104.0
10591,2025-W28,1260.4395632960748,1068.0
10591,2025-W29,1267.200849146521,776.0
10591,2025-W30,1273.9621349969673,1158.0
10591,2025-W31,1280.7234208474135,1488.7
10591,2025-W32,1287.4847066978598,1963.0
10591,2025-W33,1294.245992548306,1943.0
10591,2025-W34,1301.0072783987523,1499.0
10591,2025-W35,1307.7685642491986,1134.0
10591,2025-W36,1314.5298500996448,3383.0
10591,2025-W37,1321.2911359500908,737.0
10591,2025-W38,1328.052421800537,874.0
10591,2025-W39,1334.8137076509834,776.0
10591,2025-W40,1341.5749935014296,659.7
10591,2025-W41,1348.3362793518759,1117.0
10591,2025-W42,1355.0975652023221,495.0
10591,2025-W43,1361.8588510527684,1314.0
10591,2025-W44,1368.6201369032146,1296.0
10591,2025-W45,1375.381422753661,1483.0
10591,2025-W46,1382.1427086041072,4329.0
10591,2025-W47,1388.9039944545534,12940.0
10591,2025-W48,1395.6652803049997,7199.0
10591,2025-W49,1402.426566155446,1801.0
10591,2025-W50,1409.187852005892,1480.0
10591,2025-W51,1415.9491378563382,1703.0
10591,2025-W52,1422.7104237067845,114.0
10592,2025-W27,1124.8071224330647,1272.0
10592,2025-W28,1113.190538081622,2997.0
10592,2025-W29,1101.5739537301793,1122.0
10592,2025-W30,1089.9573693787365,1820.0
10592,2025-W31,1078.340785027294,2821.0
10592,2025-W32,1066.7242006758513,729.0
10592,2025-W33,1055.1076163244086,3394.0
10592,2025-W34,1043.491031972966,1374.0
10592,2025-W35,1031.8744476215234,2638.0
10592,2025-W36,1020.2578632700806,3220.0
10592,2025-W37,1008.6412789186379,487.0
10592,2025-W38,997.0246945671952,473.0
10592,2025-W39,985.4081102157525,720.0
10592,2025-W40,973.7915258643098,482.0
10592,2025-W41,962.1749415128672,428.0
10592,2025-W42,950.5583571614245,576.0
10592,2025-W43,938.9417728099818,1104.0
10592,2025-W44,927.3251884585391,200.0
10592,2025-W45,915.7086041070964,2954.0
10592,2025-W46,904.0920197556537,1411.0
10592,2025-W47,892.4754354042111,8845.0
10592,2025-W48,880.8588510527684,5419.0
10592,2025-W49,869.2422667013257,2317.0
10592,2025-W50,857.625682349883,2175.0
10592,2025-W51,846.0090979984403,1863.0
10592,2025-W52,834.3925136469977,124.0
10593,2025-W27,1227.956923076923,1401.0
10593,2025-W28,1259.828376068376,1374.0
10593,2025-W29,1291.699829059829,1234.0
10593,2025-W30,1323.571282051282,1881.0
10593,2025-W31,1355.442735042735,2675.0
10593,2025-W32,1387.314188034188,288.0
10593,2025-W33,1419.185641025641,1598.0
10593,2025-W34,1451.057094017094,1296.0
10593,2025-W35,1482.928547008547,1515.0
10593,2025-W36,1514.8,2432.0
10593,2025-W37,1546.671452991453,372.0
10593,2025-W38,1578.542905982906,339.0
10593,2025-W39,1610.414358974359,480.0
10593,2025-W40,1642.285811965812,235.0
10593,2025-W41,1674.157264957265,302.0
10593,2025-W42,1706.028717948718,226.0
10593,2025-W43,1737.900170940171,767.0
10593,2025-W44,1769.771623931624,423.0
10593,2025-W45,1801.643076923077,856.0
10593,2025-W46,1833.51452991453,1119.0
10593,2025-W47,1865.385982905983,5377.0
10593,2025-W48,1897.2574358974357,909.0
10593,2025-W49,1929.1288888888887,1973.0
10593,2025-W50,1961.0003418803417,925.0
10593,2025-W51,1992.8717948717947,1811.0
10594,2025-W27,2094.9393900008663,1671.0
10594,2025-W28,2146.724070704445,3407.0
10594,2025-W29,2198.5087514080233,3369.0
10594,2025-W30,2250.293432111602,4520.0
10594,2025-W31,2302.0781128151807,3950.7
10594,2025-W32,2353.862793518759,1111.0
10594,2025-W33,2405.6474742223377,2135.0
10594,2025-W34,2457.432154925916,1566.0
10594,2025-W35,2509.2168356294947,1156.0
10594,2025-W36,2561.001516333073,2858.0
10594,2025-W37,2612.7861970366516,794.0
10594,2025-W38,2664.5708777402306,651.0
10594,2025-W39,2716.355558443809,657.0
10594,2025-W40,2768.1402391473875,316.7
10594,2025-W41,2819.924919850966,1338.0
10594,2025-W42,2871.7096005545445,522.0
10594,2025-W43,2923.494281258123,1107.0
10594,2025-W44,2975.278961961702,1149.0
10594,2025-W45,3027.0636426652804,1577.0
10594,2025-W46,3078.848323368859,1778.0
10594,2025-W47,3130.6330040724374,8302.0
10594,2025-W48,3182.417684776016,4468.0
10594,2025-W49,3234.2023654795944,1857.0
10594,2025-W50,3285.987046183173,1419.0
10594,2025-W51,3337.7717268867514,1820.0
10594,2025-W52,3389.55640759033,126.0
10595,2025-W27,2832.1957802616757,1248.0
10595,2025-W28,2897.1693527423968,285.0
10595,2025-W29,2962.1429252231173,318.0
10595,2025-W30,3027.1164977038384,118.0
10595,2025-W31,3092.0900701845594,401.7
10595,2025-W32,3157.06364266528,923.0
10595,2025-W33,3222.0372151460015,2007.0
10595,2025-W34,3287.010787626722,1519.0
10595,2025-W35,3351.9843601074426,2208.0
10595,2025-W36,3416.957932588164,3214.0
10595,2025-W37,3481.9315050688847,671.0
10595,2025-W38,3546.9050775496053,543.0
10595,2025-W39,3611.8786500303268,899.0
10595,2025-W40,3676.8522225110473,404.7
10595,2025-W41,3741.825794991768,1222.0
10595,2025-W42,3806.7993674724894,828.0
10595,2025-W43,3871.77293995321,1486.0
10595,2025-W44,3936.7465124339315,968.0
10595,2025-W45,4001.720084914652,715.0
10595,2025-W46,4066.6936573953726,1224.0
10595,2025-W47,4131.667229876094,1969.0
10595,2025-W48,4196.640802356815,1044.0
10595,2025-W49,4261.614374837535,2769.0
10595,2025-W50,4326.587947318257,2412.0
10595,2025-W51,4391.561519798977,2745.0
10596,2025-W27,1632.5821419287756,3160.0
10596,2025-W28,1667.7813880946192,4309.0
10596,2025-W29,1702.9806342604627,3371.0
10596,2025-W30,1738.1798804263062,4752.0
10596,2025-W31,1773.3791265921495,4370.0
10596,2025-W32,1808.5783727579933,1384.0
10596,2025-W33,1843.7776189238366,2159.0
10596,2025-W34,1878.9768650896804,1676.0
10596,2025-W35,1914.1761112555237,1218.0
10596,2025-W36,1949.3753574213674,3305.0
10596,2025-W37,1984.5746035872107,512.0
10596,2025-W38,2019.773849753054,581.0
10596,2025-W39,2054.973095918898,1022.0
10596,2025-W40,2090.172342084741,286.0
10596,2025-W41,2125.371588250585,663.0
10596,2025-W42,2160.570834416428,734.0
10596,2025-W43,2195.770080582272,1460.0
10596,2025-W44,2230.9693267481152,685.0
10596,2025-W45,2266.168572913959,518.0
10596,2025-W46,2301.3678190798023,107.0
10596,2025-W47,2336.567065245646,1574.0
10596,2025-W48,2371.7663114114894,1045.0
10596,2025-W49,2406.9655575773327,2851.0
10596,2025-W50,2442.1648037431764,2571.0
10596,2025-W51,2477.3640499090197,2810.0
10596,2025-W52,2512.5632960748635,125.0
10597,2025-W27,1034.4669872628021,1638.0
10597,2025-W28,1056.1606446581752,3107.0
10597,2025-W29,1077.854302053548,3203.0
10597,2025-W30,1099.5479594489211,4444.0
10597,2025-W31,1121.2416168442942,3619.0
10597,2025-W32,1142.9352742396673,1842.0
10597,2025-W33,1164.6289316350403,1480.0
10597,2025-W34,1186.3225890304134,1689.0
10597,2025-W35,1208.0162464257864,1256.0
10597,2025-W36,1229.7099038211593,2650.0
10597,2025-W37,1251.4035612165324,285.0
10597,2025-W38,1273.0972186119054,581.0
10597,2025-W39,1294.7908760072783,762.0
10597,2025-W40,1316.4845334026513,212.0
10597,2025-W41,1338.1781907980244,778.0
10597,2025-W42,1359.8718481933975,296.0
10597,2025-W43,1381.5655055887705,1419.0
10597,2025-W44,1403.2591629841436,633.0
10597,2025-W45,1424.9528203795167,513.0
10597,2025-W46,1446.6464777748895,368.0
10597,2025-W47,1468.3401351702626,2203.0
10597,2025-W48,1490.0337925656354,858.0
10597,2025-W49,1511.7274499610085,2056.0
10597,2025-W50,1533.4211073563815,1124.0
10597,2025-W51,1555.1147647517546,925.0
10597,2025-W52,1576.8084221471277,125.0
10598,2025-W32,1904.9457225017973,220.0
10598,2025-W34,1969.3892882818116,3.0
10598,2025-W35,2001.6110711718188,3.0
10598,2025-W37,2066.0546369518333,469.0
10598,2025-W38,2098.2764198418404,526.0
10598,2025-W39,2130.4982027318474,127.0
10598,2025-W40,2162.719985621855,205.0
10598,2025-W45,2323.8289000718905,2069.0
10598,2025-W46,2356.050682961898,1912.0
10598,2025-W47,2388.272465851905,11212.0
10598,2025-W48,2420.494248741912,4503.0
10598,2025-W49,2452.7160316319196,80.0
10598,2025-W50,2484.9378145219266,515.0
10598,2025-W51,2517.1595974119336,235.0
10601,2025-W27,12.336461126005364,72.0
10601,2025-W28,11.219034852546919,98.0
10601,2025-W29,10.10160857908847,95.0
10601,2025-W30,8.984182305630029,100.0
10601,2025-W31,7.86675603217158,103.0
10601,2025-W35,3.397050938337806,26.0
10601,2025-W37,1.1621983914209153,135.0
10601,2025-W38,0.044772117962466496,26.0
10601,2025-W39,0.0,233.0
10601,2025-W40,0.0,20.0
10601,2025-W41,0.0,36.0
10601,2025-W43,0.0,36.0
10601,2025-W44,0.0,48.0
10601,2025-W45,0.0,9.0
10601,2025-W47,0.0,40.0
10601,2025-W48,0.0,98.0
10601,2025-W49,0.0,91.0
10601,2025-W50,0.0,18.0
10601,2025-W51,0.0,8.0
10602,2025-W27,173.3573627693925,83.0
10602,2025-W28,179.97022602688293,219.0
10602,2025-W29,186.58308928437336,174.0
10602,2025-W30,193.19595254186376,137.0
