sku,year_week,predicted,actual
10446,2025-W37,1934.9374087429205,1152.0
10446,2025-W38,1023.4462842958034,917.0
10446,2025-W39,2055.0845403351072,1320.0
10446,2025-W40,1578.474199517976,1644.0
10446,2025-W41,1319.6468854570337,940.0
10446,2025-W42,1443.206239710098,1146.0
10446,2025-W43,2684.2378411409272,3141.0
10446,2025-W44,6610.385526452807,10539.0
10446,2025-W45,2793.49251359603,1883.0
10446,2025-W46,5257.6005156543215,1122.0
10446,2025-W47,6226.967761440273,5286.0
10446,2025-W48,2772.2955111326382,2595.0
10446,2025-W49,2277.0105159977043,1037.0
10446,2025-W50,3600.939703445248,1704.0
10446,2025-W51,2108.4237710980624,1705.0
10446,2025-W52,1037.466810984148,135.0
10447,2025-W27,23121.99554154525,16017.0
10447,2025-W28,20618.084931697867,20181.0
10447,2025-W29,21066.826164967304,19006.0
10447,2025-W30,22189.607918845377,19657.0
10447,2025-W31,18703.00899236673,23773.0
10447,2025-W32,15398.33759971094,4865.0
10447,2025-W33,25963.3468545743,11603.0
10447,2025-W34,15486.761853925376,6598.0
10447,2025-W35,5718.336140715427,6014.0
10447,2025-W36,15304.689571346713,15473.0
10447,2025-W37,15342.205161764012,20865.0
10447,2025-W38,12704.73280301333,15003.0
10447,2025-W39,22544.350986340443,15150.0
10447,2025-W40,23847.688817829556,17035.0
10447,2025-W41,11143.801306302705,6770.0
10447,2025-W42,7723.827361174021,2998.0
10447,2025-W43,8993.674596862165,11716.0
10447,2025-W44,19289.738919922722,20959.0
10447,2025-W45,12578.11328295209,12126.0
10447,2025-W46,15203.836978943013,10396.0
10447,2025-W47,27131.173586003883,40119.0
10447,2025-W48,25177.030813267476,23406.0
10447,2025-W49,15298.909473190559,10630.0
10447,2025-W50,30102.266934553503,23458.0
10447,2025-W51,15393.646964519383,25987.0
10447,2025-W52,15391.05579304026,1145.0
10448,2025-W27,3693.3145718810706,3043.0
10448,2025-W28,3396.7307068139603,3786.0
10448,2025-W29,3577.787666129868,2199.0
10448,2025-W30,2475.541636553758,2146.0
10448,2025-W31,3148.9627180197685,1669.0
10448,2025-W32,3407.977370064976,5083.0
10448,2025-W33,7320.882676103151,9413.0
10448,2025-W34,4115.570680905535,4648.0
10448,2025-W35,7604.655382875429,5574.0
10448,2025-W36,8908.790106908787,9855.0
10448,2025-W37,6557.734105107283,8451.0
10448,2025-W38,7899.865507609199,10555.0
10448,2025-W39,8985.940091622979,9700.0
10448,2025-W40,7118.720083185711,5884.0
10448,2025-W41,8168.728300368356,4300.0
10448,2025-W42,5853.7112225407045,2061.0
10448,2025-W43,4042.7960609965207,2966.0
10448,2025-W44,3355.42712827277,1628.0
10448,2025-W45,2620.125898589015,4385.0
10448,2025-W46,4307.208701212192,3238.0
10448,2025-W47,9972.06174696495,20723.0
10448,2025-W48,13000.175485861955,11563.0
10448,2025-W49,4113.769523801805,4603.0
10448,2025-W50,19199.81530355301,8544.0
10448,2025-W51,9601.63644100354,12970.0
10448,2025-W52,4967.643500126547,741.0
10449,2025-W27,3703.2990502401854,2578.0
10449,2025-W28,3002.8360277966394,2628.0
10449,2025-W29,2543.792321883117,1594.0
10449,2025-W30,2820.9337145452846,2776.0
10449,2025-W31,3004.879544078475,2459.0
10449,2025-W32,2886.4675482698185,3462.0
10449,2025-W33,5968.743252953892,7294.0
10449,2025-W34,3664.2217554261606,2384.0
10449,2025-W35,4558.730581028463,3005.0
10449,2025-W36,5561.777647954369,5864.0
10449,2025-W37,5478.9339862123015,8189.0
10449,2025-W38,5344.966748515392,7062.0
10449,2025-W39,8939.977243212563,8493.0
10449,2025-W40,7499.795631594577,7290.0
10449,2025-W41,5541.523308563029,3063.0
10449,2025-W42,5929.1259108646045,3057.0
10449,2025-W43,4126.671187182139,1555.0
10449,2025-W44,3295.9431844913283,5395.0
10449,2025-W45,5541.430482331404,5406.0
10449,2025-W46,5539.625532131593,5346.0
10449,2025-W47,11258.006972112922,15832.0
10449,2025-W48,7240.477308064386,5670.0
10449,2025-W49,5510.644514635957,4771.0
10449,2025-W50,10263.09953498439,8764.0
10449,2025-W51,7255.6861952983145,8722.0
10449,2025-W52,4374.243344673678,712.0
10450,2025-W27,3421.5732007634333,1323.0
10450,2025-W28,2734.4477459678155,2844.0
10450,2025-W29,3944.9719805851823,1242.0
10450,2025-W30,1382.4536283392813,1606.0
10450,2025-W31,2934.1269617601424,1950.0
10450,2025-W32,2168.8725730388646,2029.0
10450,2025-W33,4686.197422832181,6808.0
10450,2025-W34,3860.5944731174964,2738.0
10450,2025-W35,4599.417449461641,4277.0
10450,2025-W36,5891.775920157591,3888.0
10450,2025-W37,4266.3462597469925,4492.0
10450,2025-W38,5194.57542414437,3546.0
10450,2025-W39,4264.426050456503,3534.0
10450,2025-W40,5431.526636851551,5636.0
10450,2025-W41,4179.695166491494,2599.0
10450,2025-W42,3549.45528694077,1589.0
10450,2025-W43,3946.681699447194,2742.0
10450,2025-W44,4596.772578937429,6233.0
10450,2025-W45,5479.020056530885,7685.0
10450,2025-W46,5955.7430929851735,4483.0
10450,2025-W47,10874.60979166922,17756.0
10450,2025-W48,14506.401689953294,12181.0
10450,2025-W49,4671.432132163984,4976.0
10450,2025-W50,20780.125279114563,11716.0
10450,2025-W51,8517.209114466948,9721.0
10450,2025-W52,5187.512575912012,492.0
10451,2025-W27,1808.4296683855414,770.0
10451,2025-W31,646.5319618864494,75.0
10451,2025-W32,1047.8359354085778,228.0
10451,2025-W33,514.8971268033672,477.0
10451,2025-W34,316.4167139068481,290.0
10451,2025-W35,517.8269307231808,439.0
10451,2025-W36,603.8450755338978,351.0
10451,2025-W37,952.1591679087521,1790.0
10451,2025-W38,947.6819810719912,509.0
10451,2025-W39,996.1191145751196,990.0
10451,2025-W40,1607.4879342516394,887.0
10451,2025-W41,966.8328770866466,833.0
10451,2025-W42,1038.2777567365622,354.0
10451,2025-W43,933.9229020831714,753.0
10451,2025-W44,1235.0801810411558,1459.0
10451,2025-W45,1771.6131494068593,2537.0
10451,2025-W46,1847.8233356261255,1525.0
10451,2025-W47,7163.832875260504,11402.0
10451,2025-W48,5479.299487788591,1877.0
10451,2025-W49,3582.951664023376,495.0
10451,2025-W50,3760.079877933962,682.0
10451,2025-W51,821.1788833858928,180.0
10451,2025-W52,287.3022679628105,20.0
10452,2025-W27,46.28872935062309,33.0
10452,2025-W28,50.935486902375054,20.0
10452,2025-W29,50.935486902375054,20.0
10452,2025-W30,50.935486902375054,35.0
10452,2025-W31,46.28872935062309,23.0
10452,2025-W32,50.935486902375054,41.0
10452,2025-W33,50.935486902375054,11.0
10452,2025-W34,50.935486902375054,40.0
10452,2025-W35,50.935486902375054,40.0
10452,2025-W36,50.935486902375054,19.0
10452,2025-W37,50.935486902375054,42.0
10452,2025-W38,50.935486902375054,31.0
10452,2025-W39,50.935486902375054,38.0
10452,2025-W40,50.935486902375054,33.0
10452,2025-W41,54.5014352054988,45.0
10452,2025-W42,50.935486902375054,20.0
10452,2025-W43,50.935486902375054,48.0
10452,2025-W44,50.935486902375054,31.0
10452,2025-W45,54.5014352054988,50.0
10452,2025-W46,57.51309689406197,46.0
10452,2025-W47,57.51309689406197,53.0
10452,2025-W48,57.51309689406197,48.0
10452,2025-W49,57.51309689406197,41.0
10452,2025-W50,57.51309689406197,54.0
10452,2025-W51,57.51309689406197,35.0
10452,2025-W52,50.935486902375054,15.0
10453,2025-W27,139.35798886969664,139.0
10453,2025-W28,161.0116356143651,187.0
10453,2025-W29,255.28967153919427,304.0
10453,2025-W30,256.18111301003864,245.0
10453,2025-W31,287.39990434819134,154.0
10453,2025-W32,383.0792896883425,367.0
10453,2025-W33,244.54056269256412,24.0
10453,2025-W34,178.3642053000493,74.0
10453,2025-W35,229.94853223822176,197.0
10453,2025-W36,101.27757456619415,94.0
10453,2025-W37,114.2456778955647,33.0
10453,2025-W38,161.0116356143651,217.0
10453,2025-W39,130.7029779272924,115.0
10453,2025-W40,165.32472800133144,182.0
10453,2025-W41,161.0116356143651,59.0
10453,2025-W42,114.2456778955647,28.0
10453,2025-W43,139.35798886969664,178.0
10453,2025-W44,161.0116356143651,296.0
10453,2025-W45,375.13232224679894,493.0
10453,2025-W46,692.958288423308,821.0
10453,2025-W47,1663.3024613108578,2256.0
10453,2025-W48,1213.1580993553075,833.0
10453,2025-W49,1021.4732009106892,190.0
10453,2025-W50,1200.6132122164545,116.0
10453,2025-W51,400.6404693909335,207.0
10453,2025-W52,230.95023175352864,152.0
10454,2025-W27,264.0141717258426,123.0
10454,2025-W28,156.29692549136374,99.0
10454,2025-W31,119.58929596630948,10.0
10454,2025-W32,161.0116356143651,325.0
10454,2025-W33,242.1899390047142,336.0
10454,2025-W34,233.44435804506682,211.0
10454,2025-W35,342.2118848781734,168.0
10454,2025-W36,266.3647954136925,139.0
10454,2025-W37,156.29692549136374,5.0
10454,2025-W38,100.35711747184497,17.0
10454,2025-W39,65.81442468370058,107.0
10454,2025-W40,57.51309689406197,74.0
10454,2025-W41,80.96880970936019,122.0
10454,2025-W42,109.93258550859836,86.0
10454,2025-W43,170.66834607207622,285.0
10454,2025-W44,198.31653933930426,149.0
10454,2025-W45,505.12109798372165,630.0
10454,2025-W46,808.0150384869002,1044.0
10454,2025-W47,1726.1884281874927,2209.0
10454,2025-W48,1314.858895680193,709.0
10454,2025-W49,1065.3872181857066,266.0
10454,2025-W50,1200.6132122164545,27.0
10454,2025-W51,334.0336109030187,128.0
10455,2025-W27,206.9715502817085,107.0
10455,2025-W28,162.70147685618835,245.0
10455,2025-W29,161.33674956276494,82.0
10455,2025-W30,157.93236183112012,144.0
10455,2025-W31,161.0116356143651,88.0
10455,2025-W32,231.638373480045,350.0
10455,2025-W33,223.80872836035482,169.0
10455,2025-W34,214.45394177818045,145.0
10455,2025-W35,247.98358476933302,89.0
10455,2025-W36,162.70147685618835,138.0
10455,2025-W37,130.95043633373805,42.0
10455,2025-W38,75.47113514141171,17.0
10455,2025-W39,71.50186523536524,96.0
10455,2025-W40,65.81442468370058,115.0
10455,2025-W41,151.9838331043974,277.0
10455,2025-W42,161.33674956276494,96.0
10455,2025-W43,258.97242924348114,328.0
10455,2025-W44,393.3617959334173,414.0
10455,2025-W45,468.5357737094659,357.0
10455,2025-W46,648.3987836268393,564.0
10455,2025-W47,1344.3149379733452,2017.0
10455,2025-W48,1121.0409367622158,584.0
10455,2025-W49,931.0627422921503,204.0
10455,2025-W50,933.9229020831714,41.0
10455,2025-W51,241.85194426236785,123.0
10456,2025-W27,266.3647954136925,160.0
10456,2025-W28,266.3647954136925,281.0
10456,2025-W29,294.7922705184027,296.0
10456,2025-W30,367.7399560765876,247.0
10456,2025-W31,287.39990434819134,114.0
10456,2025-W32,287.39990434819134,251.0
10456,2025-W33,325.4205498852204,416.0
10456,2025-W34,335.1683967401776,254.0
10456,2025-W35,481.72360386066225,285.0
10456,2025-W36,494.37377136844,210.0
10456,2025-W37,258.97242924348114,15.0
10456,2025-W38,234.2616246251881,186.0
10456,2025-W39,152.35662467196087,121.0
10456,2025-W40,135.2635287207044,109.0
10456,2025-W41,179.64847096288028,166.0
10456,2025-W42,151.9838331043974,86.0
10456,2025-W43,174.3048528921355,248.0
10456,2025-W44,221.29352129581753,227.0
10456,2025-W45,287.39990434819134,334.0
10456,2025-W46,700.9628688307845,1049.0
10456,2025-W47,2024.5242144570398,2764.0
10456,2025-W48,1147.708488524992,649.0
10456,2025-W49,1120.965143035011,308.0
10456,2025-W50,1481.487586870544,127.0
10456,2025-W51,400.6404693909335,293.0
10456,2025-W52,273.6708821835537,143.0
10457,2025-W27,169.2493227508961,184.0
10457,2025-W29,229.2060944839487,184.0
10457,2025-W30,169.2493227508961,56.0
10457,2025-W31,135.2635287207044,12.0
10457,2025-W32,229.94853223822176,461.0
10457,2025-W33,242.1899390047142,314.0
10457,2025-W34,376.8046263341615,329.0
10457,2025-W35,594.8855980512674,260.0
10457,2025-W36,302.156822974306,95.0
10457,2025-W37,226.86925845497677,9.0
10457,2025-W38,161.0116356143651,194.0
10457,2025-W39,101.27757456619415,98.0
10457,2025-W40,114.2456778955647,55.0
10457,2025-W41,151.9838331043974,132.0
10457,2025-W42,109.93258550859836,91.0
10457,2025-W43,111.62242675042162,115.0
10457,2025-W44,161.0116356143651,240.0
10457,2025-W45,221.29352129581753,264.0
10457,2025-W46,601.5144462708133,821.0
10457,2025-W47,1909.0883278131932,2745.0
10457,2025-W48,1384.9433726916295,997.0
10457,2025-W49,1114.4978598600233,190.0
10457,2025-W50,1530.5684114465391,205.0
10457,2025-W51,462.4466022118768,220.0
10457,2025-W52,247.98358476933302,145.0
10458,2025-W27,229.94853223822176,187.0
10458,2025-W28,206.22911252743543,231.0
10458,2025-W29,266.3647954136925,200.0
10458,2025-W30,266.3647954136925,198.0
10458,2025-W31,229.2060944839487,88.0
10458,2025-W32,379.72432924327217,580.0
10458,2025-W33,389.6190960495341,264.0
10458,2025-W34,361.0126258009366,313.0
10458,2025-W35,505.1490826042046,127.0
10458,2025-W36,287.39990434819134,190.0
10458,2025-W37,230.95023175352864,40.0
10458,2025-W38,114.2456778955647,50.0
10458,2025-W39,109.93258550859836,123.0
10458,2025-W40,109.93258550859836,138.0
10458,2025-W41,161.64054356210852,212.0
10458,2025-W42,148.61814420498126,25.0
10458,2025-W43,165.32472800133144,157.0
10458,2025-W44,229.94853223822176,338.0
10458,2025-W45,272.9680377972744,411.0
10458,2025-W46,566.8583568212018,523.0
10458,2025-W47,1532.778236490328,2293.0
10458,2025-W48,1160.682651108177,1050.0
10458,2025-W49,1021.4732009106892,297.0
10458,2025-W50,1258.7842723503468,80.0
10458,2025-W51,465.44857585209456,169.0
10458,2025-W52,229.94853223822176,155.0
10459,2025-W27,162.70147685618835,159.0
10459,2025-W28,170.66834607207622,141.0
10459,2025-W29,229.2060944839487,274.0
10459,2025-W30,273.6708821835537,201.0
10459,2025-W31,221.81372831373739,78.0
10459,2025-W32,266.3647954136925,235.0
10459,2025-W33,264.0141717258426,254.0
10459,2025-W34,258.97242924348114,259.0
10459,2025-W35,287.39990434819134,176.0
10459,2025-W36,258.97242924348114,93.0
10459,2025-W37,165.32472800133144,39.0
10459,2025-W38,161.0116356143651,230.0
10459,2025-W39,130.7029779272924,101.0
10459,2025-W40,156.29692549136374,149.0
10459,2025-W41,169.99176050516917,122.0
10459,2025-W42,111.62242675042162,30.0
10459,2025-W43,119.58929596630948,76.0
10459,2025-W44,161.0116356143651,320.0
10459,2025-W45,393.3617959334173,654.0
10459,2025-W46,585.375066182569,466.0
10459,2025-W47,1371.5166610885697,1725.0
10459,2025-W48,1317.4831422257298,788.0
10459,2025-W49,931.0627422921503,174.0
10459,2025-W50,1028.462418099489,238.0
10459,2025-W51,448.1999571215775,218.0
10459,2025-W52,258.97242924348114,152.0
10460,2025-W27,71.50186523536524,49.0
10460,2025-W29,76.52358920764198,58.0
10460,2025-W32,169.99176050516917,375.0
10460,2025-W33,242.1899390047142,285.0
10460,2025-W34,261.2626275272501,182.0
10460,2025-W35,367.7399560765876,120.0
10460,2025-W36,174.3048528921355,22.0
10460,2025-W37,108.32398668773284,6.0
10460,2025-W38,57.51309689406197,16.0
10460,2025-W39,46.28872935062309,50.0
10460,2025-W40,50.935486902375054,58.0
10460,2025-W41,66.86687874993086,104.0
10460,2025-W42,98.66727623002174,123.0
10460,2025-W43,130.95043633373805,152.0
10460,2025-W44,161.64054356210852,147.0
10460,2025-W45,375.13232224679894,562.0
10460,2025-W46,506.3752045158434,467.0
10460,2025-W47,774.1601148177539,1030.0
10460,2025-W48,865.855321856745,485.0
10460,2025-W49,618.935642807687,91.0
10460,2025-W50,558.9507048005374,22.0
10460,2025-W51,229.94853223822176,70.0
10461,2025-W27,313.25302762180326,140.0
10461,2025-W28,250.2592490762572,175.0
10461,2025-W29,273.6708821835537,10.0
10461,2025-W30,156.29692549136374,184.0
10461,2025-W31,139.35798886969664,93.0
10461,2025-W32,266.3647954136925,588.0
10461,2025-W33,507.2841152109067,459.0
10461,2025-W34,469.17915771852364,440.0
10461,2025-W35,749.9778748536136,487.0
10461,2025-W36,585.7653723973523,308.0
10461,2025-W37,586.1693534093,479.0
10461,2025-W38,589.2717425058391,324.0
10461,2025-W39,586.1693534093,714.0
10461,2025-W40,544.7988501464873,247.0
10461,2025-W41,453.13134640807726,280.0
10461,2025-W42,628.6660384413118,497.0
10461,2025-W43,580.6331658285825,538.0
10461,2025-W44,740.1084298060484,753.0
10461,2025-W45,1130.270844846138,1289.0
10461,2025-W46,1427.9032816947074,1427.0
10461,2025-W47,2757.811174813576,2674.0
10461,2025-W48,2365.68197944119,1025.0
10461,2025-W49,1106.2446217611407,328.0
10461,2025-W50,1507.4627663854046,559.0
10461,2025-W51,688.0933494116791,606.0
10462,2025-W27,397.43485216537584,20.0
10462,2025-W28,498.9807467306115,1008.0
10462,2025-W29,546.3246564208997,194.0
10462,2025-W30,356.445957476737,244.0
10462,2025-W31,737.9763806877069,214.0
10462,2025-W32,549.9065706130804,786.0
10462,2025-W33,1007.6769627823895,1501.0
10462,2025-W34,983.6029533777936,431.0
10462,2025-W35,2148.4813500305363,3132.0
10462,2025-W36,1601.886202378992,691.0
10462,2025-W37,780.8824239068822,323.0
10462,2025-W38,1808.1272008170213,1098.0
10462,2025-W39,1104.296881833658,1549.0
10462,2025-W40,962.9852821221699,529.0
10462,2025-W41,1241.9502220243705,803.0
10462,2025-W42,1166.2282993528297,297.0
10462,2025-W43,1045.813396955202,1415.0
10462,2025-W44,1686.7139383120411,1810.0
10462,2025-W45,1160.952113941497,1000.0
10462,2025-W46,1901.1979769158086,1473.0
10462,2025-W47,4244.031240452502,4462.0
10462,2025-W48,2108.6710262435636,1068.0
10462,2025-W49,1894.4934146566975,1088.0
10462,2025-W50,2797.514604991192,853.0
10462,2025-W51,946.167234514628,1117.0
10462,2025-W52,1019.6656719918051,5.0
10463,2025-W27,564.7191039290491,379.0
10463,2025-W28,1146.4828592919105,1856.0
10463,2025-W29,911.395401848429,637.0
10463,2025-W30,991.5753064759049,562.0
10463,2025-W31,1505.8554878756122,901.0
10463,2025-W32,677.8134325020568,427.0
10463,2025-W33,1128.2465934663296,1126.0
10463,2025-W34,1110.2685565675106,748.0
10463,2025-W35,819.5446141331469,566.0
10463,2025-W36,926.6822357021576,338.0
10463,2025-W37,705.8085856459323,548.0
10463,2025-W38,821.0897863826555,875.0
10463,2025-W39,621.9591622681576,447.0
10463,2025-W40,862.4975649079753,664.0
10463,2025-W41,770.4289516603602,444.0
10463,2025-W42,457.68512895829264,1.0
10463,2025-W43,627.3961642274968,850.0
10463,2025-W44,555.849278249064,983.0
10463,2025-W45,1402.8080163211264,2044.0
10463,2025-W46,1723.359616281634,1670.0
10463,2025-W47,3928.313688500228,4686.0
10463,2025-W48,3331.3963642898334,2130.0
10463,2025-W49,1952.7097968028886,961.0
10463,2025-W50,2586.299306644244,440.0
10463,2025-W51,1263.2601749306878,787.0
10464,2025-W27,71.50186523536524,140.0
10464,2025-W30,264.0141717258426,510.0
10464,2025-W32,251.84664946242543,140.0
10464,2025-W33,272.92931099336334,140.0
10464,2025-W36,273.6708821835537,57.0
10464,2025-W37,162.70147685618835,231.0
10464,2025-W39,292.44164683055277,510.0
10464,2025-W40,244.54056269256412,50.0
10464,2025-W41,244.50183588865298,90.0
10464,2025-W42,264.0141717258426,190.0
10464,2025-W43,122.29542539133385,90.0
10464,2025-W44,156.29692549136374,140.0
10464,2025-W45,292.44164683055277,511.0
10464,2025-W46,233.46543881806593,5.0
10464,2025-W47,190.33780880556955,68.0
10464,2025-W48,229.94853223822176,102.0
10464,2025-W49,229.94853223822176,510.0
10464,2025-W52,493.88234597255735,510.0
10465,2025-W27,109.93258550859836,192.0
10465,2025-W32,143.32882216199317,112.0
10465,2025-W33,135.2635287207044,45.0
10465,2025-W34,109.93258550859836,7.0
10465,2025-W35,57.51309689406197,3.0
10465,2025-W36,98.66727623002174,271.0
10465,2025-W37,143.32882216199317,226.0
10465,2025-W39,240.59121859912165,237.0
10465,2025-W40,294.7922705184027,192.0
10465,2025-W41,258.97242924348114,109.0
10465,2025-W42,211.28464266867482,83.0
10465,2025-W43,139.35798886969664,76.0
10465,2025-W44,151.9838331043974,235.0
10466,2025-W31,151.9838331043974,442.0
10466,2025-W32,199.46928857468924,171.0
10466,2025-W33,221.83177397154682,99.0
10466,2025-W36,234.2616246251881,1.0
10466,2025-W37,109.93258550859836,84.0
10466,2025-W38,65.81442468370058,99.0
10466,2025-W39,169.99176050516917,415.0
10466,2025-W41,199.46928857468924,99.0
10466,2025-W43,201.34118725656256,104.0
10466,2025-W44,206.9715502817085,35.0
10466,2025-W45,161.0116356143651,331.0
10466,2025-W47,133.1451397583394,27.0
10466,2025-W48,119.77844639800513,82.0
10466,2025-W49,245.6329610814831,316.0
10466,2025-W50,130.5323919508326,121.0
10469,2025-W27,608.9443981750554,480.0
10470,2025-W27,42.326290150562464,2.0
10470,2025-W32,42.326290150562464,6.0
10470,2025-W33,42.326290150562464,3.0
10470,2025-W34,42.326290150562464,1.0
10470,2025-W35,42.326290150562464,4.0
10470,2025-W36,42.326290150562464,7.0
10470,2025-W41,42.326290150562464,7.0
10470,2025-W42,42.326290150562464,3.0
10470,2025-W43,42.326290150562464,7.0
10470,2025-W44,42.326290150562464,6.0
10470,2025-W45,42.326290150562464,3.0
10470,2025-W46,42.326290150562464,5.0
10470,2025-W47,42.326290150562464,20.0
10470,2025-W48,42.326290150562464,6.0
10472,2025-W49,42.326290150562464,4.0
10472,2025-W50,42.326290150562464,4.0
10472,2025-W51,42.326290150562464,5.0
10474,2025-W36,42.326290150562464,18.0
10474,2025-W37,42.326290150562464,2.0
10474,2025-W40,42.326290150562464,2.0
10475,2025-W36,67.1698073517731,10.0
10475,2025-W37,57.51309689406197,6.0
10475,2025-W38,42.326290150562464,2.0
10476,2025-W27,66.86687874993086,88.0
10476,2025-W31,66.86687874993086,1.0
10476,2025-W32,65.81442468370058,61.0
10476,2025-W33,65.81442468370058,134.0
10476,2025-W34,109.93258550859836,177.0
10476,2025-W35,148.61814420498126,110.0
10476,2025-W40,143.67108125666297,37.0
10476,2025-W41,245.6329610814831,432.0
10476,2025-W42,242.1899390047142,239.0
10476,2025-W43,232.83515242253984,146.0
10476,2025-W44,367.7399560765876,185.0
10476,2025-W45,166.62607160575303,35.0
10476,2025-W46,114.2456778955647,30.0
10476,2025-W47,139.35798886969664,200.0
10476,2025-W48,90.01226528761752,70.0
10476,2025-W49,85.28190209632646,11.0
10476,2025-W50,80.96880970936019,32.0
10476,2025-W51,57.51309689406197,88.0
10477,2025-W27,65.81442468370058,88.0
10477,2025-W32,66.86687874993086,3.0
10477,2025-W33,57.51309689406197,1.0
10477,2025-W34,46.28872935062309,1.0
10477,2025-W35,42.326290150562464,2.0
10477,2025-W40,42.326290150562464,55.0
10477,2025-W41,109.93258550859836,281.0
10477,2025-W42,122.29542539133385,87.0
10477,2025-W43,127.8711625504931,8.0
10477,2025-W44,151.9838331043974,110.0
10477,2025-W45,66.86687874993086,17.0
10477,2025-W46,57.51309689406197,30.0
10477,2025-W47,98.66727623002174,173.0
10477,2025-W48,65.81442468370058,50.0
10477,2025-W49,75.81495762233158,41.0
10477,2025-W50,109.93258550859836,102.0
10477,2025-W51,71.50186523536524,113.0
10478,2025-W27,65.81442468370058,66.0
10478,2025-W31,76.52358920764198,2.0
10478,2025-W32,61.815656909940465,7.0
10478,2025-W33,42.326290150562464,5.0
10478,2025-W35,42.326290150562464,4.0
10478,2025-W40,57.51309689406197,157.0
10478,2025-W41,109.93258550859836,229.0
10478,2025-W42,138.61555111542359,66.0
10478,2025-W43,234.2616246251881,253.0
10478,2025-W44,221.29352129581753,114.0
10478,2025-W45,148.90455932115242,66.0
10478,2025-W46,151.9838331043974,60.0
10478,2025-W47,109.93258550859836,170.0
10478,2025-W48,109.93258550859836,50.0
10478,2025-W49,75.81495762233158,17.0
10478,2025-W50,71.50186523536524,56.0
10478,2025-W51,65.81442468370058,145.0
10479,2025-W27,101.27757456619415,88.0
10479,2025-W32,114.2456778955647,6.0
10479,2025-W33,80.96880970936019,2.0
10479,2025-W34,46.28872935062309,4.0
10479,2025-W40,42.326290150562464,46.0
10479,2025-W41,66.86687874993086,200.0
10479,2025-W42,122.29542539133385,165.0
10479,2025-W43,160.26919786009205,128.0
10479,2025-W44,165.32472800133144,55.0
10479,2025-W49,111.62242675042162,37.0
10479,2025-W50,80.96880970936019,92.0
10479,2025-W51,98.66727623002174,146.0
10480,2025-W31,75.81495762233158,17.0
10480,2025-W32,130.95043633373805,237.0
10480,2025-W34,130.7029779272924,196.0
10480,2025-W35,131.22318494521227,17.0
10480,2025-W36,156.29692549136374,63.0
10480,2025-W37,206.9715502817085,356.0
10480,2025-W38,139.51251684163665,156.0
10480,2025-W39,173.3086751588099,44.0
10480,2025-W40,266.3647954136925,317.0
10480,2025-W41,199.46928857468924,175.0
10480,2025-W44,161.8569565806848,43.0
10480,2025-W45,165.32472800133144,3.0
10480,2025-W46,130.95043633373805,198.0
10480,2025-W47,161.33674956276494,354.0
10480,2025-W48,138.44496513896377,18.0
10480,2025-W50,232.83515242253984,196.0
10480,2025-W51,264.0141717258426,216.0
10481,2025-W31,76.52358920764198,16.0
10481,2025-W32,109.93258550859836,224.0
10481,2025-W34,101.27757456619415,144.0
10481,2025-W35,109.19014775432532,17.0
10481,2025-W36,141.0478301115199,62.0
10481,2025-W37,151.9838331043974,304.0
10481,2025-W38,142.1729422683071,163.0
10481,2025-W39,152.87683168988073,43.0
10481,2025-W40,234.2616246251881,161.0
10481,2025-W41,151.9838331043974,134.0
10481,2025-W44,114.2456778955647,43.0
10481,2025-W45,111.62242675042162,8.0
10481,2025-W46,109.93258550859836,182.0
10481,2025-W47,161.0116356143651,323.0
10481,2025-W48,138.44496513896377,18.0
10481,2025-W50,201.34118725656256,198.0
10481,2025-W51,245.6329610814831,205.0
10482,2025-W31,75.81495762233158,17.0
10482,2025-W32,130.95043633373805,217.0
10482,2025-W34,130.7029779272924,188.0
10482,2025-W35,130.207998579465,17.0
10482,2025-W36,156.29692549136374,71.0
10482,2025-W37,169.99176050516917,332.0
10482,2025-W38,139.51251684163665,172.0
10482,2025-W39,173.3086751588099,42.0
10482,2025-W40,234.2616246251881,154.0
10482,2025-W41,161.0116356143651,170.0
10482,2025-W44,109.19014775432532,41.0
10482,2025-W45,114.2456778955647,10.0
10482,2025-W46,109.93258550859836,192.0
10482,2025-W47,161.33674956276494,352.0
10482,2025-W48,138.44496513896377,16.0
10482,2025-W50,232.83515242253984,215.0
10482,2025-W51,264.0141717258426,214.0
10483,2025-W31,75.47113514141171,16.0
10483,2025-W32,130.95043633373805,230.0
10483,2025-W34,130.7029779272924,178.0
10483,2025-W35,130.207998579465,16.0
10483,2025-W36,156.29692549136374,63.0
10483,2025-W37,169.99176050516917,329.0
10483,2025-W38,130.5323919508326,149.0
10483,2025-W39,173.3086751588099,101.0
10483,2025-W40,231.638373480045,151.0
10483,2025-W41,161.0116356143651,158.0
10483,2025-W44,151.24139535012435,101.0
10483,2025-W45,114.2456778955647,2.0
10483,2025-W46,130.95043633373805,182.0
10483,2025-W47,229.94853223822176,399.0
10483,2025-W48,207.38186176282042,98.0
10483,2025-W49,201.34118725656256,3.0
10483,2025-W50,264.0141717258426,261.0
10483,2025-W51,198.31653933930426,255.0
10483,2025-W52,161.8569565806848,81.0
10484,2025-W27,42.326290150562464,12.0
10484,2025-W28,46.28872935062309,34.0
10484,2025-W29,46.28872935062309,33.0
10484,2025-W30,50.935486902375054,36.0
10484,2025-W31,57.51309689406197,98.0
10484,2025-W32,130.95043633373805,256.0
10484,2025-W33,130.7029779272924,67.0
