sku,year_week,predicted,actual
10420,2025-W47,181.0,222.0
10420,2025-W48,181.0,72.0
10420,2025-W49,181.0,33.0
10420,2025-W50,181.0,34.0
10420,2025-W51,181.0,1.0
10421,2025-W27,321.75,3.0
10421,2025-W28,321.75,10.0
10421,2025-W29,321.75,10.0
10421,2025-W30,321.75,12.0
10421,2025-W31,321.75,13.0
10422,2025-W27,289.125,47.0
10422,2025-W30,289.125,34.0
10422,2025-W32,289.125,7.0
10422,2025-W33,289.125,7.0
10422,2025-W37,289.125,9.0
10422,2025-W40,289.125,10.0
10422,2025-W42,289.125,47.0
10422,2025-W43,289.125,7.0
10422,2025-W44,289.125,34.0
10422,2025-W45,289.125,9.0
10422,2025-W47,289.125,34.0
10422,2025-W49,289.125,42.0
10422,2025-W51,289.125,9.0
10423,2025-W27,305.125,588.0
10423,2025-W28,305.125,151.0
10423,2025-W29,305.125,289.0
10423,2025-W30,305.125,104.0
10423,2025-W31,305.125,69.0
10423,2025-W32,305.125,691.0
10423,2025-W33,305.125,1033.0
10423,2025-W34,305.125,1095.0
10423,2025-W35,305.125,1369.0
10423,2025-W36,305.125,78.0
10423,2025-W37,305.125,15.0
10423,2025-W38,305.125,273.0
10423,2025-W39,305.125,210.0
10423,2025-W40,305.125,317.0
10423,2025-W41,305.125,48.0
10423,2025-W42,305.125,211.0
10423,2025-W43,305.125,611.0
10423,2025-W44,305.125,716.0
10423,2025-W45,305.125,1233.0
10423,2025-W46,305.125,780.0
10423,2025-W47,305.125,3652.0
10423,2025-W48,305.125,1451.0
10423,2025-W49,305.125,299.0
10423,2025-W50,305.125,237.0
10423,2025-W51,305.125,429.0
10424,2025-W27,351.25,821.0
10424,2025-W28,351.25,131.0
10424,2025-W29,351.25,248.0
10424,2025-W30,351.25,76.0
10424,2025-W31,351.25,97.0
10424,2025-W32,351.25,1801.0
10424,2025-W33,351.25,2524.0
10424,2025-W34,351.25,1593.0
10424,2025-W35,351.25,1316.0
10424,2025-W36,351.25,419.0
10424,2025-W37,351.25,361.0
10424,2025-W38,351.25,245.0
10424,2025-W39,351.25,157.0
10424,2025-W40,351.25,325.0
10424,2025-W41,351.25,30.0
10424,2025-W42,351.25,213.0
10424,2025-W43,351.25,562.0
10424,2025-W44,351.25,470.0
10424,2025-W45,351.25,904.0
10424,2025-W46,351.25,1410.0
10424,2025-W47,351.25,5249.0
10424,2025-W48,351.25,1080.0
10424,2025-W49,351.25,346.0
10424,2025-W50,351.25,276.0
10424,2025-W51,351.25,453.0
10425,2025-W27,283.25,994.0
10425,2025-W28,283.25,422.0
10425,2025-W29,283.25,553.0
10425,2025-W30,283.25,703.0
10425,2025-W31,283.25,818.0
10425,2025-W32,283.25,1504.0
10425,2025-W33,283.25,2582.0
10425,2025-W34,283.25,561.0
10425,2025-W35,283.25,2919.0
10425,2025-W36,283.25,226.0
10425,2025-W37,283.25,4.0
10425,2025-W38,283.25,241.0
10425,2025-W39,283.25,470.0
10425,2025-W40,283.25,582.0
10425,2025-W41,283.25,357.0
10425,2025-W42,283.25,314.0
10425,2025-W43,283.25,591.0
10425,2025-W44,283.25,367.0
10425,2025-W45,283.25,982.0
10425,2025-W46,283.25,977.0
10425,2025-W47,283.25,4275.0
10425,2025-W48,283.25,360.0
10425,2025-W49,283.25,291.0
10425,2025-W50,283.25,241.0
10425,2025-W51,283.25,421.0
10426,2025-W27,308.0,703.0
10426,2025-W28,308.0,216.0
10426,2025-W29,308.0,387.0
10426,2025-W30,308.0,468.0
10426,2025-W31,308.0,569.0
10426,2025-W32,308.0,3908.0
10426,2025-W33,308.0,4586.0
10426,2025-W34,308.0,1677.0
10426,2025-W35,308.0,2660.0
10426,2025-W36,308.0,191.0
10426,2025-W38,308.0,227.0
10426,2025-W39,308.0,140.0
10426,2025-W40,308.0,850.0
10426,2025-W41,308.0,248.0
10426,2025-W42,308.0,347.0
10426,2025-W43,308.0,625.0
10426,2025-W44,308.0,249.0
10426,2025-W45,308.0,385.0
10426,2025-W46,308.0,178.0
10426,2025-W47,308.0,687.0
10426,2025-W48,308.0,168.0
10426,2025-W49,308.0,381.0
10426,2025-W50,308.0,241.0
10426,2025-W51,308.0,414.0
10427,2025-W27,419.75,385.0
10427,2025-W28,419.75,152.0
10427,2025-W29,419.75,303.0
10427,2025-W30,419.75,220.0
10427,2025-W31,419.75,280.0
10427,2025-W32,419.75,1545.0
10427,2025-W33,419.75,2207.0
10427,2025-W34,419.75,2814.0
10427,2025-W35,419.75,2440.0
10427,2025-W36,419.75,316.0
10427,2025-W37,419.75,10.0
10427,2025-W38,419.75,193.0
10427,2025-W39,419.75,451.0
10427,2025-W40,419.75,391.0
10427,2025-W42,419.75,208.0
10427,2025-W43,419.75,522.0
10427,2025-W44,419.75,283.0
10427,2025-W45,419.75,341.0
10427,2025-W46,419.75,119.0
10427,2025-W47,419.75,675.0
10427,2025-W48,419.75,168.0
10427,2025-W49,419.75,305.0
10427,2025-W50,419.75,199.0
10427,2025-W51,419.75,428.0
10428,2025-W27,266.25,452.0
10428,2025-W28,266.25,229.0
10428,2025-W29,266.25,318.0
10428,2025-W30,266.25,144.0
10428,2025-W31,266.25,141.0
10428,2025-W32,266.25,2862.0
10428,2025-W33,266.25,9103.0
10428,2025-W34,266.25,3956.0
10428,2025-W35,266.25,6885.0
10428,2025-W36,266.25,192.0
10428,2025-W37,266.25,5.0
10428,2025-W38,266.25,192.0
10428,2025-W39,266.25,107.0
10428,2025-W40,266.25,1.0
10428,2025-W42,266.25,213.0
10428,2025-W43,266.25,539.0
10428,2025-W44,266.25,404.0
10428,2025-W45,266.25,972.0
10428,2025-W46,266.25,1029.0
10428,2025-W47,266.25,6066.0
10428,2025-W48,266.25,2428.0
10428,2025-W49,266.25,292.0
10428,2025-W50,266.25,165.0
10428,2025-W51,266.25,448.0
10429,2025-W30,52.5,11.0
10429,2025-W31,52.5,28.0
10429,2025-W34,52.5,11.0
10429,2025-W40,52.5,3.0
10429,2025-W41,52.5,82.0
10429,2025-W42,52.5,24.0
10429,2025-W43,52.5,59.0
10429,2025-W44,52.5,24.0
10429,2025-W45,52.5,20.0
10429,2025-W46,52.5,6.0
10429,2025-W47,52.5,84.0
10429,2025-W48,52.5,15.0
10429,2025-W49,52.5,3.0
10430,2025-W27,21.75,4.0
10430,2025-W28,21.75,46.0
10430,2025-W29,21.75,38.0
10430,2025-W30,21.75,47.0
10430,2025-W31,21.75,42.0
10430,2025-W32,21.75,2382.0
10430,2025-W33,21.75,4650.0
10430,2025-W34,21.75,6102.0
10430,2025-W35,21.75,620.0
10430,2025-W40,21.75,6.0
10430,2025-W41,21.75,60.0
10430,2025-W42,21.75,25.0
10430,2025-W43,21.75,56.0
10430,2025-W44,21.75,48.0
10430,2025-W47,21.75,3.0
10430,2025-W49,21.75,3.0
10431,2025-W27,42.125,51.0
10431,2025-W28,42.125,47.0
10431,2025-W29,42.125,46.0
10431,2025-W30,42.125,72.0
10431,2025-W31,42.125,39.0
10431,2025-W32,42.125,7.0
10431,2025-W33,42.125,8.0
10431,2025-W37,42.125,9.0
10431,2025-W40,42.125,34.0
10431,2025-W41,42.125,75.0
10431,2025-W42,42.125,83.0
10431,2025-W43,42.125,70.0
10431,2025-W44,42.125,82.0
10431,2025-W45,42.125,86.0
10431,2025-W46,42.125,33.0
10431,2025-W47,42.125,277.0
10431,2025-W48,42.125,77.0
10431,2025-W49,42.125,44.0
10431,2025-W51,42.125,9.0
10432,2025-W27,312.0,374.0
10432,2025-W29,312.0,140.0
10432,2025-W30,312.0,29.0
10432,2025-W31,312.0,36.0
10432,2025-W32,312.0,3077.0
10432,2025-W33,312.0,6331.0
10432,2025-W34,312.0,7165.0
10432,2025-W35,312.0,4675.0
10432,2025-W36,312.0,364.0
10432,2025-W37,312.0,104.0
10432,2025-W38,312.0,208.0
10432,2025-W39,312.0,192.0
10432,2025-W40,312.0,594.0
10432,2025-W41,312.0,268.0
10432,2025-W42,312.0,268.0
10432,2025-W43,312.0,711.0
10432,2025-W44,312.0,688.0
10432,2025-W45,312.0,10170.0
10432,2025-W46,312.0,21695.0
10432,2025-W47,312.0,87267.0
10432,2025-W48,312.0,8190.0
10432,2025-W49,312.0,1440.0
10432,2025-W50,312.0,3355.0
10432,2025-W51,312.0,1226.0
10433,2025-W27,631.25,691.0
10433,2025-W28,631.25,121.0
10433,2025-W29,631.25,251.0
10433,2025-W30,631.25,131.0
10433,2025-W31,631.25,101.0
10433,2025-W32,631.25,4066.0
10433,2025-W33,631.25,5806.0
10433,2025-W34,631.25,3694.0
10433,2025-W35,631.25,10660.0
10433,2025-W36,631.25,373.0
10433,2025-W37,631.25,14.0
10433,2025-W38,631.25,636.0
10433,2025-W39,631.25,76.0
10433,2025-W40,631.25,1798.0
10433,2025-W41,631.25,1857.0
10433,2025-W42,631.25,2051.0
10433,2025-W43,631.25,1577.0
10433,2025-W44,631.25,427.0
10433,2025-W45,631.25,390.0
10433,2025-W46,631.25,225.0
10433,2025-W47,631.25,1612.0
10433,2025-W48,631.25,780.0
10433,2025-W49,631.25,1035.0
10433,2025-W50,631.25,1381.0
10433,2025-W51,631.25,1177.0
10434,2025-W27,589.75,840.0
10434,2025-W28,589.75,125.0
10434,2025-W29,589.75,222.0
10434,2025-W30,589.75,110.0
10434,2025-W31,589.75,104.0
10434,2025-W32,589.75,2842.0
10434,2025-W33,589.75,8374.0
10434,2025-W34,589.75,3808.0
10434,2025-W35,589.75,6226.0
10434,2025-W36,589.75,340.0
10434,2025-W37,589.75,6469.0
10434,2025-W38,589.75,10182.0
10434,2025-W39,589.75,378.0
10434,2025-W40,589.75,9.0
10434,2025-W41,589.75,3266.0
10434,2025-W42,589.75,324.0
10434,2025-W43,589.75,2464.0
10434,2025-W44,589.75,2107.0
10434,2025-W45,589.75,226.0
10434,2025-W46,589.75,103.0
10434,2025-W47,589.75,1373.0
10434,2025-W48,589.75,540.0
10434,2025-W49,589.75,1045.0
10434,2025-W50,589.75,1384.0
10434,2025-W51,589.75,1191.0
10435,2025-W27,336.0,520.0
10435,2025-W28,336.0,246.0
10435,2025-W29,336.0,305.0
10435,2025-W30,336.0,183.0
10435,2025-W31,336.0,113.0
10435,2025-W32,336.0,1835.0
10435,2025-W33,336.0,11652.0
10435,2025-W34,336.0,8374.0
10435,2025-W35,336.0,9401.0
10435,2025-W36,336.0,320.0
10435,2025-W38,336.0,159.0
10435,2025-W39,336.0,76.0
10435,2025-W40,336.0,59.0
10435,2025-W41,336.0,150.0
10435,2025-W42,336.0,234.0
10435,2025-W43,336.0,422.0
10435,2025-W44,336.0,288.0
10435,2025-W45,336.0,156.0
10435,2025-W46,336.0,162.0
10435,2025-W47,336.0,613.0
10435,2025-W48,336.0,144.0
10435,2025-W49,336.0,919.0
10435,2025-W50,336.0,868.0
10435,2025-W51,336.0,1173.0
10436,2025-W27,173.625,437.0
10436,2025-W28,173.625,50.0
10436,2025-W29,173.625,191.0
10436,2025-W30,173.625,62.0
10436,2025-W31,173.625,60.0
10436,2025-W32,173.625,4251.0
10436,2025-W33,173.625,5587.0
10436,2025-W34,173.625,6121.0
10436,2025-W35,173.625,2869.0
10436,2025-W36,173.625,158.0
10436,2025-W38,173.625,195.0
10436,2025-W39,173.625,462.0
10436,2025-W40,173.625,72.0
10436,2025-W41,173.625,144.0
10436,2025-W42,173.625,234.0
10436,2025-W43,173.625,552.0
10436,2025-W44,173.625,273.0
10436,2025-W45,173.625,291.0
10436,2025-W46,173.625,393.0
10436,2025-W47,173.625,1382.0
10436,2025-W48,173.625,300.0
10436,2025-W49,173.625,548.0
10436,2025-W50,173.625,339.0
10436,2025-W51,173.625,412.0
10436,2025-W52,173.625,10.0
10437,2025-W27,129.25,365.0
10437,2025-W29,129.25,140.0
10437,2025-W31,129.25,24.0
10437,2025-W32,129.25,1315.0
10437,2025-W33,129.25,32350.0
10437,2025-W34,129.25,21073.0
10437,2025-W35,129.25,15913.0
10437,2025-W36,129.25,191.0
10437,2025-W37,129.25,11329.0
10437,2025-W38,129.25,214.0
10437,2025-W39,129.25,11708.0
10437,2025-W40,129.25,315.0
10437,2025-W41,129.25,152.0
10437,2025-W42,129.25,272.0
10437,2025-W43,129.25,670.0
10437,2025-W44,129.25,261.0
10437,2025-W45,129.25,293.0
10437,2025-W46,129.25,225.0
10437,2025-W47,129.25,832.0
10437,2025-W48,129.25,109.0
10437,2025-W49,129.25,901.0
10437,2025-W50,129.25,858.0
10437,2025-W51,129.25,1182.0
10438,2025-W27,497.25,927.0
10438,2025-W28,497.25,120.0
10438,2025-W29,497.25,230.0
10438,2025-W30,497.25,67.0
10438,2025-W31,497.25,97.0
10438,2025-W32,497.25,3733.0
10438,2025-W33,497.25,7885.0
10438,2025-W34,497.25,3535.0
10438,2025-W35,497.25,3863.0
10438,2025-W36,497.25,52.0
10438,2025-W38,497.25,554.0
10438,2025-W39,497.25,463.0
10438,2025-W40,497.25,8.0
10438,2025-W41,497.25,201.0
10438,2025-W42,497.25,288.0
10438,2025-W43,497.25,646.0
10438,2025-W44,497.25,260.0
10438,2025-W45,497.25,922.0
10438,2025-W46,497.25,801.0
10438,2025-W47,497.25,6290.0
10438,2025-W48,497.25,1911.0
10438,2025-W49,497.25,994.0
10438,2025-W50,497.25,1373.0
10438,2025-W51,497.25,1192.0
10439,2025-W27,515.5,889.0
10439,2025-W28,515.5,219.0
10439,2025-W29,515.5,286.0
10439,2025-W30,515.5,195.0
10439,2025-W31,515.5,172.0
10439,2025-W32,515.5,2425.0
10439,2025-W33,515.5,3556.0
10439,2025-W34,515.5,3964.0
10439,2025-W35,515.5,3539.0
10439,2025-W36,515.5,333.0
10439,2025-W37,515.5,8.0
10439,2025-W38,515.5,185.0
10439,2025-W39,515.5,117.0
10439,2025-W40,515.5,1120.0
10439,2025-W41,515.5,127.0
10439,2025-W42,515.5,232.0
10439,2025-W43,515.5,560.0
10439,2025-W44,515.5,215.0
10439,2025-W45,515.5,332.0
10439,2025-W46,515.5,502.0
10439,2025-W47,515.5,1030.0
10439,2025-W48,515.5,540.0
10439,2025-W49,515.5,696.0
10439,2025-W50,515.5,680.0
10439,2025-W51,515.5,417.0
10440,2025-W27,648.75,640.0
10440,2025-W28,648.75,220.0
10440,2025-W29,648.75,307.0
10440,2025-W30,648.75,151.0
10440,2025-W31,648.75,141.0
10440,2025-W32,648.75,1935.0
10440,2025-W33,648.75,4008.0
10440,2025-W34,648.75,3534.0
10440,2025-W35,648.75,3010.0
10440,2025-W36,648.75,179.0
10440,2025-W37,648.75,40.0
10440,2025-W38,648.75,141.0
10440,2025-W39,648.75,89.0
10440,2025-W40,648.75,39.0
10440,2025-W41,648.75,200.0
10440,2025-W42,648.75,245.0
10440,2025-W43,648.75,533.0
10440,2025-W44,648.75,221.0
10440,2025-W45,648.75,293.0
10440,2025-W46,648.75,115.0
10440,2025-W47,648.75,560.0
10440,2025-W48,648.75,312.0
10440,2025-W49,648.75,601.0
10440,2025-W50,648.75,392.0
10440,2025-W51,648.75,476.0
10441,2025-W27,780.0,1095.0
10441,2025-W28,780.0,2635.0
10441,2025-W29,780.0,459.0
10441,2025-W30,780.0,1243.0
10441,2025-W31,780.0,1272.7
10441,2025-W32,780.0,479.0
10441,2025-W33,780.0,1138.0
10441,2025-W34,780.0,1010.0
10441,2025-W35,780.0,14195.0
10441,2025-W36,780.0,1018.0
10441,2025-W37,780.0,576.0
10441,2025-W38,780.0,1047.0
10441,2025-W39,780.0,511.0
10441,2025-W40,780.0,534.7
10441,2025-W41,780.0,606.0
10441,2025-W42,780.0,334.0
10441,2025-W43,780.0,424.0
10441,2025-W44,780.0,746.0
10441,2025-W45,780.0,1429.0
10441,2025-W46,780.0,1685.0
10441,2025-W47,780.0,7376.0
10441,2025-W48,780.0,2591.0
10441,2025-W49,780.0,2469.0
10441,2025-W50,780.0,2385.0
10441,2025-W51,780.0,2484.0
10441,2025-W52,780.0,110.0
10442,2025-W27,363.125,563.0
10442,2025-W30,363.125,178.0
10442,2025-W31,363.125,347.0
10442,2025-W32,363.125,398.0
10442,2025-W33,363.125,591.0
10442,2025-W34,363.125,18.0
10442,2025-W35,363.125,325.0
10442,2025-W37,363.125,450.0
10442,2025-W38,363.125,286.0
10442,2025-W39,363.125,178.0
10442,2025-W40,363.125,548.0
10442,2025-W41,363.125,540.0
10442,2025-W42,363.125,400.0
10442,2025-W43,363.125,220.0
10442,2025-W44,363.125,18.0
10442,2025-W45,363.125,453.0
10442,2025-W46,363.125,419.0
10442,2025-W47,363.125,404.0
10442,2025-W48,363.125,1082.0
10442,2025-W49,363.125,949.0
10442,2025-W50,363.125,229.0
10442,2025-W51,363.125,1544.0
10445,2025-W27,1677.875,1842.0
10445,2025-W28,1677.875,2080.0
10445,2025-W29,1677.875,1413.0
10445,2025-W30,1677.875,1012.0
10445,2025-W31,1677.875,879.0
10445,2025-W32,1677.875,1915.0
10445,2025-W33,1677.875,7409.0
10445,2025-W34,1677.875,3711.0
10445,2025-W35,1677.875,7892.0
10445,2025-W36,1677.875,2824.0
10445,2025-W37,1677.875,4457.0
10445,2025-W38,1677.875,2953.0
10445,2025-W39,1677.875,1988.0
10445,2025-W40,1677.875,3244.0
10445,2025-W41,1677.875,3430.0
10445,2025-W42,1677.875,1198.0
10445,2025-W43,1677.875,2519.0
10445,2025-W44,1677.875,3773.0
10445,2025-W45,1677.875,2994.0
10445,2025-W46,1677.875,3256.0
10445,2025-W47,1677.875,15614.0
10445,2025-W48,1677.875,5391.0
10445,2025-W49,1677.875,1234.0
10445,2025-W50,1677.875,2972.0
10445,2025-W51,1677.875,6120.0
10445,2025-W52,1677.875,246.0
10446,2025-W27,1370.0,1109.0
10446,2025-W28,1370.0,1939.0
10446,2025-W29,1370.0,1022.0
10446,2025-W30,1370.0,796.0
10446,2025-W31,1370.0,723.0
10446,2025-W32,1370.0,824.0
10446,2025-W33,1370.0,2222.0
10446,2025-W34,1370.0,2150.0
10446,2025-W35,1370.0,792.0
10446,2025-W36,1370.0,2500.0
10446,2025-W37,1370.0,1152.0
10446,2025-W38,1370.0,917.0
10446,2025-W39,1370.0,1320.0
10446,2025-W40,1370.0,1644.0
10446,2025-W41,1370.0,940.0
10446,2025-W42,1370.0,1146.0
10446,2025-W43,1370.0,3141.0
10446,2025-W44,1370.0,10539.0
10446,2025-W45,1370.0,1883.0
10446,2025-W46,1370.0,1122.0
10446,2025-W47,1370.0,5286.0
10446,2025-W48,1370.0,2595.0
10446,2025-W49,1370.0,1037.0
10446,2025-W50,1370.0,1704.0
10446,2025-W51,1370.0,1705.0
10446,2025-W52,1370.0,135.0
10447,2025-W27,15397.75,16017.0
10447,2025-W28,15397.75,20181.0
10447,2025-W29,15397.75,19006.0
10447,2025-W30,15397.75,19657.0
10447,2025-W31,15397.75,23773.0
10447,2025-W32,15397.75,4865.0
10447,2025-W33,15397.75,11603.0
10447,2025-W34,15397.75,6598.0
10447,2025-W35,15397.75,6014.0
10447,2025-W36,15397.75,15473.0
10447,2025-W37,15397.75,20865.0
10447,2025-W38,15397.75,15003.0
10447,2025-W39,15397.75,15150.0
10447,2025-W40,15397.75,17035.0
10447,2025-W41,15397.75,6770.0
10447,2025-W42,15397.75,2998.0
10447,2025-W43,15397.75,11716.0
10447,2025-W44,15397.75,20959.0
10447,2025-W45,15397.75,12126.0
10447,2025-W46,15397.75,10396.0
10447,2025-W47,15397.75,40119.0
10447,2025-W48,15397.75,23406.0
10447,2025-W49,15397.75,10630.0
10447,2025-W50,15397.75,23458.0
10447,2025-W51,15397.75,25987.0
10447,2025-W52,15397.75,1145.0
10448,2025-W27,3457.625,3043.0
10448,2025-W28,3457.625,3786.0
10448,2025-W29,3457.625,2199.0
10448,2025-W30,3457.625,2146.0
10448,2025-W31,3457.625,1669.0
10448,2025-W32,3457.625,5083.0
10448,2025-W33,3457.625,9413.0
10448,2025-W34,3457.625,4648.0
10448,2025-W35,3457.625,5574.0
10448,2025-W36,3457.625,9855.0
10448,2025-W37,3457.625,8451.0
10448,2025-W38,3457.625,10555.0
10448,2025-W39,3457.625,9700.0
10448,2025-W40,3457.625,5884.0
10448,2025-W41,3457.625,4300.0
10448,2025-W42,3457.625,2061.0
10448,2025-W43,3457.625,2966.0
10448,2025-W44,3457.625,1628.0
10448,2025-W45,3457.625,4385.0
10448,2025-W46,3457.625,3238.0
10448,2025-W47,3457.625,20723.0
10448,2025-W48,3457.625,11563.0
10448,2025-W49,3457.625,4603.0
10448,2025-W50,3457.625,8544.0
10448,2025-W51,3457.625,12970.0
10448,2025-W52,3457.625,741.0
10449,2025-W27,3003.125,2578.0
10449,2025-W28,3003.125,2628.0
10449,2025-W29,3003.125,1594.0
10449,2025-W30,3003.125,2776.0
10449,2025-W31,3003.125,2459.0
10449,2025-W32,3003.125,3462.0
10449,2025-W33,3003.125,7294.0
10449,2025-W34,3003.125,2384.0
10449,2025-W35,3003.125,3005.0
10449,2025-W36,3003.125,5864.0
10449,2025-W37,3003.125,8189.0
10449,2025-W38,3003.125,7062.0
10449,2025-W39,3003.125,8493.0
10449,2025-W40,3003.125,7290.0
10449,2025-W41,3003.125,3063.0
10449,2025-W42,3003.125,3057.0
10449,2025-W43,3003.125,1555.0
10449,2025-W44,3003.125,5395.0
10449,2025-W45,3003.125,5406.0
10449,2025-W46,3003.125,5346.0
10449,2025-W47,3003.125,15832.0
10449,2025-W48,3003.125,5670.0
10449,2025-W49,3003.125,4771.0
10449,2025-W50,3003.125,8764.0
10449,2025-W51,3003.125,8722.0
10449,2025-W52,3003.125,712.0
10450,2025-W27,3149.125,1323.0
10450,2025-W28,3149.125,2844.0
10450,2025-W29,3149.125,1242.0
10450,2025-W30,3149.125,1606.0
10450,2025-W31,3149.125,1950.0
10450,2025-W32,3149.125,2029.0
10450,2025-W33,3149.125,6808.0
10450,2025-W34,3149.125,2738.0
10450,2025-W35,3149.125,4277.0
10450,2025-W36,3149.125,3888.0
10450,2025-W37,3149.125,4492.0
10450,2025-W38,3149.125,3546.0
10450,2025-W39,3149.125,3534.0
10450,2025-W40,3149.125,5636.0
10450,2025-W41,3149.125,2599.0
10450,2025-W42,3149.125,1589.0
10450,2025-W43,3149.125,2742.0
10450,2025-W44,3149.125,6233.0
10450,2025-W45,3149.125,7685.0
10450,2025-W46,3149.125,4483.0
10450,2025-W47,3149.125,17756.0
10450,2025-W48,3149.125,12181.0
10450,2025-W49,3149.125,4976.0
10450,2025-W50,3149.125,11716.0
10450,2025-W51,3149.125,9721.0
10450,2025-W52,3149.125,492.0
10451,2025-W27,796.5,770.0
10451,2025-W31,796.5,75.0
10451,2025-W32,796.5,228.0
10451,2025-W33,796.5,477.0
10451,2025-W34,796.5,290.0
10451,2025-W35,796.5,439.0
10451,2025-W36,796.5,351.0
10451,2025-W37,796.5,1790.0
10451,2025-W38,796.5,509.0
10451,2025-W39,796.5,990.0
10451,2025-W40,796.5,887.0
10451,2025-W41,796.5,833.0
10451,2025-W42,796.5,354.0
10451,2025-W43,796.5,753.0
10451,2025-W44,796.5,1459.0
10451,2025-W45,796.5,2537.0
10451,2025-W46,796.5,1525.0
10451,2025-W47,796.5,11402.0
10451,2025-W48,796.5,1877.0
10451,2025-W49,796.5,495.0
10451,2025-W50,796.5,682.0
10451,2025-W51,796.5,180.0
10451,2025-W52,796.5,20.0
10452,2025-W27,19.625,33.0
10452,2025-W28,19.625,20.0
10452,2025-W29,19.625,20.0
10452,2025-W30,19.625,35.0
10452,2025-W31,19.625,23.0
10452,2025-W32,19.625,41.0
10452,2025-W33,19.625,11.0
10452,2025-W34,19.625,40.0
10452,2025-W35,19.625,40.0
10452,2025-W36,19.625,19.0
10452,2025-W37,19.625,42.0
10452,2025-W38,19.625,31.0
10452,2025-W39,19.625,38.0
10452,2025-W40,19.625,33.0
10452,2025-W41,19.625,45.0
10452,2025-W42,19.625,20.0
10452,2025-W43,19.625,48.0
10452,2025-W44,19.625,31.0
10452,2025-W45,19.625,50.0
10452,2025-W46,19.625,46.0
10452,2025-W47,19.625,53.0
10452,2025-W48,19.625,48.0
10452,2025-W49,19.625,41.0
10452,2025-W50,19.625,54.0
10452,2025-W51,19.625,35.0
10452,2025-W52,19.625,15.0
10453,2025-W27,100.0,139.0
10453,2025-W28,100.0,187.0
10453,2025-W29,100.0,304.0
10453,2025-W30,100.0,245.0
10453,2025-W31,100.0,154.0
10453,2025-W32,100.0,367.0
10453,2025-W33,100.0,24.0
10453,2025-W34,100.0,74.0
10453,2025-W35,100.0,197.0
10453,2025-W36,100.0,94.0
10453,2025-W37,100.0,33.0
10453,2025-W38,100.0,217.0
10453,2025-W39,100.0,115.0
10453,2025-W40,100.0,182.0
10453,2025-W41,100.0,59.0
10453,2025-W42,100.0,28.0
10453,2025-W43,100.0,178.0
10453,2025-W44,100.0,296.0
10453,2025-W45,100.0,493.0
10453,2025-W46,100.0,821.0
10453,2025-W47,100.0,2256.0
10453,2025-W48,100.0,833.0
10453,2025-W49,100.0,190.0
10453,2025-W50,100.0,116.0
10453,2025-W51,100.0,207.0
10453,2025-W52,100.0,152.0
10454,2025-W27,183.625,123.0
10454,2025-W28,183.625,99.0
10454,2025-W31,183.625,10.0
10454,2025-W32,183.625,325.0
10454,2025-W33,183.625,336.0
10454,2025-W34,183.625,211.0
10454,2025-W35,183.625,168.0
10454,2025-W36,183.625,139.0
10454,2025-W37,183.625,5.0
10454,2025-W38,183.625,17.0
10454,2025-W39,183.625,107.0
10454,2025-W40,183.625,74.0
10454,2025-W41,183.625,122.0
10454,2025-W42,183.625,86.0
10454,2025-W43,183.625,285.0
10454,2025-W44,183.625,149.0
10454,2025-W45,183.625,630.0
10454,2025-W46,183.625,1044.0
10454,2025-W47,183.625,2209.0
10454,2025-W48,183.625,709.0
10454,2025-W49,183.625,266.0
10454,2025-W50,183.625,27.0
10454,2025-W51,183.625,128.0
10455,2025-W27,138.25,107.0
10455,2025-W28,138.25,245.0
10455,2025-W29,138.25,82.0
10455,2025-W30,138.25,144.0
10455,2025-W31,138.25,88.0
10455,2025-W32,138.25,350.0
10455,2025-W33,138.25,169.0
10455,2025-W34,138.25,145.0
10455,2025-W35,138.25,89.0
10455,2025-W36,138.25,138.0
10455,2025-W37,138.25,42.0
10455,2025-W38,138.25,17.0
10455,2025-W39,138.25,96.0
10455,2025-W40,138.25,115.0
10455,2025-W41,138.25,277.0
10455,2025-W42,138.25,96.0
10455,2025-W43,138.25,328.0
10455,2025-W44,138.25,414.0
10455,2025-W45,138.25,357.0
10455,2025-W46,138.25,564.0
10455,2025-W47,138.25,2017.0
10455,2025-W48,138.25,584.0
10455,2025-W49,138.25,204.0
10455,2025-W50,138.25,41.0
10455,2025-W51,138.25,123.0
10456,2025-W27,173.875,160.0
10456,2025-W28,173.875,281.0
10456,2025-W29,173.875,296.0
10456,2025-W30,173.875,247.0
10456,2025-W31,173.875,114.0
10456,2025-W32,173.875,251.0
10456,2025-W33,173.875,416.0
10456,2025-W34,173.875,254.0
10456,2025-W35,173.875,285.0
10456,2025-W36,173.875,210.0
10456,2025-W37,173.875,15.0
10456,2025-W38,173.875,186.0
10456,2025-W39,173.875,121.0
10456,2025-W40,173.875,109.0
10456,2025-W41,173.875,166.0
10456,2025-W42,173.875,86.0
10456,2025-W43,173.875,248.0
10456,2025-W44,173.875,227.0
10456,2025-W45,173.875,334.0
10456,2025-W46,173.875,1049.0
10456,2025-W47,173.875,2764.0
10456,2025-W48,173.875,649.0
10456,2025-W49,173.875,308.0
10456,2025-W50,173.875,127.0
10456,2025-W51,173.875,293.0
10456,2025-W52,173.875,143.0
10457,2025-W27,114.125,184.0
10457,2025-W29,114.125,184.0
10457,2025-W30,114.125,56.0
10457,2025-W31,114.125,12.0
10457,2025-W32,114.125,461.0
10457,2025-W33,114.125,314.0
