customer_id,customer_name,year_week,actual,predicted,model_type,h1_weeks,wmape,confidence
434,PLATINUM PANTHER TRADE (PTY) LTD T/A DAKOTA C&C,2025-W33,4335.0,8824.7,customer,23,99.4839858962861,Low
434,PLATINUM PANTHER TRADE (PTY) LTD T/A DAKOTA C&C,2025-W34,9804.0,5309.4,customer,23,99.4839858962861,Low
434,PLATINUM PANTHER TRADE (PTY) LTD T/A DAKOTA C&C,2025-W35,13633.0,11471.3,customer,23,99.4839858962861,Low
434,PLATINUM PANTHER TRADE (PTY) LTD T/A DAKOTA C&C,2025-W36,7880.0,9836.1,customer,23,99.4839858962861,Low
434,PLATINUM PANTHER TRADE (PTY) LTD T/A DAKOTA C&C,2025-W37,4195.0,8287.5,customer,23,99.4839858962861,Low
434,PLATINUM PANTHER TRADE (PTY) LTD T/A DAKOTA C&C,2025-W38,33608.0,8776.9,customer,23,99.4839858962861,Low
434,PLATINUM PANTHER TRADE (PTY) LTD T/A DAKOTA C&C,2025-W39,1076.0,7769.7,customer,23,99.4839858962861,Low
434,PLATINUM PANTHER TRADE (PTY) LTD T/A DAKOTA C&C,2025-W40,1387.0,5685.8,customer,23,99.4839858962861,Low
434,PLATINUM PANTHER TRADE (PTY) LTD T/A DAKOTA C&C,2025-W41,881.0,3483.8,customer,23,99.4839858962861,Low
434,PLATINUM PANTHER TRADE (PTY) LTD T/A DAKOTA C&C,2025-W43,4114.0,17263.9,customer,23,99.4839858962861,Low
434,PLATINUM PANTHER TRADE (PTY) LTD T/A DAKOTA C&C,2025-W44,23718.0,7553.8,customer,23,99.4839858962861,Low
434,PLATINUM PANTHER TRADE (PTY) LTD T/A DAKOTA C&C,2025-W45,24458.0,6070.1,customer,23,99.4839858962861,Low
434,PLATINUM PANTHER TRADE (PTY) LTD T/A DAKOTA C&C,2025-W46,26037.0,4953.3,customer,23,99.4839858962861,Low
434,PLATINUM PANTHER TRADE (PTY) LTD T/A DAKOTA C&C,2025-W47,195153.0,0.0,customer,23,99.4839858962861,Low
434,PLATINUM PANTHER TRADE (PTY) LTD T/A DAKOTA C&C,2025-W48,15363.0,17809.6,customer,23,99.4839858962861,Low
434,PLATINUM PANTHER TRADE (PTY) LTD T/A DAKOTA C&C,2025-W49,8333.0,19225.3,customer,23,99.4839858962861,Low
434,PLATINUM PANTHER TRADE (PTY) LTD T/A DAKOTA C&C,2025-W50,3492.0,16762.0,customer,23,99.4839858962861,Low
434,PLATINUM PANTHER TRADE (PTY) LTD T/A DAKOTA C&C,2025-W51,159.0,17349.5,customer,23,99.4839858962861,Low
435,M&H SUPERMARKET MANKWENG,2025-W32,82.0,516.7,global,10,1162.8773584905662,Low
435,M&H SUPERMARKET MANKWENG,2025-W43,59.0,569.1,global,10,1162.8773584905662,Low
435,M&H SUPERMARKET MANKWENG,2025-W45,28.0,505.7,global,10,1162.8773584905662,Low
435,M&H SUPERMARKET MANKWENG,2025-W50,23.0,569.1,global,10,1162.8773584905662,Low
435,M&H SUPERMARKET MANKWENG,2025-W51,20.0,516.7,global,10,1162.8773584905662,Low
437,UNIMART ALEXANDRA TRADING (PTY)LTD,2025-W27,90.0,777.9,global,4,79.86394557823128,Low
437,UNIMART ALEXANDRA TRADING (PTY)LTD,2025-W32,108.0,671.3,global,4,79.86394557823128,Low
437,UNIMART ALEXANDRA TRADING (PTY)LTD,2025-W45,75.0,590.6,global,4,79.86394557823128,Low
437,UNIMART ALEXANDRA TRADING (PTY)LTD,2025-W50,1137.0,505.7,global,4,79.86394557823128,Low
437,UNIMART ALEXANDRA TRADING (PTY)LTD,2025-W51,2853.0,1846.5,global,4,79.86394557823128,Low
439,MIQRA TRADING CC,2025-W27,263.0,19399.9,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W28,1150.0,14816.6,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W29,1765.0,15117.4,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W30,10223.0,18433.2,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W31,20590.0,19255.4,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W32,12982.0,15183.0,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W33,17086.0,6671.6,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W34,5343.0,5584.5,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W35,2723.0,5145.3,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W36,9796.0,9898.0,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W37,8723.0,3601.9,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W38,3803.0,3410.0,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W39,388.0,12569.2,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W40,2351.0,16271.3,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W41,3261.0,13958.4,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W42,348.0,13695.3,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W43,7166.0,18633.1,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W44,45713.0,9693.1,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W45,13958.0,6705.0,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W46,32321.0,16245.7,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W47,150472.0,5519.3,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W48,64422.0,5884.6,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W49,17093.0,5882.4,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W50,4975.0,5949.8,customer,22,95.60962389507027,Low
439,MIQRA TRADING CC,2025-W51,330.0,5145.3,customer,22,95.60962389507027,Low
44,YUSUF BUILDING MATERIAL CC,2025-W27,2040.0,2196.5,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W28,1080.0,2232.4,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W30,5520.0,2284.3,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W31,4080.0,2622.0,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W32,1080.0,3393.9,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W33,3060.0,3058.3,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W34,1080.0,4052.6,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W36,2040.0,2834.1,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W37,4140.0,2060.1,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W39,5520.0,2556.9,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W40,4080.0,3372.0,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W41,2100.0,8832.7,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W42,4080.0,14469.6,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W43,2100.0,10628.0,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W44,2040.0,6169.1,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W45,7560.0,2790.8,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W46,1080.0,12533.9,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W47,4080.0,2831.4,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W48,2100.0,9380.8,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W49,7560.0,18874.0,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W50,1080.0,11890.5,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W51,2040.0,11198.6,global,7,141.28483879563015,Low
44,YUSUF BUILDING MATERIAL CC,2025-W52,5520.0,3122.5,global,7,141.28483879563015,Low
440,ANE DISTRIBUTORS,2025-W28,6885.0,4903.1,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W29,5109.0,13755.9,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W31,4321.0,7111.0,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W32,6103.0,13112.4,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W33,5088.0,9669.6,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W34,2984.0,10789.4,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W35,1806.0,10861.3,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W36,786.0,15503.8,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W37,5573.0,9945.0,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W38,3920.0,3496.1,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W40,6664.0,6465.2,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W41,106.0,6487.1,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W42,43.0,14651.7,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W44,14309.0,9917.2,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W45,6826.0,9753.5,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W46,1577.0,7103.6,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W47,63433.0,10863.3,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W48,19543.0,9753.5,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W49,1991.0,13178.3,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W50,26.0,10523.0,customer,20,121.86099781755247,Low
440,ANE DISTRIBUTORS,2025-W51,70.0,12128.2,customer,20,121.86099781755247,Low
441,OK FOODS POLOKWANE,2025-W27,519.0,2896.4,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W28,943.0,2345.3,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W29,1540.0,2566.1,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W30,216.0,3541.0,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W31,512.0,822.0,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W33,1998.0,3407.4,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W34,184.0,1803.3,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W35,251.0,822.0,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W37,355.0,873.3,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W38,191.0,3391.4,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W39,136.0,876.4,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W40,1382.0,873.3,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W41,159.0,2724.7,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W42,688.0,822.0,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W43,1220.0,2617.2,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W44,637.0,3567.2,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W45,3458.0,2502.2,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W46,465.0,790.5,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W49,573.0,3081.2,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W50,3059.0,2458.3,customer,19,147.28525561867127,Low
441,OK FOODS POLOKWANE,2025-W51,1759.0,366.7,customer,19,147.28525561867127,Low
443,WHIPPS CROSS TRADING,2025-W27,52.0,13404.5,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W28,4483.0,3083.1,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W29,11698.0,12256.9,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W30,2124.0,11613.1,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W31,7108.0,2110.7,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W32,11148.0,17461.3,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W33,26198.0,8457.2,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W34,1086.0,3238.7,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W35,13681.0,3801.0,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W36,13439.0,11931.0,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W37,29908.0,4766.7,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W38,221.0,3224.1,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W39,19165.0,3855.9,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W40,4130.0,11334.3,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W41,8310.0,3010.8,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W42,29.0,19320.1,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W43,3399.0,3089.1,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W44,23740.0,12926.2,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W45,20593.0,9942.0,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W46,26431.0,3261.7,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W47,221440.0,3212.0,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W48,85846.0,4162.9,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W49,15268.0,4096.9,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W50,11816.0,4710.3,customer,24,90.94833529593055,Low
443,WHIPPS CROSS TRADING,2025-W51,18.0,4766.7,customer,24,90.94833529593055,Low
444,TROPICANA SUPERMARKET,2025-W32,174.0,580.2,global,6,152.19535324798483,Low
444,TROPICANA SUPERMARKET,2025-W42,9.0,531.7,global,6,152.19535324798483,Low
444,TROPICANA SUPERMARKET,2025-W45,41.0,505.7,global,6,152.19535324798483,Low
444,TROPICANA SUPERMARKET,2025-W50,3430.0,597.4,global,6,152.19535324798483,Low
444,TROPICANA SUPERMARKET,2025-W51,564.0,2757.4,global,6,152.19535324798483,Low
445,DISTRI FOODS,2025-W32,31.0,569.1,global,7,130.1716304896517,Low
445,DISTRI FOODS,2025-W41,22.0,569.1,global,7,130.1716304896517,Low
445,DISTRI FOODS,2025-W45,13.0,516.7,global,7,130.1716304896517,Low
445,DISTRI FOODS,2025-W50,132.0,516.7,global,7,130.1716304896517,Low
445,DISTRI FOODS,2025-W51,3764.0,580.2,global,7,130.1716304896517,Low
446,UNIMAART-MAMELODI,2025-W31,333.0,797.5,global,6,110.35776832624468,Low
446,UNIMAART-MAMELODI,2025-W32,168.0,915.1,global,6,110.35776832624468,Low
446,UNIMAART-MAMELODI,2025-W43,253.0,698.1,global,6,110.35776832624468,Low
446,UNIMAART-MAMELODI,2025-W45,197.0,619.1,global,6,110.35776832624468,Low
446,UNIMAART-MAMELODI,2025-W50,344.0,838.6,global,6,110.35776832624468,Low
446,UNIMAART-MAMELODI,2025-W51,2702.0,864.4,global,6,110.35776832624468,Low
447,TIGER SUPERSAVERS,2025-W28,1244.0,2124.0,global,6,211.56422995031937,Low
447,TIGER SUPERSAVERS,2025-W31,704.0,2275.0,global,6,211.56422995031937,Low
447,TIGER SUPERSAVERS,2025-W32,421.0,2067.3,global,6,211.56422995031937,Low
447,TIGER SUPERSAVERS,2025-W35,498.0,2359.8,global,6,211.56422995031937,Low
447,TIGER SUPERSAVERS,2025-W38,1082.0,2024.1,global,6,211.56422995031937,Low
447,TIGER SUPERSAVERS,2025-W40,180.0,1964.0,global,6,211.56422995031937,Low
447,TIGER SUPERSAVERS,2025-W41,409.0,1605.9,global,6,211.56422995031937,Low
447,TIGER SUPERSAVERS,2025-W42,7.0,1651.8,global,6,211.56422995031937,Low
447,TIGER SUPERSAVERS,2025-W43,256.0,1072.4,global,6,211.56422995031937,Low
447,TIGER SUPERSAVERS,2025-W45,182.0,845.8,global,6,211.56422995031937,Low
447,TIGER SUPERSAVERS,2025-W50,12.0,787.6,global,6,211.56422995031937,Low
447,TIGER SUPERSAVERS,2025-W51,2050.0,928.0,global,6,211.56422995031937,Low
449,LIBAAN CASH AND CARRY,2025-W28,597.0,1964.0,global,9,107.01816408630988,Low
449,LIBAAN CASH AND CARRY,2025-W31,2019.0,2325.7,global,9,107.01816408630988,Low
449,LIBAAN CASH AND CARRY,2025-W33,485.0,2117.9,global,9,107.01816408630988,Low
449,LIBAAN CASH AND CARRY,2025-W39,308.0,2223.4,global,9,107.01816408630988,Low
449,LIBAAN CASH AND CARRY,2025-W42,6.0,2122.0,global,9,107.01816408630988,Low
449,LIBAAN CASH AND CARRY,2025-W43,879.0,2104.9,global,9,107.01816408630988,Low
449,LIBAAN CASH AND CARRY,2025-W45,265.0,1189.6,global,9,107.01816408630988,Low
449,LIBAAN CASH AND CARRY,2025-W47,359.0,895.8,global,9,107.01816408630988,Low
449,LIBAAN CASH AND CARRY,2025-W50,8840.0,915.6,global,9,107.01816408630988,Low
449,LIBAAN CASH AND CARRY,2025-W51,10851.0,2464.6,global,9,107.01816408630988,Low
45,MMADIKGONG TRADING AND DITRIBUTION,2025-W29,491.0,1542.2,global,10,254.6484375,Low
45,MMADIKGONG TRADING AND DITRIBUTION,2025-W32,257.0,1981.8,global,10,254.6484375,Low
45,MMADIKGONG TRADING AND DITRIBUTION,2025-W35,109.0,1039.3,global,10,254.6484375,Low
45,MMADIKGONG TRADING AND DITRIBUTION,2025-W38,1263.0,1010.8,global,10,254.6484375,Low
45,MMADIKGONG TRADING AND DITRIBUTION,2025-W41,654.0,1777.1,global,10,254.6484375,Low
45,MMADIKGONG TRADING AND DITRIBUTION,2025-W42,734.0,1651.8,global,10,254.6484375,Low
45,MMADIKGONG TRADING AND DITRIBUTION,2025-W43,71.0,1964.0,global,10,254.6484375,Low
45,MMADIKGONG TRADING AND DITRIBUTION,2025-W45,298.0,2044.9,global,10,254.6484375,Low
45,MMADIKGONG TRADING AND DITRIBUTION,2025-W50,26.0,1141.7,global,10,254.6484375,Low
45,MMADIKGONG TRADING AND DITRIBUTION,2025-W51,449.0,776.3,global,10,254.6484375,Low
450,SSS SUPERSTORES,2025-W28,372.0,914.7,customer,14,93.15621770582156,Low
450,SSS SUPERSTORES,2025-W29,1611.0,2481.9,customer,14,93.15621770582156,Low
450,SSS SUPERSTORES,2025-W30,1559.0,1192.5,customer,14,93.15621770582156,Low
450,SSS SUPERSTORES,2025-W31,770.0,0.0,customer,14,93.15621770582156,Low
450,SSS SUPERSTORES,2025-W32,28.0,1328.0,customer,14,93.15621770582156,Low
450,SSS SUPERSTORES,2025-W33,944.0,2248.8,customer,14,93.15621770582156,Low
450,SSS SUPERSTORES,2025-W34,2021.0,1166.2,customer,14,93.15621770582156,Low
450,SSS SUPERSTORES,2025-W35,2506.0,1243.9,customer,14,93.15621770582156,Low
450,SSS SUPERSTORES,2025-W36,38.0,0.0,customer,14,93.15621770582156,Low
450,SSS SUPERSTORES,2025-W37,7075.0,0.0,customer,14,93.15621770582156,Low
450,SSS SUPERSTORES,2025-W40,1002.0,0.0,customer,14,93.15621770582156,Low
450,SSS SUPERSTORES,2025-W41,823.0,0.0,customer,14,93.15621770582156,Low
450,SSS SUPERSTORES,2025-W43,1938.0,0.0,customer,14,93.15621770582156,Low
450,SSS SUPERSTORES,2025-W44,2611.0,0.0,customer,14,93.15621770582156,Low
450,SSS SUPERSTORES,2025-W47,5335.0,0.0,customer,14,93.15621770582156,Low
450,SSS SUPERSTORES,2025-W48,5036.0,0.0,customer,14,93.15621770582156,Low
450,SSS SUPERSTORES,2025-W49,1146.0,0.0,customer,14,93.15621770582156,Low
450,SSS SUPERSTORES,2025-W50,6.0,0.0,customer,14,93.15621770582156,Low
450,SSS SUPERSTORES,2025-W51,15.0,185.1,customer,14,93.15621770582156,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W28,4565.0,3803.7,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W31,1067.0,3358.2,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W32,109.0,2958.9,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W33,2590.0,4597.8,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W34,1186.0,5136.3,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W35,2788.0,3213.3,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W36,2775.0,2678.1,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W37,3702.0,2937.6,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W38,149.0,3803.7,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W41,2855.0,3065.3,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W42,1653.0,3544.6,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W43,1179.0,2950.5,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W44,80.0,2649.8,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W45,2401.0,4499.2,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W46,5278.0,5362.9,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W47,4253.0,3803.7,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W48,10132.0,3358.2,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W49,907.0,3589.5,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W50,184.0,2958.9,customer,21,82.72048108696099,Low
451,NEW BLUE STAR CASH AND CARRY,2025-W51,870.0,3065.3,customer,21,82.72048108696099,Low
454,FOOD HYPER MOKOPANE,2025-W27,739.0,626.5,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W28,1275.0,4395.9,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W29,782.0,687.7,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W30,2807.0,447.1,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W32,154.0,720.9,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W33,572.0,798.1,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W34,2811.0,1838.0,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W35,712.0,576.8,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W36,744.0,4344.5,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W37,140.0,524.2,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W38,3710.0,589.4,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W39,713.0,1780.6,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W40,658.0,485.9,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W41,182.0,4387.8,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W42,446.0,589.4,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W43,5298.0,1685.4,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W44,3538.0,1296.3,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W45,1835.0,4482.5,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W46,1586.0,606.5,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W47,863.0,599.3,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W48,560.0,435.1,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W49,1931.0,686.7,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W50,1677.0,590.4,customer,18,94.40581324422521,Low
454,FOOD HYPER MOKOPANE,2025-W51,3974.0,860.2,customer,18,94.40581324422521,Low
455,MARVELOUS WHOLESALERS,2025-W31,290.0,1111.1,global,6,164.21040974529348,Low
455,MARVELOUS WHOLESALERS,2025-W33,460.0,809.6,global,6,164.21040974529348,Low
455,MARVELOUS WHOLESALERS,2025-W35,92.0,1032.1,global,6,164.21040974529348,Low
455,MARVELOUS WHOLESALERS,2025-W39,405.0,1317.8,global,6,164.21040974529348,Low
455,MARVELOUS WHOLESALERS,2025-W41,410.0,924.6,global,6,164.21040974529348,Low
455,MARVELOUS WHOLESALERS,2025-W43,68.0,1020.3,global,6,164.21040974529348,Low
455,MARVELOUS WHOLESALERS,2025-W45,223.0,761.2,global,6,164.21040974529348,Low
455,MARVELOUS WHOLESALERS,2025-W50,1939.0,859.0,global,6,164.21040974529348,Low
455,MARVELOUS WHOLESALERS,2025-W51,628.0,1933.4,global,6,164.21040974529348,Low
456,WINNIE SUPERMARKET,2025-W31,922.0,152.1,customer,13,99.01745977404998,Low
456,WINNIE SUPERMARKET,2025-W32,365.0,76.6,customer,13,99.01745977404998,Low
456,WINNIE SUPERMARKET,2025-W36,8.0,40.6,customer,13,99.01745977404998,Low
456,WINNIE SUPERMARKET,2025-W38,222.0,155.9,customer,13,99.01745977404998,Low
456,WINNIE SUPERMARKET,2025-W39,127.0,781.7,customer,13,99.01745977404998,Low
456,WINNIE SUPERMARKET,2025-W42,340.0,0.0,customer,13,99.01745977404998,Low
456,WINNIE SUPERMARKET,2025-W45,237.0,196.4,customer,13,99.01745977404998,Low
456,WINNIE SUPERMARKET,2025-W50,639.0,0.0,customer,13,99.01745977404998,Low
456,WINNIE SUPERMARKET,2025-W51,61.0,0.0,customer,13,99.01745977404998,Low
457,TRIPPLE D WHOLESALERS,2025-W28,3060.0,2772.7,customer,14,77.22573227484258,Low
457,TRIPPLE D WHOLESALERS,2025-W29,3027.0,5574.6,customer,14,77.22573227484258,Low
457,TRIPPLE D WHOLESALERS,2025-W30,1163.0,2772.7,customer,14,77.22573227484258,Low
457,TRIPPLE D WHOLESALERS,2025-W32,884.0,264.5,customer,14,77.22573227484258,Low
457,TRIPPLE D WHOLESALERS,2025-W34,2864.0,4400.2,customer,14,77.22573227484258,Low
457,TRIPPLE D WHOLESALERS,2025-W35,3086.0,4025.1,customer,14,77.22573227484258,Low
457,TRIPPLE D WHOLESALERS,2025-W36,1187.0,2295.6,customer,14,77.22573227484258,Low
