sku,year_week,predicted,actual
10596,2025-W51,1905.1238018825225,2810.0
10596,2025-W52,1905.1238018825225,125.0
10597,2025-W27,1415.0447911727601,1638.0
10597,2025-W28,1415.0447911727601,3107.0
10597,2025-W29,1415.0447911727601,3203.0
10597,2025-W30,1415.0447911727601,4444.0
10597,2025-W31,1415.0447911727601,3619.0
10597,2025-W32,1415.0447911727601,1842.0
10597,2025-W33,1415.0447911727601,1480.0
10597,2025-W34,1415.0447911727601,1689.0
10597,2025-W35,1415.0447911727601,1256.0
10597,2025-W36,1415.0447911727601,2650.0
10597,2025-W37,1415.0447911727601,285.0
10597,2025-W38,1415.0447911727601,581.0
10597,2025-W39,1415.0447911727601,762.0
10597,2025-W40,1415.0447911727601,212.0
10597,2025-W41,1415.0447911727601,778.0
10597,2025-W42,1415.0447911727601,296.0
10597,2025-W43,1415.0447911727601,1419.0
10597,2025-W44,1415.0447911727601,633.0
10597,2025-W45,1415.0447911727601,513.0
10597,2025-W46,1415.0447911727601,368.0
10597,2025-W47,1415.0447911727601,2203.0
10597,2025-W48,1415.0447911727601,858.0
10597,2025-W49,1415.0447911727601,2056.0
10597,2025-W50,1415.0447911727601,1124.0
10597,2025-W51,1415.0447911727601,925.0
10597,2025-W52,1415.0447911727601,125.0
10598,2025-W32,1623.3782185477999,220.0
10598,2025-W34,1623.3782185477999,3.0
10598,2025-W35,1623.3782185477999,3.0
10598,2025-W37,1623.3782185477999,469.0
10598,2025-W38,1623.3782185477999,526.0
10598,2025-W39,1623.3782185477999,127.0
10598,2025-W40,1623.3782185477999,205.0
10598,2025-W45,1623.3782185477999,2069.0
10598,2025-W46,1623.3782185477999,1912.0
10598,2025-W47,1623.3782185477999,11212.0
10598,2025-W48,1623.3782185477999,4503.0
10598,2025-W49,1623.3782185477999,80.0
10598,2025-W50,1623.3782185477999,515.0
10598,2025-W51,1623.3782185477999,235.0
10600,2025-W27,65.6,56.0
10600,2025-W28,65.6,12.0
10600,2025-W29,65.6,37.0
10600,2025-W30,65.6,37.0
10600,2025-W31,65.6,47.0
10601,2025-W27,27.944654434699995,72.0
10601,2025-W28,27.944654434699995,98.0
10601,2025-W29,27.944654434699995,95.0
10601,2025-W30,27.944654434699995,100.0
10601,2025-W31,27.944654434699995,103.0
10601,2025-W35,27.944654434699995,26.0
10601,2025-W37,27.944654434699995,135.0
10601,2025-W38,27.944654434699995,26.0
10601,2025-W39,27.944654434699995,233.0
10601,2025-W40,27.944654434699995,20.0
10601,2025-W41,27.944654434699995,36.0
10601,2025-W43,27.944654434699995,36.0
10601,2025-W44,27.944654434699995,48.0
10601,2025-W45,27.944654434699995,9.0
10601,2025-W47,27.944654434699995,40.0
10601,2025-W48,27.944654434699995,98.0
10601,2025-W49,27.944654434699995,91.0
10601,2025-W50,27.944654434699995,18.0
10601,2025-W51,27.944654434699995,8.0
10602,2025-W27,155.94889013121036,83.0
10602,2025-W28,155.94889013121036,219.0
10602,2025-W29,155.94889013121036,174.0
10602,2025-W30,155.94889013121036,137.0
10602,2025-W31,155.94889013121036,197.0
10602,2025-W32,155.94889013121036,82.0
10602,2025-W33,155.94889013121036,143.0
10602,2025-W34,155.94889013121036,309.0
10602,2025-W35,155.94889013121036,304.0
10602,2025-W36,155.94889013121036,21.0
10602,2025-W37,155.94889013121036,169.0
10602,2025-W38,155.94889013121036,298.0
10602,2025-W39,155.94889013121036,120.0
10602,2025-W40,155.94889013121036,201.0
10602,2025-W41,155.94889013121036,59.0
10602,2025-W42,155.94889013121036,56.0
10602,2025-W43,155.94889013121036,97.0
10602,2025-W44,155.94889013121036,183.0
10602,2025-W45,155.94889013121036,264.0
10602,2025-W46,155.94889013121036,192.0
10602,2025-W47,155.94889013121036,289.0
10602,2025-W48,155.94889013121036,455.0
10602,2025-W49,155.94889013121036,224.0
10602,2025-W50,155.94889013121036,255.0
10602,2025-W51,155.94889013121036,245.0
10602,2025-W52,155.94889013121036,101.0
10603,2025-W27,1648.1499112839388,1289.0
10603,2025-W28,1648.1499112839388,704.0
10603,2025-W29,1648.1499112839388,918.0
10603,2025-W30,1648.1499112839388,1653.0
10603,2025-W31,1648.1499112839388,2035.7
10603,2025-W32,1648.1499112839388,962.0
10603,2025-W33,1648.1499112839388,1579.0
10603,2025-W34,1648.1499112839388,1679.0
10603,2025-W35,1648.1499112839388,1617.0
10603,2025-W36,1648.1499112839388,3359.0
10603,2025-W37,1648.1499112839388,1266.0
10603,2025-W38,1648.1499112839388,567.0
10603,2025-W39,1648.1499112839388,987.0
10603,2025-W40,1648.1499112839388,199.7
10603,2025-W41,1648.1499112839388,1357.0
10603,2025-W42,1648.1499112839388,646.0
10603,2025-W43,1648.1499112839388,972.0
10603,2025-W44,1648.1499112839388,1290.0
10603,2025-W45,1648.1499112839388,635.0
10603,2025-W46,1648.1499112839388,1511.0
10603,2025-W47,1648.1499112839388,2519.0
10603,2025-W48,1648.1499112839388,809.0
10603,2025-W49,1648.1499112839388,2755.0
10603,2025-W50,1648.1499112839388,1756.0
10603,2025-W51,1648.1499112839388,1245.0
10604,2025-W27,152.33351208349316,4.0
10604,2025-W28,152.33351208349316,40.0
10604,2025-W29,152.33351208349316,46.0
10604,2025-W30,152.33351208349316,47.0
10604,2025-W31,152.33351208349316,42.0
10604,2025-W32,152.33351208349316,9.0
10604,2025-W33,152.33351208349316,3.0
10604,2025-W34,152.33351208349316,13.0
10604,2025-W35,152.33351208349316,8.0
10604,2025-W40,152.33351208349316,8.0
10604,2025-W41,152.33351208349316,38.0
10604,2025-W42,152.33351208349316,12.0
10604,2025-W43,152.33351208349316,45.0
10604,2025-W44,152.33351208349316,48.0
10604,2025-W47,152.33351208349316,3.0
10604,2025-W49,152.33351208349316,3.0
10605,2025-W27,253.02471069419994,4.0
10605,2025-W28,253.02471069419994,40.0
10605,2025-W29,253.02471069419994,43.0
10605,2025-W30,253.02471069419994,48.0
10605,2025-W31,253.02471069419994,45.0
10605,2025-W32,253.02471069419994,9.0
10605,2025-W33,253.02471069419994,6.0
10605,2025-W34,253.02471069419994,14.0
10605,2025-W40,253.02471069419994,22.0
10605,2025-W41,253.02471069419994,48.0
10605,2025-W42,253.02471069419994,36.0
10605,2025-W43,253.02471069419994,104.0
10605,2025-W44,253.02471069419994,48.0
10605,2025-W47,253.02471069419994,3.0
10605,2025-W49,253.02471069419994,3.0
10606,2025-W27,11.100818299999997,3.0
10606,2025-W28,11.100818299999997,10.0
10606,2025-W29,11.100818299999997,10.0
10606,2025-W30,11.100818299999997,12.0
10606,2025-W31,11.100818299999997,13.0
10606,2025-W44,11.100818299999997,12.0
10606,2025-W45,11.100818299999997,56.0
10606,2025-W46,11.100818299999997,12.0
10606,2025-W47,11.100818299999997,276.0
10606,2025-W48,11.100818299999997,60.0
10606,2025-W49,11.100818299999997,151.0
10606,2025-W50,11.100818299999997,127.0
10606,2025-W51,11.100818299999997,39.0
10607,2025-W27,1211.3883388986878,632.0
10607,2025-W28,1211.3883388986878,2372.0
10607,2025-W29,1211.3883388986878,268.0
10607,2025-W30,1211.3883388986878,837.0
10607,2025-W31,1211.3883388986878,1226.7
10607,2025-W32,1211.3883388986878,426.0
10607,2025-W33,1211.3883388986878,707.0
10607,2025-W34,1211.3883388986878,514.0
10607,2025-W35,1211.3883388986878,11183.0
10607,2025-W36,1211.3883388986878,1173.0
10607,2025-W37,1211.3883388986878,214.0
10607,2025-W38,1211.3883388986878,664.0
10607,2025-W39,1211.3883388986878,696.0
10607,2025-W40,1211.3883388986878,323.7
10607,2025-W41,1211.3883388986878,403.0
10607,2025-W42,1211.3883388986878,622.0
10607,2025-W43,1211.3883388986878,407.0
10607,2025-W44,1211.3883388986878,267.0
10607,2025-W45,1211.3883388986878,1364.0
10607,2025-W46,1211.3883388986878,1740.0
10607,2025-W47,1211.3883388986878,5440.0
10607,2025-W48,1211.3883388986878,1630.0
10607,2025-W49,1211.3883388986878,2322.0
10607,2025-W50,1211.3883388986878,1943.0
10607,2025-W51,1211.3883388986878,2361.0
10608,2025-W27,480.6601047798581,127.0
10608,2025-W30,480.6601047798581,49.0
10608,2025-W31,480.6601047798581,52.0
10608,2025-W32,480.6601047798581,116.0
10608,2025-W33,480.6601047798581,32.0
10608,2025-W34,480.6601047798581,134.0
10608,2025-W35,480.6601047798581,48.0
10608,2025-W36,480.6601047798581,34.0
10608,2025-W38,480.6601047798581,38.0
10608,2025-W39,480.6601047798581,125.0
10608,2025-W40,480.6601047798581,1.0
10608,2025-W41,480.6601047798581,105.0
10608,2025-W42,480.6601047798581,45.0
10608,2025-W43,480.6601047798581,14.0
10608,2025-W44,480.6601047798581,1306.0
10608,2025-W45,480.6601047798581,2903.0
10608,2025-W46,480.6601047798581,1532.0
10608,2025-W47,480.6601047798581,17016.0
10608,2025-W48,480.6601047798581,7248.0
10608,2025-W49,480.6601047798581,221.0
10608,2025-W50,480.6601047798581,334.0
10608,2025-W51,480.6601047798581,54.0
10609,2025-W27,1577.470708658741,2139.0
10609,2025-W28,1577.470708658741,181.0
10609,2025-W29,1577.470708658741,302.0
10609,2025-W30,1577.470708658741,256.0
10609,2025-W31,1577.470708658741,193.0
10609,2025-W32,1577.470708658741,485.0
10609,2025-W33,1577.470708658741,1544.0
10609,2025-W34,1577.470708658741,1259.0
10609,2025-W35,1577.470708658741,2096.0
10609,2025-W36,1577.470708658741,3040.0
10609,2025-W37,1577.470708658741,219.0
10609,2025-W38,1577.470708658741,665.0
10609,2025-W39,1577.470708658741,684.0
10609,2025-W40,1577.470708658741,303.0
10609,2025-W41,1577.470708658741,296.0
10609,2025-W42,1577.470708658741,318.0
10609,2025-W43,1577.470708658741,487.0
10609,2025-W44,1577.470708658741,581.0
10609,2025-W45,1577.470708658741,693.0
10609,2025-W46,1577.470708658741,410.0
10609,2025-W47,1577.470708658741,2060.0
10609,2025-W48,1577.470708658741,516.0
10609,2025-W49,1577.470708658741,1790.0
10609,2025-W50,1577.470708658741,1021.0
10609,2025-W51,1577.470708658741,2963.0
10611,2025-W27,2461.099323272477,428.0
10611,2025-W28,2461.099323272477,65.0
10611,2025-W30,2461.099323272477,311.0
10611,2025-W31,2461.099323272477,352.0
10611,2025-W32,2461.099323272477,441.0
10611,2025-W33,2461.099323272477,232.0
10611,2025-W34,2461.099323272477,44.0
10611,2025-W35,2461.099323272477,2694.0
10611,2025-W36,2461.099323272477,247.0
10611,2025-W37,2461.099323272477,460.0
10611,2025-W38,2461.099323272477,232.0
10611,2025-W39,2461.099323272477,725.0
10611,2025-W40,2461.099323272477,294.0
10611,2025-W41,2461.099323272477,626.0
10611,2025-W42,2461.099323272477,233.0
10611,2025-W43,2461.099323272477,619.0
10611,2025-W44,2461.099323272477,112.0
10611,2025-W45,2461.099323272477,530.0
10611,2025-W46,2461.099323272477,925.0
10611,2025-W47,2461.099323272477,237.0
10611,2025-W48,2461.099323272477,405.0
10611,2025-W49,2461.099323272477,878.0
10611,2025-W50,2461.099323272477,742.0
10611,2025-W51,2461.099323272477,695.0
10611,2025-W52,2461.099323272477,11.0
10612,2025-W27,941.5672295342406,897.0
10612,2025-W28,941.5672295342406,1337.0
10612,2025-W29,941.5672295342406,156.0
10612,2025-W30,941.5672295342406,759.0
10612,2025-W31,941.5672295342406,880.7
10612,2025-W32,941.5672295342406,735.0
10612,2025-W33,941.5672295342406,846.0
10612,2025-W34,941.5672295342406,343.0
10612,2025-W35,941.5672295342406,460.0
10612,2025-W36,941.5672295342406,1153.0
10612,2025-W37,941.5672295342406,675.0
10612,2025-W38,941.5672295342406,721.0
10612,2025-W39,941.5672295342406,580.0
10612,2025-W40,941.5672295342406,364.7
10612,2025-W41,941.5672295342406,415.0
10612,2025-W42,941.5672295342406,240.0
10612,2025-W43,941.5672295342406,407.0
10612,2025-W44,941.5672295342406,383.0
10612,2025-W45,941.5672295342406,633.0
10612,2025-W46,941.5672295342406,1427.0
10612,2025-W47,941.5672295342406,3599.0
10612,2025-W48,941.5672295342406,1773.0
10612,2025-W49,941.5672295342406,1217.0
10612,2025-W50,941.5672295342406,1049.0
10612,2025-W51,941.5672295342406,1402.0
10612,2025-W52,941.5672295342406,112.0
10613,2025-W27,1218.9286239154453,752.0
10613,2025-W28,1218.9286239154453,1523.0
10613,2025-W29,1218.9286239154453,120.0
10613,2025-W30,1218.9286239154453,752.0
10613,2025-W31,1218.9286239154453,717.7
10613,2025-W32,1218.9286239154453,504.0
10613,2025-W33,1218.9286239154453,1113.0
10613,2025-W34,1218.9286239154453,685.0
10613,2025-W35,1218.9286239154453,508.0
10613,2025-W36,1218.9286239154453,1290.0
10613,2025-W37,1218.9286239154453,469.0
10613,2025-W38,1218.9286239154453,854.0
10613,2025-W39,1218.9286239154453,570.0
10613,2025-W40,1218.9286239154453,486.7
10613,2025-W41,1218.9286239154453,1697.0
10613,2025-W42,1218.9286239154453,499.0
10613,2025-W43,1218.9286239154453,649.0
10613,2025-W44,1218.9286239154453,1183.0
10613,2025-W45,1218.9286239154453,926.0
10613,2025-W46,1218.9286239154453,1920.0
10613,2025-W47,1218.9286239154453,4921.0
10613,2025-W48,1218.9286239154453,2172.0
10613,2025-W49,1218.9286239154453,1542.0
10613,2025-W50,1218.9286239154453,1007.0
10613,2025-W51,1218.9286239154453,1642.0
10613,2025-W52,1218.9286239154453,113.0
10614,2025-W27,1016.9707556639919,819.0
10614,2025-W28,1016.9707556639919,2479.0
10614,2025-W29,1016.9707556639919,296.0
10614,2025-W30,1016.9707556639919,755.0
10614,2025-W31,1016.9707556639919,1229.7
10614,2025-W32,1016.9707556639919,518.0
10614,2025-W33,1016.9707556639919,552.0
10614,2025-W34,1016.9707556639919,754.0
10614,2025-W35,1016.9707556639919,813.0
10614,2025-W36,1016.9707556639919,1230.0
10614,2025-W37,1016.9707556639919,245.0
10614,2025-W38,1016.9707556639919,948.0
10614,2025-W39,1016.9707556639919,587.0
10614,2025-W40,1016.9707556639919,602.7
10614,2025-W41,1016.9707556639919,802.0
10614,2025-W42,1016.9707556639919,617.0
10614,2025-W43,1016.9707556639919,854.0
10614,2025-W44,1016.9707556639919,614.0
10614,2025-W45,1016.9707556639919,782.0
10614,2025-W46,1016.9707556639919,1385.0
10614,2025-W47,1016.9707556639919,4383.0
10614,2025-W48,1016.9707556639919,1445.0
10614,2025-W49,1016.9707556639919,1599.0
10614,2025-W50,1016.9707556639919,1434.0
10614,2025-W51,1016.9707556639919,1568.0
10614,2025-W52,1016.9707556639919,115.0
10615,2025-W27,859.171857786934,662.0
10615,2025-W28,859.171857786934,194.0
10615,2025-W29,859.171857786934,391.0
10615,2025-W30,859.171857786934,147.0
10615,2025-W31,859.171857786934,497.7
10615,2025-W32,859.171857786934,697.0
10615,2025-W33,859.171857786934,880.0
10615,2025-W34,859.171857786934,634.0
10615,2025-W35,859.171857786934,308.0
10615,2025-W36,859.171857786934,976.0
10615,2025-W37,859.171857786934,806.0
10615,2025-W38,859.171857786934,287.0
10615,2025-W39,859.171857786934,366.0
10615,2025-W40,859.171857786934,518.7
10615,2025-W41,859.171857786934,864.0
10615,2025-W42,859.171857786934,289.0
10615,2025-W43,859.171857786934,282.0
10615,2025-W44,859.171857786934,420.0
10615,2025-W45,859.171857786934,884.0
10615,2025-W46,859.171857786934,618.0
10615,2025-W47,859.171857786934,3345.0
10615,2025-W48,859.171857786934,1291.0
10615,2025-W49,859.171857786934,1102.0
10615,2025-W50,859.171857786934,1342.0
10615,2025-W51,859.171857786934,1297.0
10616,2025-W27,693.9052203447864,537.0
10616,2025-W28,693.9052203447864,73.0
10616,2025-W29,693.9052203447864,303.0
10616,2025-W30,693.9052203447864,234.0
10616,2025-W31,693.9052203447864,559.7
10616,2025-W32,693.9052203447864,416.0
10616,2025-W33,693.9052203447864,779.0
10616,2025-W34,693.9052203447864,721.0
10616,2025-W35,693.9052203447864,612.0
10616,2025-W36,693.9052203447864,539.0
10616,2025-W37,693.9052203447864,393.0
10616,2025-W38,693.9052203447864,195.0
10616,2025-W39,693.9052203447864,370.0
10616,2025-W40,693.9052203447864,260.7
10616,2025-W41,693.9052203447864,618.0
10616,2025-W42,693.9052203447864,333.0
10616,2025-W43,693.9052203447864,382.0
10616,2025-W44,693.9052203447864,272.0
10616,2025-W45,693.9052203447864,638.0
10616,2025-W46,693.9052203447864,573.0
10616,2025-W47,693.9052203447864,1332.0
10616,2025-W48,693.9052203447864,855.0
10616,2025-W49,693.9052203447864,862.0
10616,2025-W50,693.9052203447864,1304.0
10616,2025-W51,693.9052203447864,418.0
10617,2025-W27,746.9898461021728,731.0
10617,2025-W28,746.9898461021728,242.0
10617,2025-W29,746.9898461021728,301.0
10617,2025-W30,746.9898461021728,241.0
10617,2025-W31,746.9898461021728,486.7
10617,2025-W32,746.9898461021728,320.0
10617,2025-W33,746.9898461021728,1028.0
10617,2025-W34,746.9898461021728,704.0
10617,2025-W35,746.9898461021728,677.0
10617,2025-W36,746.9898461021728,1034.0
10617,2025-W37,746.9898461021728,443.0
10617,2025-W38,746.9898461021728,472.0
10617,2025-W39,746.9898461021728,214.0
10617,2025-W40,746.9898461021728,245.7
10617,2025-W41,746.9898461021728,1200.0
10617,2025-W42,746.9898461021728,96.0
10617,2025-W43,746.9898461021728,582.0
10617,2025-W44,746.9898461021728,615.0
10617,2025-W45,746.9898461021728,1767.0
10617,2025-W46,746.9898461021728,1145.0
10617,2025-W47,746.9898461021728,6149.0
10617,2025-W48,746.9898461021728,2359.0
10617,2025-W49,746.9898461021728,1206.0
10617,2025-W50,746.9898461021728,1520.0
10617,2025-W51,746.9898461021728,1656.0
10619,2025-W27,131.999133568,96.0
10619,2025-W28,131.999133568,98.0
10619,2025-W29,131.999133568,93.0
10619,2025-W30,131.999133568,100.0
10619,2025-W31,131.999133568,108.0
10620,2025-W27,37.08,36.0
10620,2025-W28,37.08,98.0
10620,2025-W29,37.08,91.0
10620,2025-W30,37.08,100.0
10620,2025-W31,37.08,92.0
10620,2025-W49,37.08,8.0
10620,2025-W50,37.08,12.0
10620,2025-W51,37.08,29.0
10624,2025-W36,4.429999999999999,95.0
10624,2025-W37,4.429999999999999,17.0
10624,2025-W44,4.429999999999999,24.0
10624,2025-W45,4.429999999999999,84.0
10624,2025-W46,4.429999999999999,12.0
10624,2025-W47,4.429999999999999,296.0
10624,2025-W48,4.429999999999999,72.0
10625,2025-W27,83.94987199999997,48.0
10625,2025-W28,83.94987199999997,66.0
10625,2025-W29,83.94987199999997,59.0
10625,2025-W30,83.94987199999997,68.0
10625,2025-W31,83.94987199999997,82.0
10625,2025-W32,83.94987199999997,104.0
10625,2025-W33,83.94987199999997,16.0
10625,2025-W34,83.94987199999997,16.0
10625,2025-W35,83.94987199999997,25.0
10626,2025-W27,68.68428058999999,64.0
10626,2025-W28,68.68428058999999,66.0
10626,2025-W29,68.68428058999999,72.0
10626,2025-W30,68.68428058999999,68.0
10626,2025-W31,68.68428058999999,87.0
10626,2025-W32,68.68428058999999,88.0
10626,2025-W33,68.68428058999999,25.0
10626,2025-W34,68.68428058999999,9.0
10626,2025-W35,68.68428058999999,18.0
10628,2025-W27,1812.1834099043278,1558.0
10628,2025-W28,1812.1834099043278,181.0
10628,2025-W29,1812.1834099043278,298.0
10628,2025-W30,1812.1834099043278,289.0
10628,2025-W31,1812.1834099043278,290.0
10628,2025-W32,1812.1834099043278,1229.0
10628,2025-W33,1812.1834099043278,1751.0
10628,2025-W34,1812.1834099043278,1917.0
10628,2025-W35,1812.1834099043278,1100.0
10628,2025-W36,1812.1834099043278,2360.0
10628,2025-W37,1812.1834099043278,120.0
10628,2025-W38,1812.1834099043278,631.0
10628,2025-W39,1812.1834099043278,334.0
10628,2025-W40,1812.1834099043278,287.0
10628,2025-W41,1812.1834099043278,619.0
10628,2025-W42,1812.1834099043278,275.0
10628,2025-W43,1812.1834099043278,837.0
10628,2025-W44,1812.1834099043278,387.0
10628,2025-W45,1812.1834099043278,1948.0
10628,2025-W46,1812.1834099043278,1183.0
10628,2025-W47,1812.1834099043278,7049.0
10628,2025-W48,1812.1834099043278,3219.0
10628,2025-W49,1812.1834099043278,2034.0
10628,2025-W50,1812.1834099043278,1370.0
10628,2025-W51,1812.1834099043278,1276.0
10629,2025-W27,599.1802459999999,6.0
10629,2025-W28,599.1802459999999,1359.0
10629,2025-W29,599.1802459999999,915.0
10629,2025-W30,599.1802459999999,2782.0
10629,2025-W31,599.1802459999999,1331.0
10629,2025-W32,599.1802459999999,792.0
10629,2025-W33,599.1802459999999,441.0
10629,2025-W34,599.1802459999999,419.0
10629,2025-W35,599.1802459999999,772.0
10629,2025-W36,599.1802459999999,367.0
10629,2025-W37,599.1802459999999,1933.0
10629,2025-W38,599.1802459999999,421.0
10629,2025-W39,599.1802459999999,248.0
10629,2025-W40,599.1802459999999,1208.0
10629,2025-W41,599.1802459999999,382.0
10629,2025-W42,599.1802459999999,145.0
10629,2025-W43,599.1802459999999,596.0
10629,2025-W44,599.1802459999999,2150.0
10629,2025-W45,599.1802459999999,912.0
10629,2025-W46,599.1802459999999,2462.0
10629,2025-W47,599.1802459999999,8127.0
10629,2025-W48,599.1802459999999,2077.0
10629,2025-W49,599.1802459999999,775.0
10629,2025-W50,599.1802459999999,1192.0
10629,2025-W51,599.1802459999999,1638.0
10631,2025-W27,596.6878479999998,6.0
10631,2025-W28,596.6878479999998,1496.0
10631,2025-W29,596.6878479999998,906.0
10631,2025-W30,596.6878479999998,2842.0
10631,2025-W31,596.6878479999998,1337.0
10631,2025-W32,596.6878479999998,110.0
10631,2025-W33,596.6878479999998,835.0
10631,2025-W34,596.6878479999998,152.0
10631,2025-W35,596.6878479999998,439.0
10631,2025-W36,596.6878479999998,47.0
10631,2025-W37,596.6878479999998,471.0
10631,2025-W38,596.6878479999998,181.0
10631,2025-W39,596.6878479999998,208.0
10631,2025-W40,596.6878479999998,369.0
10631,2025-W41,596.6878479999998,344.0
10631,2025-W42,596.6878479999998,4.0
10631,2025-W43,596.6878479999998,340.0
10631,2025-W44,596.6878479999998,2485.0
10631,2025-W45,596.6878479999998,3347.0
10631,2025-W46,596.6878479999998,5477.0
10631,2025-W47,596.6878479999998,20675.0
10631,2025-W48,596.6878479999998,13381.0
10631,2025-W49,596.6878479999998,490.0
10631,2025-W50,596.6878479999998,852.0
10631,2025-W51,596.6878479999998,1669.0
10632,2025-W27,1329.826963067738,2423.0
10632,2025-W28,1329.826963067738,2942.0
10632,2025-W29,1329.826963067738,1600.0
10632,2025-W30,1329.826963067738,2550.0
10632,2025-W31,1329.826963067738,2216.0
10632,2025-W32,1329.826963067738,1267.0
10632,2025-W33,1329.826963067738,1376.0
10632,2025-W34,1329.826963067738,1383.0
10632,2025-W35,1329.826963067738,1427.0
10632,2025-W36,1329.826963067738,2911.0
10632,2025-W37,1329.826963067738,1299.0
10632,2025-W38,1329.826963067738,745.0
10632,2025-W39,1329.826963067738,1050.0
10632,2025-W40,1329.826963067738,1162.0
10632,2025-W41,1329.826963067738,3710.0
10632,2025-W42,1329.826963067738,1728.0
10632,2025-W43,1329.826963067738,2950.0
10632,2025-W44,1329.826963067738,3315.0
10632,2025-W45,1329.826963067738,1543.0
10632,2025-W46,1329.826963067738,2395.0
10632,2025-W47,1329.826963067738,8384.0
10632,2025-W48,1329.826963067738,3963.0
10632,2025-W49,1329.826963067738,1416.0
10632,2025-W50,1329.826963067738,1076.0
10632,2025-W51,1329.826963067738,2251.0
10632,2025-W52,1329.826963067738,157.0
10636,2025-W27,24.2,33.0
10637,2025-W27,1483.157945813928,384.0
10637,2025-W28,1483.157945813928,45.0
10637,2025-W30,1483.157945813928,485.0
10637,2025-W31,1483.157945813928,396.0
10637,2025-W32,1483.157945813928,1721.0
10637,2025-W33,1483.157945813928,1708.0
10637,2025-W34,1483.157945813928,381.0
10637,2025-W35,1483.157945813928,1833.0
10637,2025-W36,1483.157945813928,792.0
10637,2025-W37,1483.157945813928,940.0
10637,2025-W38,1483.157945813928,1047.0
10637,2025-W39,1483.157945813928,1292.0
10637,2025-W40,1483.157945813928,572.0
10637,2025-W41,1483.157945813928,1015.0
10637,2025-W42,1483.157945813928,31.0
10637,2025-W43,1483.157945813928,1695.0
10637,2025-W44,1483.157945813928,2174.0
10637,2025-W45,1483.157945813928,3308.0
10637,2025-W46,1483.157945813928,1996.0
10637,2025-W47,1483.157945813928,10524.0
10637,2025-W48,1483.157945813928,8633.0
10637,2025-W49,1483.157945813928,1181.0
10637,2025-W50,1483.157945813928,873.0
10637,2025-W51,1483.157945813928,1253.0
10637,2025-W52,1483.157945813928,442.0
10638,2025-W27,128.0,48.0
10640,2025-W27,16.46791,40.0
10659,2025-W27,4885.33073654473,1424.0
10659,2025-W28,4885.33073654473,5926.0
10659,2025-W29,4885.33073654473,4293.0
10659,2025-W30,4885.33073654473,3535.0
10659,2025-W31,4885.33073654473,4828.0
10659,2025-W32,4885.33073654473,3516.0
10659,2025-W33,4885.33073654473,7174.0
10659,2025-W34,4885.33073654473,4767.0
10659,2025-W35,4885.33073654473,7719.0
10659,2025-W36,4885.33073654473,5698.0
10659,2025-W37,4885.33073654473,5770.0
10659,2025-W38,4885.33073654473,5544.0
10659,2025-W39,4885.33073654473,3881.0
10659,2025-W40,4885.33073654473,5405.0
10659,2025-W41,4885.33073654473,7321.0
10659,2025-W42,4885.33073654473,6961.0
10659,2025-W43,4885.33073654473,6170.0
10659,2025-W44,4885.33073654473,7576.0
10659,2025-W45,4885.33073654473,4609.0
10659,2025-W46,4885.33073654473,6464.0
10659,2025-W47,4885.33073654473,10033.0
10659,2025-W48,4885.33073654473,5019.0
10659,2025-W49,4885.33073654473,4307.0
10659,2025-W50,4885.33073654473,7391.0
10659,2025-W51,4885.33073654473,8131.0
10659,2025-W52,4885.33073654473,352.0
10660,2025-W27,3009.8618321141084,1397.0
10660,2025-W28,3009.8618321141084,4765.0
10660,2025-W29,3009.8618321141084,3045.0
10660,2025-W30,3009.8618321141084,2180.0
10660,2025-W31,3009.8618321141084,5921.0
10660,2025-W32,3009.8618321141084,2581.0
10660,2025-W33,3009.8618321141084,7156.0
10660,2025-W34,3009.8618321141084,4311.0
10660,2025-W35,3009.8618321141084,4041.0
10660,2025-W36,3009.8618321141084,3247.0
10660,2025-W37,3009.8618321141084,3794.0
10660,2025-W38,3009.8618321141084,3203.0
10660,2025-W39,3009.8618321141084,2248.0
10660,2025-W40,3009.8618321141084,2422.0
10660,2025-W41,3009.8618321141084,4529.0
10660,2025-W42,3009.8618321141084,5946.0
10660,2025-W43,3009.8618321141084,3294.0
10660,2025-W44,3009.8618321141084,5154.0
10660,2025-W45,3009.8618321141084,2660.0
10660,2025-W46,3009.8618321141084,4922.0
10660,2025-W47,3009.8618321141084,7241.0
10660,2025-W48,3009.8618321141084,5685.0
10660,2025-W49,3009.8618321141084,2697.0
10660,2025-W50,3009.8618321141084,4507.0
10660,2025-W51,3009.8618321141084,5364.0
10660,2025-W52,3009.8618321141084,227.0
10664,2025-W27,103.19999999999999,32.0
10664,2025-W28,103.19999999999999,48.0
10664,2025-W29,103.19999999999999,49.0
10664,2025-W30,103.19999999999999,104.0
10664,2025-W31,103.19999999999999,125.0
10664,2025-W32,103.19999999999999,77.0
10664,2025-W33,103.19999999999999,27.0
10664,2025-W34,103.19999999999999,13.0
10664,2025-W35,103.19999999999999,12.0
10665,2025-W27,11.794,32.0
10665,2025-W28,11.794,48.0
10665,2025-W29,11.794,49.0
10665,2025-W30,11.794,104.0
10665,2025-W31,11.794,140.0
10665,2025-W32,11.794,208.0
10665,2025-W33,11.794,90.0
10665,2025-W34,11.794,11.0
10665,2025-W45,11.794,100.0
10665,2025-W46,11.794,23.0
10665,2025-W47,11.794,521.0
10665,2025-W48,11.794,161.0
10666,2025-W31,6.8,12.0
10666,2025-W32,6.8,120.0
